id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
5af7ef00-8e36-4611-baea-f456c08ed19a,U//LOU-SIM,2026-01-21T17:54:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,84.2703104726903,11.09140739028568,14453.138357213516,322.6285744809354,-0.26433223023634206,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656486+00:00Z,LOU,N/A,OPTICAL,TLE
a63317ba-2f9f-4b07-be98-600a6363c7bd,U//LOU-SIM,2026-01-21T17:55:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,84.57209597056617,10.664163483534168,14692.42823690687,323.7441483541503,-0.3658192037253051,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656495+00:00Z,LOU,N/A,OPTICAL,TLE
63cd8169-e9c0-442d-a65b-52739b33fa3f,U//LOU-SIM,2026-01-21T17:56:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,84.85583143898411,10.256997938861865,14930.520508118025,324.8244367318255,-0.4632535721909776,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656503+00:00Z,LOU,N/A,OPTICAL,TLE
3dc1276d-df70-4aa3-a4cf-de5a8477d69c,U//LOU-SIM,2026-01-21T17:57:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,85.1240062345069,9.869264031385875,15167.33924083915,325.87081694114323,-0.5576541591291376,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656511+00:00Z,LOU,N/A,OPTICAL,TLE
eb06faf1-5daf-4697-98da-1bd4f58d1419,U//LOU-SIM,2026-01-21T17:58:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,85.37783425290915,9.499755387298713,15402.877657477611,326.8851099651559,-0.6490440788054036,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656520+00:00Z,LOU,N/A,OPTICAL,TLE
f1ed8f1d-1d24-4dac-8c64-a3aa67ec267a,U//LOU-SIM,2026-01-21T17:59:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,85.61834265419932,9.146866379554845,15637.056984821158,327.8693490785249,-0.7373583952889999,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656528+00:00Z,LOU,N/A,OPTICAL,TLE
b63d799c-8960-4476-ae20-4a0041ba4c06,U//LOU-SIM,2026-01-21T18:00:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,85.84642604683987,8.810791210491532,15869.890597148711,328.8240384353097,-0.8227460589870077,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656536+00:00Z,LOU,N/A,OPTICAL,TLE
72e8c455-c93d-4d5a-a11a-a030d5320a89,U//LOU-SIM,2026-01-21T18:01:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,86.06351439944405,8.489646112059436,16101.332607761982,329.75154459174666,-0.9055983405575967,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656545+00:00Z,LOU,N/A,OPTICAL,TLE
b13b47a8-b606-43f1-8749-2781e767f62d,U//LOU-SIM,2026-01-21T18:02:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,86.27075434062037,8.18320133252218,16331.403715473023,330.65275818838,-0.986369138142567,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656552+00:00Z,LOU,N/A,OPTICAL,TLE
532aeb31-cdd7-4c22-8c6c-bf243ec3290b,U//LOU-SIM,2026-01-21T18:03:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,86.46663942362814,7.889997117416779,16560.01370928864,331.52918650466927,-1.063163918955142,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656561+00:00Z,LOU,N/A,OPTICAL,TLE
5315f08f-fbcb-4c04-9cce-3a4cd6fc8cfe,U//LOU-SIM,2026-01-21T18:04:42.386592+00:00Z,27511,SEN001_SIM,27511,0,Sim,1,False,282.02790635621784,47.91381884285492,16787.208160580507,332.381805387125,-1.1396731342996018,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656569+00:00Z,LOU,N/A,OPTICAL,TLE
17d3ef02-6a37-457a-a130-2c0dfecc15ba,U//LOU-SIM,2026-01-21T18:05:42.386592+00:00Z,27511,SEN001_SIM,27511,0,Sim,1,False,282.18495864986477,49.011307391886675,17012.926247991054,333.21193007398864,-1.2125019972997493,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656577+00:00Z,LOU,N/A,OPTICAL,TLE
9e5e8a66-797f-4e00-8e39-9ddf8c30bbca,U//LOU-SIM,2026-01-21T18:06:42.386592+00:00Z,27511,SEN001_SIM,27511,0,Sim,1,False,282.33968282728523,50.063454732085596,17237.226095456917,334.020482590272,-1.283653599646349,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656586+00:00Z,LOU,N/A,OPTICAL,TLE
244a7b13-bb77-499d-be33-b5d352ed2a4b,U//LOU-SIM,2026-01-21T18:07:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,87.17199313755718,6.841379778489122,17460.04933230287,334.80839137634825,-1.3525232312443574,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656595+00:00Z,LOU,N/A,OPTICAL,TLE
01e5d504-2529-41c9-86b1-87c95ab89a85,U//LOU-SIM,2026-01-21T18:08:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,87.32963727413897,6.606968645656353,17681.414153488895,335.5767355702319,-1.4192647632029796,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656603+00:00Z,LOU,N/A,OPTICAL,TLE
0efe6686-076b-4bb8-beaf-e565a8422281,U//LOU-SIM,2026-01-21T18:09:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,87.48169820060943,6.382935732781624,17901.30129887237,336.32612759689755,-1.4848494175015843,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656611+00:00Z,LOU,N/A,OPTICAL,TLE
6d979baf-03c7-4b6c-9600-261c130041fc,U//LOU-SIM,2026-01-21T18:10:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,87.62760496919202,6.169747681391608,18119.719486056183,337.05639691252014,-1.5486406691527776,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656620+00:00Z,LOU,N/A,OPTICAL,TLE
cd284880-d8a5-499d-a790-07e58a573b26,U//LOU-SIM,2026-01-21T16:44:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,277.55797265817006,54.90026072560855,41907.69070568187,222.25892602093654,-2.957509486085424,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718489+00:00Z,LOU,N/A,OPTICAL,TLE
510e2d56-992d-4d68-b879-027061d60fe6,U//LOU-SIM,2026-01-21T16:45:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,277.58275807614126,54.90077245098271,41907.81274247958,222.51229692901074,-2.9458021773579737,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718512+00:00Z,LOU,N/A,OPTICAL,TLE
9bd13746-7dcc-4b23-a183-7e112c7e72ce,U//LOU-SIM,2026-01-21T16:46:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,277.6057457668283,54.90036438217089,41907.918448609395,222.76471618208984,-2.934835777861339,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718526+00:00Z,LOU,N/A,OPTICAL,TLE
bef44e81-7e29-4a54-a65d-62730d1db183,U//LOU-SIM,2026-01-21T16:47:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,277.631064334465,54.90158523657276,41908.03494234652,223.0187570018168,-2.9229867589660676,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718537+00:00Z,LOU,N/A,OPTICAL,TLE
8fa8632f-ee10-4cd3-972e-b68ddf82ad8f,U//LOU-SIM,2026-01-21T16:48:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,277.65439583547686,54.90082015887993,41908.15278589917,223.27090811555126,-2.9117986860899863,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718546+00:00Z,LOU,N/A,OPTICAL,TLE
36e73c88-0e1e-48f0-9ffa-1d89ece1563d,U//LOU-SIM,2026-01-21T16:49:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,277.67867220361785,54.90161525834503,41908.266289229934,223.52449525331602,-2.900400775078477,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718555+00:00Z,LOU,N/A,OPTICAL,TLE
689b5e2b-0d91-461f-aa7a-0b6d8e994ed6,U//LOU-SIM,2026-01-21T16:50:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,277.70228810563157,54.90137066332875,41908.37339104324,223.77713107062826,-2.889162699944564,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718566+00:00Z,LOU,N/A,OPTICAL,TLE
d784fe4c-f17a-4b31-83cc-05765a99dbad,U//LOU-SIM,2026-01-21T16:51:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,277.7259037627785,54.90202375432264,41908.47524537086,224.03054464221054,-2.8780737183837237,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718575+00:00Z,LOU,N/A,OPTICAL,TLE
27e16644-39b2-468c-8790-ef3ef0fcb08a,U//LOU-SIM,2026-01-21T16:52:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,277.7500094412388,54.90244345271723,41908.612381370585,224.28380330820764,-2.8667078510650597,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718583+00:00Z,LOU,N/A,OPTICAL,TLE
485b9430-4830-4553-80b2-90b945e85529,U//LOU-SIM,2026-01-21T16:53:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,277.7751767858732,54.901491676104946,41908.7133333679,224.53598991337066,-2.854599024251436,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718592+00:00Z,LOU,N/A,OPTICAL,TLE
6dfaa2db-bd12-49d4-ac45-fafb0b871ba3,U//LOU-SIM,2026-01-21T16:54:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,277.7997543694925,54.90091279673606,41908.82867895818,224.78844542252452,-2.8428436171898928,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718603+00:00Z,LOU,N/A,OPTICAL,TLE
05fc96bd-69dc-4bdb-a998-13d334cfba19,U//LOU-SIM,2026-01-21T16:55:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,277.82455565613816,54.90172031505188,41908.91312393935,225.0421234835761,-2.8312088203835377,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718613+00:00Z,LOU,N/A,OPTICAL,TLE
380b600c-8018-4b4d-80d1-85686ffc0556,U//LOU-SIM,2026-01-21T16:56:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,277.8489016287685,54.90112810994254,41909.063407198606,225.29455114156318,-2.8195699216546792,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718627+00:00Z,LOU,N/A,OPTICAL,TLE
97edd6f6-1ba6-4cab-9690-6ea75554b262,U//LOU-SIM,2026-01-21T16:57:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,277.8738184495698,54.90072295634279,41909.15731717559,225.54720507165723,-2.807684592088647,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718635+00:00Z,LOU,N/A,OPTICAL,TLE
fb0c2db7-5b40-4c06-a21e-ac6fa3a15e3a,U//LOU-SIM,2026-01-21T16:58:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,277.8993278240097,54.90054069608977,41909.257761787216,225.8001110161382,-2.795546890419789,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718643+00:00Z,LOU,N/A,OPTICAL,TLE
064bdb6a-9080-4ea1-a04b-a9c3a6d1b255,U//LOU-SIM,2026-01-21T16:59:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,277.9247058081777,54.90096344948564,41909.38576374236,226.05352680608522,-2.783576131750951,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718652+00:00Z,LOU,N/A,OPTICAL,TLE
ff4ed75f-99a1-4f4d-b1e0-5ee96fb4df47,U//LOU-SIM,2026-01-21T17:00:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,277.9500086053007,54.90093234223355,41909.4906582336,226.30655275613088,-2.7715708443411176,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718660+00:00Z,LOU,N/A,OPTICAL,TLE
81a9ea11-7899-4528-a02b-6d677358aa65,U//LOU-SIM,2026-01-21T17:01:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,277.97437774536587,54.900361428365336,41909.60146411353,226.5590297955648,-2.7599380684563015,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718669+00:00Z,LOU,N/A,OPTICAL,TLE
6e3f6dbc-bbae-4446-8bdd-c33675455ad0,U//LOU-SIM,2026-01-21T17:02:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.0000929764021,54.90025828176925,41909.71181931781,226.81204239145438,-2.7477232603710067,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718678+00:00Z,LOU,N/A,OPTICAL,TLE
21344f2e-92dc-4327-9cf1-f5b9dc4bad96,U//LOU-SIM,2026-01-21T17:03:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.0255012995078,54.900237766353946,41909.817697137914,227.0651023965697,-2.7356761793105053,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718687+00:00Z,LOU,N/A,OPTICAL,TLE
f6d09c06-0e4e-4e98-84ac-7d368dc4135e,U//LOU-SIM,2026-01-21T17:04:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.0525853741939,54.899927426749066,41909.90637077956,227.318080868111,-2.7227594960635066,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718695+00:00Z,LOU,N/A,OPTICAL,TLE
6e8bc1a2-3de1-4704-9cce-7cc21d4edd97,U//LOU-SIM,2026-01-21T17:05:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.0774160534621,54.89995293989022,41910.021345009154,227.57113433019757,-2.7110097776065416,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718704+00:00Z,LOU,N/A,OPTICAL,TLE
a7eee6a4-12f0-4f61-86a0-37c80650e615,U//LOU-SIM,2026-01-21T17:06:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.1029247227171,54.89891042853605,41910.11599221792,227.82334204186313,-2.698750655425528,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718712+00:00Z,LOU,N/A,OPTICAL,TLE
9204074f-0d81-4d60-92fa-a16024a7296e,U//LOU-SIM,2026-01-21T17:07:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.128905991957,54.89887840019407,41910.2214209454,228.07646793881634,-2.6864308845601284,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718720+00:00Z,LOU,N/A,OPTICAL,TLE
118eca66-d7c1-4462-a7d0-9abdb77a057e,U//LOU-SIM,2026-01-21T17:08:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.1545288560384,54.89858986040605,41910.35438322154,228.32934073211086,-2.674246420993417,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718729+00:00Z,LOU,N/A,OPTICAL,TLE
8262ec97-2021-42d2-a8a0-279cfc805bc3,U//LOU-SIM,2026-01-21T17:09:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.180199059259,54.898369389683715,41910.43492603347,228.58228795876545,-2.662054036654757,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718737+00:00Z,LOU,N/A,OPTICAL,TLE
73737142-4a51-4cfe-95f1-2c402c9360b5,U//LOU-SIM,2026-01-21T17:10:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.20883002119876,54.897673674618595,41910.55018820458,228.83511505409294,-2.64832714504493,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718745+00:00Z,LOU,N/A,OPTICAL,TLE
bc2aa742-d914-44cb-a460-1cab1d083e06,U//LOU-SIM,2026-01-21T17:11:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.233290714245,54.89743054742788,41910.65161341668,229.0879337080137,-2.636730564151868,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718753+00:00Z,LOU,N/A,OPTICAL,TLE
b4b3643d-5137-41bc-8fbf-39a77b8be674,U//LOU-SIM,2026-01-21T17:12:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.26084342027565,54.89679229100194,41910.74578764431,229.34071958433282,-2.6235492653421053,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718761+00:00Z,LOU,N/A,OPTICAL,TLE
28de9712-91c2-4887-a8fd-8ae51ce19de0,U//LOU-SIM,2026-01-21T17:13:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.28670582919494,54.896941439518564,41910.857247543536,229.59402093106482,-2.611335197359207,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718769+00:00Z,LOU,N/A,OPTICAL,TLE
e654a313-587f-4171-bbf8-9e96d934d84f,U//LOU-SIM,2026-01-21T17:14:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.3121986081722,54.895744003908376,41910.94623222102,229.8461370866157,-2.5990766644430314,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718777+00:00Z,LOU,N/A,OPTICAL,TLE
e1060890-76e6-4f1d-9962-0b0b3ebac4a7,U//LOU-SIM,2026-01-21T17:15:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.3406760472053,54.89533463000382,41911.04946358891,230.0992263008464,-2.5854871776812622,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718786+00:00Z,LOU,N/A,OPTICAL,TLE
ef1615c7-2411-47a4-b94c-ae7451fc1a24,U//LOU-SIM,2026-01-21T17:16:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.3680887284846,54.89526669243639,41911.14203356503,230.3525117924574,-2.5724825632687693,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718794+00:00Z,LOU,N/A,OPTICAL,TLE
bf2e541f-e6a0-44df-9144-06d95739d503,U//LOU-SIM,2026-01-21T17:17:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.39398730104125,54.89449120195429,41911.249295717134,230.60504465288875,-2.560103304799502,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718803+00:00Z,LOU,N/A,OPTICAL,TLE
5a744132-368a-4dd7-83e8-9cc91b2c9c44,U//LOU-SIM,2026-01-21T17:18:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.420337389315,54.89379965132174,41911.361564908824,230.85769886877935,-2.547518728449523,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718811+00:00Z,LOU,N/A,OPTICAL,TLE
67a08a18-fb47-4ab4-b09a-afedefd89f0a,U//LOU-SIM,2026-01-21T17:19:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.44920563715664,54.89340011886678,41911.45987162818,231.11085985523653,-2.533749554682443,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718819+00:00Z,LOU,N/A,OPTICAL,TLE
183c82ff-2ffa-4b6d-8e9e-485d799adee6,U//LOU-SIM,2026-01-21T17:20:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.4754551160366,54.89241491441354,41911.55371308888,231.3632656030322,-2.521169048704751,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718827+00:00Z,LOU,N/A,OPTICAL,TLE
b2a53eb2-9ffd-4165-9f7f-f451bff948ea,U//LOU-SIM,2026-01-21T17:21:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.503409379047,54.89174427618874,41911.64499820906,231.61611641107243,-2.5078074256166696,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718835+00:00Z,LOU,N/A,OPTICAL,TLE
c5dcb10b-af0d-4585-bbf2-6f3d188d78d8,U//LOU-SIM,2026-01-21T17:22:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.5310320636298,54.89110110590078,41911.741417136436,231.86896336183958,-2.494615839996019,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718844+00:00Z,LOU,N/A,OPTICAL,TLE
1348fb82-375c-4124-9484-3bcbbad08fef,U//LOU-SIM,2026-01-21T17:23:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.558382368117,54.89046292976959,41911.83739668138,232.12179350518616,-2.481561420083551,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718851+00:00Z,LOU,N/A,OPTICAL,TLE
1a48755c-02a9-481f-928c-7bd1a15cc63f,U//LOU-SIM,2026-01-21T17:24:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.5859471151943,54.88949359064792,41911.92678976038,232.37436748290307,-2.4683465621584713,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718860+00:00Z,LOU,N/A,OPTICAL,TLE
26ff1bdc-4edb-46c7-952e-000aa6a3c98a,U//LOU-SIM,2026-01-21T17:25:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.61262941210873,54.889053199929386,41912.02498389042,232.62731210089564,-2.455659529489855,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718868+00:00Z,LOU,N/A,OPTICAL,TLE
e2a6df6f-2da2-4e17-8f4c-9b5691ef83db,U//LOU-SIM,2026-01-21T17:26:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.64064892315076,54.88771567944855,41912.1372513702,232.8796248550653,-2.442160903445601,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718876+00:00Z,LOU,N/A,OPTICAL,TLE
b13def14-b3b3-4b62-a218-8298510afa73,U//LOU-SIM,2026-01-21T17:27:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.66898528362117,54.88719205684117,41912.23320997674,233.13267603657135,-2.4286515814783187,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.718884+00:00Z,LOU,N/A,OPTICAL,TLE
