id,classificationMarking,obTime,idOnOrbit,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,idSensor,regime
927d1fc0-df25-473f-beae-376a8f16744c,U//PR-EXO-OBS,2026-01-20 04:42:48.637432+00:00,27510,27510,0,27510,1656,False,148.4768696445487,42.94567246230859,32865.135994734,93.1437432338,-4.9950786846,3.645779,37.070666,-119.412998,1.406,1707.758541115139,4805.316439416859,3820.014149949625,-0.3503992455216903,0.12382224287882,0.0008880189799693843,4.652902,21.790568,6264.071280676017,106.0917423491834,12.239842,0.159909,0.7491945041181961,260.5182649316034,35785.86664630981,37552.60695126774,38.10948877937994,30.1831092501904,-24.46139990355741,0.0,EXO,REAL,2026-01-20T04:54:17.769Z,system.exo,0.141674,OPS1,OPTICAL,EXO1656,MEO
f01faa28-4275-49ee-9cbb-d0ebb3ccfddb,U//PR-EXO-OBS,2026-01-20 04:29:00.345325+00:00,27510,27510,0,27510,1150,False,147.1009867210278,41.95238774755241,31817.675146091,91.0320809016,-5.4649711255,3.416846,37.070666,-119.412998,1.406,1994.718295293541,4694.055245427528,3819.287590479737,-0.3422859905182282,0.1447477710890257,0.0008666782185368936,4.594924,22.558669,14364.46265531269,142.3470274154698,12.142891,0.155323,0.3272950251425201,261.7164124301734,35785.86369592611,37625.71503145785,39.99126646705548,32.46285668097977,-24.76523136339494,0.0,EXO,REAL,2026-01-20T04:39:24.279Z,system.exo,0.144617,OPS1,OPTICAL,EXO1150,MEO
8d6fe26a-eeb8-445f-8003-bc45ca6094e0,U//PR-EXO-OBS,2026-01-20 04:28:53.942784+00:00,27510,27510,0,27510,1150,False,147.0916162236888,41.94488322319055,31809.043579884,91.0149253886,-5.4687360249,3.697945,37.070666,-119.412998,1.406,1996.909575965728,4693.12797932828,3819.282044908364,-0.3422183735208199,0.144907562509579,0.0008665008465626788,4.594924,22.544725,13711.40469483282,140.2485726510384,12.180219,0.178502,0.3239137732442405,261.7249383740937,35785.86368162146,37626.27230876473,40.00662278582192,32.48142277006883,-24.76755015952737,0.0,EXO,REAL,2026-01-20T04:39:24.162Z,system.exo,0.167453,OPS1,OPTICAL,EXO1150,MEO
af875d41-5617-4db2-b3f3-7e05d68cfc91,U//PR-EXO-OBS,2026-01-20 04:28:34.936651+00:00,27510,27510,0,27510,1150,False,147.0628836161347,41.92181317846866,31783.371058454,90.9649705179,-5.4803169948,3.438777,37.070666,-119.412998,1.406,2003.411905207006,4690.369337175382,3819.265589410717,-0.342017211092328,0.1453817219545209,0.0008659732007107485,4.594924,22.538141,12741.31144650053,140.2485726510384,12.267662,0.163634,0.3135061424737365,261.7511118099569,35785.86363852342,37627.98592682231,40.05174709627067,32.53563872377549,-24.7748147001873,0.0,EXO,REAL,2026-01-20T04:39:22.906Z,system.exo,0.151748,OPS1,OPTICAL,EXO1150,MEO
c2a63c5c-0cff-4089-8ddf-fbd361a27f97,U//PR-EXO-OBS,2026-01-20 04:28:22.229418+00:00,27510,27510,0,27510,1150,False,147.0439046204912,41.90661142122427,31766.16588841,90.9313246586,-5.4879271001,3.530315,37.070666,-119.412998,1.406,2007.75713579135,4688.519922137689,3819.25459309718,-0.3418823502432845,0.1456985825821072,0.0008656194966983622,4.594924,22.514986,14475.70948703396,138.7485447876831,12.127848,0.16566,0.3066680683803836,261.7683921827499,35785.86361097301,37629.11549287073,40.08202361492116,32.5721128114198,-24.7795386791995,0.0,EXO,REAL,2026-01-20T04:39:21.956Z,system.exo,0.155302,OPS1,OPTICAL,EXO1150,MEO
1f2f6381-c66f-43ed-85e4-273dadac89be,U//PR-EXO-OBS,2026-01-20 04:28:15.895757+00:00,27510,27510,0,27510,1150,False,147.0346997577998,41.89897245845268,31757.578208913,90.9144125359,-5.4918566669,3.712362,37.070666,-119.412998,1.406,2009.922286850721,4687.596615577871,3819.249113888834,-0.3418150219775455,0.1458564685931265,0.0008654429227300326,4.594924,22.520341,11698.31572056469,133.7780400263421,12.34334,0.16805,0.3031380109321643,261.7768787292759,35785.86359698826,37629.68317929006,40.09731264886852,32.59047443236597,-24.78199840084422,0.0,EXO,REAL,2026-01-20T04:39:21.172Z,system.exo,0.155704,OPS1,OPTICAL,EXO1150,MEO
54547ddc-63c2-4b05-b616-eb7e58737ac3,U//PR-EXO-OBS,2026-01-20 04:28:09.573683+00:00,27510,27510,0,27510,1150,False,147.0248555504717,41.8910151452279,31748.99825277,90.898120067,-5.4958619452,3.488975,37.070666,-119.412998,1.406,2012.083051369833,4686.674001010534,3819.243645820356,-0.3417477441722694,0.1460140347312212,0.0008652664877900745,4.594924,22.522173,13160.81935675106,138.7485447876831,12.243663,0.159401,0.2995360439585615,261.7858732847716,35785.86358288555,37630.27464030583,40.11218408043607,32.6082160291059,-24.78455211239825,0.0,EXO,REAL,2026-01-20T04:39:20.951Z,system.exo,0.148014,OPS1,OPTICAL,EXO1150,MEO
66119a1d-20d0-4df9-9725-74663d43695a,U//PR-EXO-OBS,2026-01-20 04:28:03.156337+00:00,27510,27510,0,27510,1150,False,147.0155334951792,41.88349276934784,31740.280869697,90.8808883137,-5.4996461994,3.739495,37.070666,-119.412998,1.406,2014.275942831217,4685.73646420082,3819.238096490868,-0.3416793782247367,0.1461739436134339,0.0008650872060449207,4.594924,22.522461,13095.00213170011,136.4205556783964,12.236096,0.172225,0.2961368755371386,261.7943869657461,35785.86356973141,37630.8338528438,40.12762236066268,32.62687225773931,-24.78686975717141,0.0,EXO,REAL,2026-01-20T04:39:20.734Z,system.exo,0.160973,OPS1,OPTICAL,EXO1150,MEO
c43ec671-0355-441f-b8eb-47f4d3ddcb00,U//PR-EXO-OBS,2026-01-20 04:27:56.817526+00:00,27510,27510,0,27510,1150,False,147.0060386809582,41.87579436614875,31731.662154537,90.8641796701,-5.503529801,3.521344,37.070666,-119.412998,1.406,2016.441566882289,4684.809393579543,3819.23261620383,-0.3416117754799932,0.1463318641159045,0.0008649099324582544,4.594924,22.534004,11830.18859571997,132.3845187776773,12.366723,0.166653,0.2926463803199705,261.803073944879,35785.86355638012,37631.40622378905,40.14273187660697,32.64501485623612,-24.78929614881649,0.0,EXO,REAL,2026-01-20T04:39:23.417Z,system.exo,0.15457,OPS1,OPTICAL,EXO1150,MEO
b7e6d776-5c13-49fa-ae27-0c6777d8aaa6,U//PR-EXO-OBS,2026-01-20 04:27:50.429792+00:00,27510,27510,0,27510,1150,False,146.9965937282411,41.8679136390726,31722.968878592,90.8473148172,-5.5075924339,3.676994,37.070666,-119.412998,1.406,2018.623471677041,4683.874155201737,3819.227094756836,-0.3415435771355972,0.146490971834303,0.0008647311038170928,4.594924,22.531473,14357.03845482537,139.4219960003691,12.161964,0.167924,0.2889951689335304,261.8118034976148,35785.86354258347,37631.99219669584,40.15807694692623,32.66336364847439,-24.79186362718192,0.0,EXO,REAL,2026-01-20T04:39:22.685Z,system.exo,0.157431,OPS1,OPTICAL,EXO1150,MEO
8b19adfd-c735-4eda-aa76-72417bc02c1b,U//PR-EXO-OBS,2026-01-20 04:27:44.069737+00:00,27510,27510,0,27510,1150,False,146.9874192663305,41.86024193108334,31714.305261521,90.8302929356,-5.5115538022,3.53766,37.070666,-119.412998,1.406,2020.795488437454,4682.941959915587,3819.221598371819,-0.3414756006957306,0.146649358502708,0.0008645528638020026,4.594924,22.524483,13803.57621801797,144.7483157741021,12.193751,0.164786,0.2854363033120431,261.8202907850584,35785.86352930245,37632.56270521078,40.17347655177272,32.68185061241513,-24.79433586605,0.0,EXO,REAL,2026-01-20T04:39:22.487Z,system.exo,0.15346,OPS1,OPTICAL,EXO1150,MEO
4b9457e4-244c-4889-b03a-2694a8cb910e,U//PR-EXO-OBS,2026-01-20 04:27:37.657541+00:00,27510,27510,0,27510,1150,False,146.9777009860721,41.85263837849948,31705.562518528,90.8133900293,-5.5152750813,3.534607,37.070666,-119.412998,1.406,2022.984874314493,4682.00110247154,3819.216058073573,-0.3414069926040564,0.1468090117528043,0.0008643729743545407,4.594924,22.517488,12037.47104108795,137.1423575602121,12.354917,0.167043,0.2820912440760233,261.8290782471399,35785.86351696934,37633.12830489696,40.18863115097284,32.70015502178904,-24.7966106471997,0.0,EXO,REAL,2026-01-20T04:39:22.234Z,system.exo,0.154744,OPS1,OPTICAL,EXO1150,MEO
30aed36b-5f4e-4e42-a24f-f6d833740c16,U//PR-EXO-OBS,2026-01-20 04:27:31.340617+00:00,27510,27510,0,27510,1150,False,146.9684174650883,41.84490339163798,31696.941705606,90.7966521793,-5.5192540329,3.648599,37.070666,-119.412998,1.406,2025.141300009916,4681.073223312143,3819.210601221304,-0.3413393308992858,0.1469662614978677,0.0008641955730015274,4.594924,22.527186,13600.1197702073,138.5859613238435,12.208533,0.155018,0.2785153004264229,261.8376579966718,35785.86350394572,37633.70368206233,40.20383052295119,32.71835532625636,-24.79910883470033,0.0,EXO,REAL,2026-01-20T04:39:21.430Z,system.exo,0.14401,OPS1,OPTICAL,EXO1150,MEO
09c92d39-d607-433a-92ad-7cafc8b32d2c,U//PR-EXO-OBS,2026-01-20 04:27:24.917478+00:00,27510,27510,0,27510,1150,False,146.9589228062538,41.83717011836488,31688.167794513,90.779613073,-5.5231618968,3.620845,37.070666,-119.412998,1.406,2027.333546281899,4680.128723968391,3819.205053764861,-0.3412704572369273,0.14712612333232,0.0008640150008247043,4.594924,22.532114,12309.36468285438,130.7601073336578,12.331253,0.158122,0.2750031789808551,261.8463647381823,35785.86349131632,37634.27903973789,40.21921221929944,32.73684855288468,-24.8015301448762,0.0,EXO,REAL,2026-01-20T04:39:21.284Z,system.exo,0.14665,OPS1,OPTICAL,EXO1150,MEO
5bd86238-d958-40b2-bfb8-dd8d825267a3,U//PR-EXO-OBS,2026-01-20 04:27:18.597335+00:00,27510,27510,0,27510,1150,False,146.949309016551,41.82935462142674,31679.526509864,90.7631220311,-5.5271018964,3.656012,37.070666,-119.412998,1.406,2029.490207242567,4679.198367785995,3819.199596396131,-0.3412026149052371,0.1472833902334047,0.0008638371392565558,4.594924,22.532378,12373.40901372906,133.7780400263421,12.309346,0.16003,0.2714603433551491,261.8551762137587,35785.86347873879,37634.86059860649,40.23420225250001,32.75478594509184,-24.80400497012658,0.0,EXO,REAL,2026-01-20T04:39:20.925Z,system.exo,0.148354,OPS1,OPTICAL,EXO1150,MEO
ee03b326-73e1-495b-bd23-95b74e96ebc3,U//PR-EXO-OBS,2026-01-20 04:27:12.188357+00:00,27510,27510,0,27510,1150,False,146.9402604740632,41.8218724557894,31670.755525049,90.7457338472,-5.5309269656,3.621945,37.070666,-119.412998,1.406,2031.676743739968,4678.253919788078,3819.194063468184,-0.3411337449866711,0.1474428357027995,0.0008636565904308982,4.594924,22.513207,14258.83299854361,137.2321217173559,12.160583,0.154222,0.268024912951748,261.8635201232577,35785.86346669833,37635.41741023779,40.24979737565263,32.77362090692276,-24.80633493941624,0.0,EXO,REAL,2026-01-20T04:39:23.390Z,system.exo,0.143822,OPS1,OPTICAL,EXO1150,MEO
2f7e86dd-47c2-4019-80af-0c1532e6c31a,U//PR-EXO-OBS,2026-01-20 04:26:59.537772+00:00,27510,27510,0,27510,1150,False,146.9215158231926,41.80641319819421,31653.417879017,90.7123146735,-5.5388030796,3.5007,37.070666,-119.412998,1.406,2035.991418945923,4676.386689162796,3819.183145503313,-0.3409975850054644,0.1477574681888117,0.0008632996544657723,4.594924,22.515498,13501.70603344038,137.1423575602121,12.214226,0.160701,0.2609449070157635,261.8807929134837,35785.86344236804,37636.56810893285,40.28011262106696,32.80995035541963,-24.81124996311107,0.0,EXO,REAL,2026-01-20T04:39:22.304Z,system.exo,0.149728,OPS1,OPTICAL,EXO1150,MEO
2569ecfd-39e9-4715-ac82-f668b036d3e0,U//PR-EXO-OBS,2026-01-20 04:26:53.218273+00:00,27510,27510,0,27510,1150,False,146.9124141080282,41.79889149351577,31644.744457226,90.6953573399,-5.5426407274,3.708346,37.070666,-119.412998,1.406,2038.146134927423,4675.452438410435,3819.177693213463,-0.3409294586777946,0.1479145932594078,0.0008631210749155552,4.594924,22.520535,13466.24221989308,143.9944182950578,12.196928,0.159133,0.2574966612134732,261.8891877067844,35785.86343075405,37637.12809483032,40.29539480022515,32.82834717745209,-24.81360752945085,0.0,EXO,REAL,2026-01-20T04:39:22.029Z,system.exo,0.147585,OPS1,OPTICAL,EXO1150,MEO
9da92da7-418f-4935-be49-6fc3316c7832,U//PR-EXO-OBS,2026-01-20 04:26:40.538720+00:00,27510,27510,0,27510,1150,False,146.8936760530125,41.78361351152066,31627.315959724,90.6617403272,-5.5503471284,3.415552,37.070666,-119.412998,1.406,2042.468095005745,4673.574947106224,3819.166757050763,-0.3407925504783668,0.1482297569694638,0.0008627622173043884,4.594924,22.534877,17261.99966506519,172.2849562081985,11.930442,0.153331,0.2505692649742323,261.9063929473916,35785.86340788895,37638.265796362,40.32575787892898,32.86484322495971,-24.81835938427153,0.0,EXO,REAL,2026-01-20T04:39:20.969Z,system.exo,0.142548,OPS1,OPTICAL,EXO1150,MEO
c6df9c62-a56e-4c72-8241-d518503d4784,U//PR-EXO-OBS,2026-01-20 04:16:43.053488+00:00,27510,27510,0,27510,1443,False,146.0969337301532,41.05818902174104,30768.11656543,89.0275575203,-5.9405091509,5.02296,37.070666,-119.412998,1.406,2244.092891129956,4580.602705213554,3818.656750281079,-0.3340129378007231,0.1629325350913154,0.0008450218148608766,5.751317,21.204096,3766.792700524071,93.02217213900747,12.224064,0.160664,-0.1002678713992924,262.6728072558061,35785.863065315,37692.63167861167,41.8183238286756,34.64738158436904,-25.05371258009643,0.0,EXO,REAL,2026-01-20T04:39:21.890Z,system.exo,0.134177,OPS1,OPTICAL,EXO1443,MEO
55ccc000-a309-4ee9-b734-c80972bf4bee,U//PR-EXO-OBS,2026-01-20 04:16:34.408835+00:00,27510,27510,0,27510,1443,False,146.0862130907352,41.0479791908861,30755.149040172,89.003316067,-5.9460832574,4.987079,37.070666,-119.412998,1.406,2246.979868983409,4579.193298772097,3818.649450311067,-0.3339101627070317,0.1631430577875173,0.0008447532908850196,5.751317,21.198647,3514.243054069181,81.85274536249698,12.297498,0.166853,-0.1052826879564738,262.6833683183655,35785.86307201171,37693.40176371003,41.84042050103719,34.67383172764721,-25.0568978112057,0.0,EXO,REAL,2026-01-20T04:39:21.043Z,system.exo,0.141854,OPS1,OPTICAL,EXO1443,MEO
83b8043e-8b4e-49d9-8145-cc9c4ab9954f,U//PR-EXO-OBS,2026-01-20 04:16:25.731353+00:00,27510,27510,0,27510,1443,False,146.0758628227646,41.03770227197405,30742.107728306,88.9787190052,-5.9518410667,4.910438,37.070666,-119.412998,1.406,2249.876916758701,4577.776709764569,3818.642124953636,-0.3338068638543077,0.1633543147974442,0.000844483409706984,5.751317,21.220704,3218.89877501101,84.36793713857192,12.403722,0.159823,-0.1104610863217829,262.6937345634772,35785.86307926979,37694.17698851494,41.86290943487532,34.70069992013822,-25.06020944379031,0.0,EXO,REAL,2026-01-20T04:39:20.673Z,system.exo,0.131732,OPS1,OPTICAL,EXO1443,MEO
b760cf8a-cc7c-4fc6-9e7e-9fa3e037455e,U//PR-EXO-OBS,2026-01-20 04:16:17.069320+00:00,27510,27510,0,27510,1443,False,146.0657189774134,41.02700502457883,30729.064669985,88.9542389133,-5.9580419774,4.948195,37.070666,-119.412998,1.406,2252.767912025628,4576.360814872601,3818.634814975536,-0.3337036156167486,0.1635651304496328,0.0008442136719849418,5.751317,21.196847,3922.271756886292,84.45944184088619,12.162692,0.159655,-0.1160387881741092,262.7041465223933,35785.86308747729,37694.98398309678,41.88559236604371,34.72756713725016,-25.06388820477859,0.0,EXO,REAL,2026-01-20T04:39:23.192Z,system.exo,0.136524,OPS1,OPTICAL,EXO1443,MEO
83f3b40f-1255-48f3-b60f-44a179bffd80,U//PR-EXO-OBS,2026-01-20 04:15:59.676374+00:00,27510,27510,0,27510,1443,False,146.044878604919,41.00598304096837,30702.801735047,88.9052029421,-5.9699176152,5.317185,37.070666,-119.412998,1.406,2258.570187611977,4573.512252887206,3818.620143954879,-0.3334958960977302,0.1639882409704323,0.0008436710351206538,5.751317,21.196465,3433.159802876454,86.44699475615758,12.281518,0.165718,-0.1267222925593172,262.7251607405211,35785.86310432656,37696.57043467221,41.93068957761932,34.78124462712117,-25.0707968965718,0.0,EXO,REAL,2026-01-20T04:39:21.926Z,system.exo,0.138718,OPS1,OPTICAL,EXO1443,MEO
cef05752-16a1-4bd0-a4a0-c465ef00b5c9,U//PR-EXO-OBS,2026-01-20 04:15:51.018848+00:00,27510,27510,0,27510,1443,False,146.0345261181626,40.99585036296401,30689.695297271,88.8806335636,-5.9755369579,5.124308,37.070666,-119.412998,1.406,2261.456985228603,4572.091607662656,3818.612844816617,-0.3333923014609902,0.1641987505241304,0.0008434004260728649,5.751317,21.187275,3185.256911069238,84.45944184088619,12.358654,0.170263,-0.1317766923355088,262.7354781212001,35785.86311281476,37697.33536125992,41.95307993985679,34.8080547587407,-25.07398057447385,0.0,EXO,REAL,2026-01-20T04:39:20.942Z,system.exo,0.141849,OPS1,OPTICAL,EXO1443,MEO
9d933abb-99b0-4e42-a59c-ef57e15acf87,U//PR-EXO-OBS,2026-01-20 04:15:42.325915+00:00,27510,27510,0,27510,1443,False,146.0243535202695,40.9848061672368,30676.515079909,88.8562093325,-5.9820294425,4.863426,37.070666,-119.412998,1.406,2264.354685508275,4570.663319277076,3818.605518187073,-0.3332881494782412,0.1644100551162773,0.0008431283723371745,5.751317,21.191321,3523.762385728347,82.03518311544991,12.231574,0.159126,-0.1376185249242876,262.7460544533133,35785.86312303888,37698.16910267818,41.97591435221105,34.83494939375908,-25.07788584088114,0.0,EXO,REAL,2026-01-20T04:39:23.350Z,system.exo,0.13414,OPS1,OPTICAL,EXO1443,MEO
233a9190-4098-43fe-8912-20a4b0a14f5a,U//PR-EXO-OBS,2026-01-20 04:15:33.624615+00:00,27510,27510,0,27510,1443,False,146.0138943091032,40.97468126330259,30663.303982648,88.8315299049,-5.9876016542,5.508997,37.070666,-119.412998,1.406,2267.254268061271,4569.231816690388,3818.598186874234,-0.3331837631129397,0.1646214969667079,0.0008428557176058934,5.751317,21.19058,3165.427321603034,80.33695378293353,12.342257,0.166382,-0.1426310037088957,262.7564370016773,35785.86313216495,37698.93374168346,41.998364328973,34.86186385262312,-25.08101652002626,0.0,EXO,REAL,2026-01-20T04:39:22.507Z,system.exo,0.13917,OPS1,OPTICAL,EXO1443,MEO
08880dbe-762a-40e9-a699-1b199c14f039,U//PR-EXO-OBS,2026-01-20 04:15:24.929751+00:00,27510,27510,0,27510,1443,False,146.0036825529011,40.9636165939808,30650.086534387,88.8071376856,-5.9940946879,5.139359,37.070666,-119.412998,1.406,2270.150797603652,4567.79953565463,3818.590863356511,-0.3330793199821605,0.1648327161872143,0.0008425829258143987,5.751317,21.204094,3552.339167185533,79.95800588630395,12.220612,0.152384,-0.1484740183780414,262.7670492151557,35785.86314321524,37699.76934136517,42.02117921008008,34.88872948874547,-25.0849158063088,0.0,EXO,REAL,2026-01-20T04:39:22.195Z,system.exo,0.128217,OPS1,OPTICAL,EXO1443,MEO
c25023f4-dc71-4c0e-8e73-df09fccd62be,U//PR-EXO-OBS,2026-01-20 04:15:16.248406+00:00,27510,27510,0,27510,1443,False,145.9941621642911,40.95344018068438,30636.875429172,88.781932733,-6.000028037,5.884004,37.070666,-119.412998,1.406,2273.04191718538,4566.367649504911,3818.583553592901,-0.3329749056464817,0.1650435409055115,0.000842310220397195,5.751317,21.203654,3003.806168395864,78.19424887030222,12.440766,0.175756,-0.1538076688942175,262.7768889144667,35785.86315368953,37700.53802068068,42.04426774124929,34.91628830418273,-25.08830320111828,0.0,EXO,REAL,2026-01-20T04:39:21.260Z,system.exo,0.147854,OPS1,OPTICAL,EXO1443,MEO
c2579aab-9091-4153-a4b7-bab6d0e86d27,U//PR-EXO-OBS,2026-01-20 04:15:07.538737+00:00,27510,27510,0,27510,1443,False,145.9835442413068,40.94244190656241,30623.608492702,88.7577280747,-6.0063192712,4.82983,37.070666,-119.412998,1.406,2275.941557975802,4564.929252704473,3818.576222360718,-0.3328700165483864,0.1652549870030846,0.0008420362862103263,5.751317,21.199807,3542.320864247267,84.45944184088619,12.259647,0.157871,-0.1594711758992919,262.7877238954543,35785.86316521618,37701.36897835872,42.06681511431489,34.94290965338035,-25.09203985349884,0.0,EXO,REAL,2026-01-20T04:39:20.969Z,system.exo,0.132288,OPS1,OPTICAL,EXO1443,MEO
15aadd8d-4971-4490-a48f-377b4803e043,U//PR-EXO-OBS,2026-01-20 04:08:13.985237+00:00,27510,27510,0,27510,5060,False,145.5402762825086,40.44007884183156,29975.131345968,87.5603861398,-6.3058457579,2.378537,37.070666,-119.412998,1.406,2412.549670653821,4494.522238061837,3818.230920425417,-0.3277358777670544,0.1752166528914253,0.0008286405759666235,3.0,22.005896,6959.802797333334,90.06664199333333,12.41117,0.14091,-0.4290066576912834,263.2594985865966,35785.86419566355,37739.48859515377,43.17779686486182,36.25921534984332,-25.26217343323961,0.0,EXO,REAL,2026-01-20T04:24:07.679Z,system.exo,0.126949,OPS1,OPTICAL,EXO5060,MEO
c4f1b899-339a-43e1-a9d0-fa6765a50b0e,U//PR-EXO-OBS,2026-01-20 04:08:08.041677+00:00,27510,27510,0,27510,5060,False,145.534439149298,40.43287873611291,29965.538942743,87.5428371067,-6.3102866444,2.37755,37.070666,-119.412998,1.406,2414.497360358769,4493.480404357695,3818.225998545781,-0.3276599063711509,0.1753586813112949,0.0008284425341613396,3.0,22.014317,8561.984032666667,90.06664199333333,12.17766,0.124637,-0.4330038591487065,263.2659761927326,35785.86421804775,37740.03728588854,43.19415360508017,36.27855721777723,-25.26463280564997,0.0,EXO,REAL,2026-01-20T04:24:07.626Z,system.exo,0.113276,OPS1,OPTICAL,EXO5060,MEO
