id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,weight
e8ec9881-8b8f-4e5d-a941-0d4c7994c3b4,U//PR-EXO-OBS,2025-12-21 05:07:47.153384+00:00,29236,EXO1718,29236,0,29236,1718,False,148.2802073376544,41.96968376079155,37634.134842673,70.3817059077,-5.8762896715,3.089131,37.070666,-119.412998,1.406,3470.387709820181,3741.330670729544,3815.608389141166,-0.2728128933047999,0.2523589222000654,0.0006835964491350069,4.576582,21.255427,14565.75690897705,78.21149844578333,10.928337,0.113711,0.007345364691475937,261.0020330851798,35785.86300035071,37624.28273591363,34.77281283722124,20.13176477149341,-28.97023653316098,0.0,EXO,REAL,2025-12-21T05:25:04.235Z,system.exo,0.107897,OPS1,OPTICAL,
61c5bd0b-7128-4d95-ae56-14897be7b3fb,U//PR-EXO-OBS,2025-12-21 05:07:48.992199+00:00,29236,,29236,0,29236,1742,False,313.3409689012092,43.07619792018337,37554.16161626,63.6528244408,4.8541031419,3.650753,-30.470367,-70.765003,1.574,-572.5277453659132,5474.244180609382,-3214.946107791633,-0.3991939487109589,-0.04115529080044139,0.001012614253690974,4.6564,21.857316,16612.11257623916,89.67922154668844,11.320754,0.104718,0.005159947758793496,261.0034754418979,35785.86300017314,37544.34051097476,31.11479936958304,25.07523802277876,-19.05272960493256,0.0,EXO,REAL,2025-12-21T05:25:04.201Z,system.exo,0.098872,OPS1,OPTICAL,
bdb420e7-080c-49e8-ab97-46a5f5d3488c,U//PR-EXO-OBS,2025-12-21 05:07:54.660243+00:00,29236,EXO1718,29236,0,29236,1718,False,148.2802037651974,41.96973233941787,37634.135808087,70.4130545819,-5.8761700318,2.922174,37.070666,-119.412998,1.406,3468.339226804807,3743.224533525838,3815.613518546433,-0.2729509954685129,0.2522095437431683,0.000683951044148836,4.576582,21.254868,14217.91451174697,73.34013378106194,10.953959,0.108907,0.007385999084880894,261.0020169366146,35785.86300035459,37624.27913836163,34.75630739744645,20.09899059938408,-28.9712248520494,0.0,EXO,REAL,2025-12-21T05:25:05.250Z,system.exo,0.103321,OPS1,OPTICAL,
85b44985-b101-4936-88d6-efaf117029e9,U//PR-EXO-OBS,2025-12-21 05:07:55.342275+00:00,29236,,29236,0,29236,1742,False,313.3407926661754,43.07620122327902,37554.163454838,63.679254706,4.854079223,3.648963,-30.470367,-70.765003,1.574,-575.0625992651302,5473.982254143013,-3214.939677880107,-0.3991748488026252,-0.04134013567753046,0.001012571729863226,4.6564,21.863655,16951.38946611116,86.73811539816167,11.311468,0.109156,0.005085718034605595,261.0033879836138,35785.86300016819,37544.34029829405,31.09446586306896,25.04968480602912,-19.05180704244851,0.0,EXO,REAL,2025-12-21T05:25:05.228Z,system.exo,0.103615,OPS1,OPTICAL,
6eaadd7c-5abd-4d30-9057-cac3a31ad2c5,U//PR-EXO-OBS,2025-12-21 05:08:01.706192+00:00,29236,,29236,0,29236,1742,False,313.340824599523,43.07623200814263,37554.165295744,63.7058785914,4.8541300616,3.648558,-30.470367,-70.765003,1.574,-577.6028560056412,5473.718579207198,-3214.933234225881,-0.3991556213943981,-0.04152537453691491,0.001012528895532654,4.6564,21.86278,17905.84328171978,91.11418020573835,11.269639,0.10548,0.005077239409161095,261.0034214551698,35785.86300016763,37544.33805632425,31.07394310799293,25.02393314384744,-19.05081072639628,0.0,EXO,REAL,2025-12-21T05:25:02.499Z,system.exo,0.099969,OPS1,OPTICAL,
4d31572c-04d9-4f7b-a757-99d5f4e7e6a8,U//PR-EXO-OBS,2025-12-21 05:08:02.188345+00:00,29236,EXO1718,29236,0,29236,1718,False,148.2801466537563,41.96972143996551,37634.13677394101,70.4445536018,-5.8760871656,2.910064,37.070666,-119.412998,1.406,3466.283906132291,3745.122629210433,3815.61866513953,-0.2730894062980502,0.2520596666741803,0.0006843064369341998,4.576582,21.264638,14277.66910480354,77.53432986888468,10.981439,0.106898,0.007393015692496731,261.0020554381698,35785.86300035525,37624.27995282954,34.73977351488182,20.06606578435969,-28.97225121979479,0.0,EXO,REAL,2025-12-21T05:25:02.577Z,system.exo,0.101018,OPS1,OPTICAL,
e7c5638c-740f-4ccf-9398-bd03e9276412,U//PR-EXO-OBS,2025-12-21 05:08:09.688124+00:00,29236,EXO1718,29236,0,29236,1718,False,148.2802320260162,41.96968654757868,37634.137733878,70.475848033,-5.8760711977,3.130393,37.070666,-119.412998,1.406,3464.235282715147,3747.012461188368,3815.623795028484,-0.2732272145305663,0.251910277979241,0.0006846602876650848,4.576582,21.253378,14209.2814770936,74.05566422496089,10.975829,0.111191,0.007340760873197939,261.0020171666806,35785.86300035025,37624.28252639863,34.72342257793295,20.03336730783849,-28.97333150754174,0.0,EXO,REAL,2025-12-21T05:25:02.945Z,system.exo,0.105547,OPS1,OPTICAL,
c535a8c7-a39f-421a-a74a-d245519a0581,U//PR-EXO-OBS,2025-12-21 05:08:17.197236+00:00,29236,EXO1718,29236,0,29236,1718,False,148.2802214418023,41.96978633454189,37634.138692727,70.5071890362,-5.8759028997,2.990707,37.070666,-119.412998,1.406,3462.183074464208,3748.903522460565,3815.628933960076,-0.2733651124041516,0.2517606278729725,0.0006850143737840549,4.576582,21.270675,14315.93788464841,76.16193239627303,10.979583,0.11592,0.00742513358564466,261.0019859502662,35785.86300035834,37624.27513696071,34.70693675857703,20.00059088759173,-28.97426856063172,0.0,EXO,REAL,2025-12-21T05:25:03.966Z,system.exo,0.110159,OPS1,OPTICAL,
38bf7681-2ee9-4e90-8f4f-6d3aa0fd8afa,U//PR-EXO-OBS,2025-12-21 05:08:20.790216+00:00,29236,,29236,0,29236,1742,False,313.3406535186847,43.07633947564262,37554.170806154,63.78557577,4.8541478719,3.649797,-30.470367,-70.765003,1.574,-585.2198052914655,5472.920806790004,-3214.913912728252,-0.3990974471282982,-0.04208081248747028,0.001012399137206315,4.6564,21.876856,17009.44462009278,89.3972046430719,11.321527,0.095418,0.004932329109259447,261.0033951061787,35785.86300015819,37544.33027363481,31.01263914518813,24.94686765532668,-19.04795551040584,0.0,EXO,REAL,2025-12-21T05:25:04.110Z,system.exo,0.089727,OPS1,OPTICAL,
136890c8-9f96-4aa0-b86e-d8c7652e99d9,U//PR-EXO-OBS,2025-12-21 05:08:24.705383+00:00,29236,EXO1718,29236,0,29236,1718,False,148.280271971948,41.96969318107607,37634.139649171,70.5385668375,-5.8759286078,3.359149,37.070666,-119.412998,1.406,3460.130095122624,3750.793216757392,3815.634074888527,-0.2735029105965101,0.2516109215377492,0.0006853682091691046,4.576582,21.251689,14653.36814876255,78.88285409285794,10.939769,0.124277,0.007335045391055274,261.001990610138,35785.86300034971,37624.28203005289,34.69061581731901,19.96781225168036,-28.97538746024359,0.0,EXO,REAL,2025-12-21T05:25:04.315Z,system.exo,0.118448,OPS1,OPTICAL,
a347c95e-3aeb-4d32-acfb-1bf8bea6834d,U//PR-EXO-OBS,2025-12-21 05:08:27.153167+00:00,29236,,29236,0,29236,1742,False,313.3407930760425,43.07619216341036,37554.172640063,63.8121440729,4.8543865332,3.648736,-30.470367,-70.765003,1.574,-587.7591830118847,5472.652459170835,-3214.907471152264,-0.3990778789840372,-0.04226598724759092,0.001012355437649673,4.6564,21.857833,17512.53091164849,88.22092563568422,11.272669,0.099762,0.005092215810283509,261.0033831034639,35785.8630001686,37544.34095657587,30.9920699153144,24.92114304561704,-19.04679444263129,0.0,EXO,REAL,2025-12-21T05:25:04.335Z,system.exo,0.094306,OPS1,OPTICAL,
a80df62a-dd82-4728-8bfc-75e42fb52119,U//PR-EXO-OBS,2025-12-21 05:08:32.214173+00:00,29236,EXO1718,29236,0,29236,1718,False,148.2802156461317,41.96977389859583,37634.140603413,70.5699455781,-5.8757631402,3.210242,37.070666,-119.412998,1.406,3458.075905329455,3752.681948628452,3815.639218914049,-0.2736406386077594,0.2514611269347118,0.0006857218695696286,4.576582,21.259707,13982.00523294458,74.76434701705334,10.99887,0.10925,0.007416600686848108,261.0019941254843,35785.86300035752,37624.27605876464,34.67415078447746,19.93499610756754,-28.97632495970324,0.0,EXO,REAL,2025-12-21T05:25:05.512Z,system.exo,0.103459,OPS1,OPTICAL,
c2d542a6-ec4d-40d7-946d-dd236dd20e9d,U//PR-EXO-OBS,2025-12-21 05:08:33.516118+00:00,29236,,29236,0,29236,1742,False,313.3405964612283,43.07610325163842,37554.174472292,63.8385581572,4.8544249725,3.64755,-30.470367,-70.765003,1.574,-590.2984359475092,5472.382933321617,-3214.901029854924,-0.3990582249222411,-0.04245115290824948,0.001012311520147869,4.6564,21.858756,17411.29102955072,89.67922154668844,11.292793,0.100586,0.0050741030721359,261.003233530775,35785.86300016742,37544.34744795864,30.971753779815,24.89559729180792,-19.04582130672788,0.0,EXO,REAL,2025-12-21T05:25:05.493Z,system.exo,0.095008,OPS1,OPTICAL,
efe5b3c5-7363-4bed-893f-72336329526b,U//PR-EXO-OBS,2025-12-21 05:08:39.720389+00:00,29236,EXO1718,29236,0,29236,1718,False,148.2802878788204,41.96982821671141,37634.141555047,70.6012377739,-5.8756621068,3.126448,37.070666,-119.412998,1.406,3456.021386629064,3754.568908335393,3815.644363829088,-0.2737782373910576,0.2513113083473985,0.0006860752033621818,4.576582,21.25834,13672.24339190252,70.40533005199076,11.008352,0.111249,0.007440800356549296,261.0019301608838,35785.86300035987,37624.27202657176,34.6578047813673,19.90228245434963,-28.97731824284455,0.0,EXO,REAL,2025-12-21T05:25:02.486Z,system.exo,0.105672,OPS1,OPTICAL,
54a4a1c9-a175-4527-a3da-798f749a85ac,U//PR-EXO-OBS,2025-12-21 05:08:39.878103+00:00,29236,,29236,0,29236,1742,False,313.3406951013465,43.07614067187279,37554.176302563,63.8652161301,4.8545014721,3.646969,-30.470367,-70.765003,1.574,-592.8371782418387,5472.112270469809,-3214.894589815041,-0.399038487949253,-0.04263628133228283,0.001012267391424561,4.6564,21.860818,17306.78431685422,86.73811539816167,11.289347,0.106475,0.005088211383803152,261.0033045346417,35785.86300016836,37544.3447134682,30.95123302415772,24.869809569361,-19.0448058461044,0.0,EXO,REAL,2025-12-21T05:25:02.449Z,system.exo,0.101048,OPS1,OPTICAL,
aa8231c2-9ada-416e-8a2d-ad94da42da00,U//PR-EXO-OBS,2025-12-21 05:08:46.235260+00:00,29236,,29236,0,29236,1742,False,313.3406701889107,43.07606030854051,37554.178129768,63.8917090848,4.8546123823,3.653556,-30.470367,-70.765003,1.574,-595.3738682417703,5471.840636602418,-3214.888154943387,-0.3990186801689907,-0.04282126010032107,0.001012223078577459,4.6564,21.85631,18223.5959331243,93.91834724465252,11.242307,0.105196,0.005134197698242078,261.003246778664,35785.86300017139,37544.3505570344,30.93082492718199,24.84417698011265,-19.04376591345488,0.0,EXO,REAL,2025-12-21T05:25:02.699Z,system.exo,0.099615,OPS1,OPTICAL,
b141a152-db0f-4b95-9739-50269d9d6d35,U//PR-EXO-OBS,2025-12-21 05:08:47.221455+00:00,29236,EXO1718,29236,0,29236,1718,False,148.2801038464543,41.96968700240554,37634.142503772,70.6327652442,-5.8756574524,3.338715,37.070666,-119.412998,1.406,3453.967246010136,3756.453449748873,3815.649507863103,-0.2739156598300769,0.2511615173304851,0.0006864280895506979,4.576582,21.256702,13993.6591698783,76.16193239627303,10.9775,0.124859,0.007376840814444203,261.0020941920844,35785.86300035371,37624.28250885859,34.64143751281568,19.86933993058335,-28.97840860269684,0.0,EXO,REAL,2025-12-21T05:25:02.859Z,system.exo,0.118966,OPS1,OPTICAL,
2596ef33-5d06-4d95-bb50-ba1ae360d863,U//PR-EXO-OBS,2025-12-21 05:08:52.595314+00:00,29236,,29236,0,29236,1742,False,313.3405819747976,43.07613977988057,37554.179956094,63.9182793469,4.8545701539,3.65739,-30.470367,-70.765003,1.574,-597.9115878632147,5471.567702243898,-3214.881717422019,-0.3989987775558079,-0.04300631394972199,0.001012178527869449,4.6564,21.870741,17902.08073962718,88.80906514045185,11.24286,0.107271,0.00504266735160114,261.0032467029798,35785.86300016535,37544.34479583723,30.91046202821408,24.81849177395765,-19.04286309619767,0.0,EXO,REAL,2025-12-21T05:25:03.696Z,system.exo,0.101899,OPS1,OPTICAL,
d00731ad-f691-43a7-90ff-fe80e7606b37,U//PR-EXO-OBS,2025-12-21 05:08:54.717371+00:00,29236,EXO1718,29236,0,29236,1718,False,148.2802077420262,41.96971700933911,37634.143449548,70.6640033189,-5.8755884891,3.152533,37.070666,-119.412998,1.406,3451.913486210477,3758.335574619143,3815.654651009104,-0.274052906052448,0.2510117540836164,0.0006867805284521654,4.576582,21.253442,13384.51459080161,72.61755326573413,11.025183,0.111362,0.007372382174827933,261.0020203165581,35785.86300035327,37624.28027329083,34.62518520256239,19.83668813966619,-28.97942667691003,0.0,EXO,REAL,2025-12-21T05:25:03.843Z,system.exo,0.105487,OPS1,OPTICAL,
01c5cef8-a4d1-4a3f-9086-0cb3162f7018,U//PR-EXO-OBS,2025-12-21 05:08:58.955368+00:00,29236,,29236,0,29236,1742,False,313.3405937042668,43.07615656462751,37554.181780775,63.9448667619,4.8546226343,3.650724,-30.470367,-70.765003,1.574,-600.4491806295797,5471.293590961223,-3214.875280184588,-0.3989787891203174,-0.04319135854869286,0.001012133759452708,4.6564,21.869753,17615.16783910317,88.22092563568422,11.268726,0.102763,0.005035726009999791,261.0032620733379,35785.86300016492,37544.34357433407,30.89003331143138,24.79277631955222,-19.04187461888118,0.0,EXO,REAL,2025-12-21T05:25:03.937Z,system.exo,0.097339,OPS1,OPTICAL,
4debb664-5534-4581-9af7-fa107cf79dfa,U//PR-EXO-OBS,2025-12-21 05:09:02.238392+00:00,29236,EXO1718,29236,0,29236,1718,False,148.2804166145881,41.96978968442056,37634.144396206,70.6952570447,-5.8755136968,3.32934,37.070666,-119.412998,1.406,3449.851814264596,3760.222874600654,3815.659814035084,-0.2741905296483764,0.2508614138713029,0.0006871339416692135,4.576582,21.23159,13606.00349256279,75.46637506549646,10.986383,0.12532,0.007373495277185836,261.0018671447128,35785.86300035339,37624.27486426447,34.60893901735574,19.80401881368681,-28.98043806443239,0.0,EXO,REAL,2025-12-21T05:25:04.116Z,system.exo,0.119315,OPS1,OPTICAL,
ab79001d-99a0-407f-9a2d-1ad383deaa97,U//PR-EXO-OBS,2025-12-21 05:09:05.307054+00:00,29236,,29236,0,29236,1742,False,313.3407384434757,43.07609347392299,37554.18360138,63.9714442916,4.854798319,3.65127,-30.470367,-70.765003,1.574,-602.9833073089559,5471.018665807795,-3214.868851701962,-0.3989587413366913,-0.04337615039605507,0.001012088832672149,4.6564,21.873593,17482.53975173954,89.67922154668844,11.278023,0.109646,0.005138878584296967,261.003299994187,35785.86300017172,37544.34813644018,30.86954130038913,24.7670526591599,-19.04077551002565,0.0,EXO,REAL,2025-12-21T05:25:04.151Z,system.exo,0.104091,OPS1,OPTICAL,
6828a1c7-84a0-4edb-8ebf-4fbb10b8da3d,U//PR-EXO-OBS,2025-12-21 05:09:09.719180+00:00,29236,EXO1718,29236,0,29236,1718,False,148.2802980385294,41.96979608494782,37634.145335529,70.7265925653,-5.8753961274,3.281226,37.070666,-119.412998,1.406,3447.800144604068,3762.098956679569,3815.664952077901,-0.2743273352246899,0.2507118030407798,0.0006874852594526062,4.576582,21.250978,13852.5825758175,72.61755326573413,10.990852,0.116197,0.007411751168432765,261.0019361465107,35785.86300035707,37624.27440514379,34.59263274265521,19.77125482991698,-28.98141030597014,0.0,EXO,REAL,2025-12-21T05:25:05.179Z,system.exo,0.110521,OPS1,OPTICAL,
2c26ea6d-556b-47c7-8be7-1b1adf4500bc,U//PR-EXO-OBS,2025-12-21 05:09:11.668073+00:00,29236,,29236,0,29236,1742,False,313.340727907706,43.07615961359308,37554.185422983,63.998054333,4.8548022838,3.650066,-30.470367,-70.765003,1.574,-605.5210301108797,5470.742160339711,-3214.862414058972,-0.3989385783151681,-0.04356120447740783,0.001012043622273858,4.6564,21.869402,17886.49214650803,91.11418020573835,11.244696,0.105956,0.005088364384612127,261.0033317977472,35785.86300016836,37544.34333195606,30.84914108333447,24.74132254493395,-19.03983205845739,0.0,EXO,REAL,2025-12-21T05:25:05.165Z,system.exo,0.100439,OPS1,OPTICAL,
584ebf98-de84-46f0-978f-ebcad3fcde8d,U//PR-EXO-OBS,2025-12-21 05:09:17.229258+00:00,29236,EXO1718,29236,0,29236,1718,False,148.2803847228983,41.96988461256124,37634.146276252,70.7578765191,-5.8752685507,3.061928,37.070666,-119.412998,1.406,3445.739412864092,3763.981258162793,3815.670112880731,-0.2744645943253407,0.2505615313899559,0.0006878377471256749,4.576582,21.246715,13103.40527952957,75.46637506549646,11.06128,0.110916,0.007459839207403073,261.0018505913582,35785.86300036171,37624.26783739452,34.57636401420771,19.73854306795948,-28.98236956834685,0.0,EXO,REAL,2025-12-21T05:25:02.607Z,system.exo,0.104681,OPS1,OPTICAL,
7e93a059-10ee-44d0-b97c-ca1263af1bce,U//PR-EXO-OBS,2025-12-21 05:09:18.026196+00:00,29236,,29236,0,29236,1742,False,313.3408506867842,43.07611032507833,37554.187242078,64.0246550098,4.8549572286,3.650555,-30.470367,-70.765003,1.574,-608.057468800067,5470.464604491238,-3214.855979635638,-0.3989183386990191,-0.04374616491958156,0.0010119982148671,4.6564,21.873904,17733.75587943476,91.11418020573835,11.252573,0.103517,0.005172910740889858,261.0033663407591,35785.863000174,37544.34689451585,30.8286595316882,24.71557980240397,-19.03875270156371,0.0,EXO,REAL,2025-12-21T05:25:02.526Z,system.exo,0.097953,OPS1,OPTICAL,
93271c5c-e2a1-4da4-8a4f-fd955ef0da08,U//PR-EXO-OBS,2025-12-21 05:09:24.388181+00:00,29236,,29236,0,29236,1742,False,313.3405504182033,43.07611161572388,37554.18906059999,64.0510632411,4.854878018,3.651745,-30.470367,-70.765003,1.574,-610.595319228175,5470.185702991179,-3214.849541593132,-0.3988980009568098,-0.04393122830762149,0.001011952562140545,4.6564,21.869641,17451.1300077313,92.52688740013745,11.267621,0.11043,0.005049468413284874,261.0032148940478,35785.86300016579,37544.34684731557,30.80848249052488,24.69005766108177,-19.03789375623305,0.0,EXO,REAL,2025-12-21T05:25:02.821Z,system.exo,0.104689,OPS1,OPTICAL,
cac3ff6f-85f4-4a35-a609-7e70bbedef4b,U//PR-EXO-OBS,2025-12-21 05:09:30.747270+00:00,29236,,29236,0,29236,1742,False,313.3405364246603,43.07589756918556,37554.190876615,64.0774858418,4.8550977935,3.652345,-30.470367,-70.765003,1.574,-613.1318845306137,5469.90575194499,-3214.843106772879,-0.3988775866808098,-0.04411619798261806,0.00101190671255729,4.6564,21.878598,17847.00123958423,93.76057923288379,11.254222,0.109944,0.005193320490751089,261.0030875969869,35785.86300017538,37544.3624034712,30.78811143803011,24.66447857922356,-19.03676352491733,0.0,EXO,REAL,2025-12-21T05:25:03.089Z,system.exo,0.104255,OPS1,OPTICAL,
45070c71-cfa7-4b8b-ad4e-eb0d4dfc9c46,U//PR-EXO-OBS,2025-12-21 05:09:37.106036+00:00,29236,,29236,0,29236,1742,False,313.3405493667221,43.07596847153274,37554.19269086,64.1041028491,4.855108918,3.653148,-30.470367,-70.765003,1.574,-615.6681913657761,5469.624638948323,-3214.83667257045,-0.3988570876743957,-0.04430114880985006,0.001011860647726992,4.6564,21.884005,17645.88804527103,87.04464662614896,11.274323,0.108212,0.005149059891652765,261.0031339735438,35785.86300017239,37544.35724924037,30.76773157324556,24.63874112841052,-19.03581690934645,0.0,EXO,REAL,2025-12-21T05:25:04.106Z,system.exo,0.102869,OPS1,OPTICAL,
51748767-034d-4c87-980d-edba1a491572,U//PR-EXO-OBS,2025-12-21 05:09:49.820351+00:00,29236,,29236,0,29236,1742,False,313.3403713488276,43.07597458433044,37554.1963134,64.1571215345,4.8551424835,3.652449,-30.470367,-70.765003,1.574,-620.7391289764639,5469.059028706274,-3214.823808303957,-0.3988158428792833,-0.04467092824387026,0.001011767889011572,4.6564,21.87782,17904.75001589211,92.52688740013745,11.26637,0.103143,0.005072138533643689,261.0030471896644,35785.86300016729,37544.35683266458,30.72715275892568,24.58747373476268,-19.03392370755192,0.0,EXO,REAL,2025-12-21T05:25:04.543Z,system.exo,0.097547,OPS1,OPTICAL,
9f53e57d-3d58-4a7f-8011-4d27c08d3dcd,U//PR-EXO-OBS,2025-12-21 05:09:56.176220+00:00,29236,,29236,0,29236,1742,False,313.3405935647525,43.07607999837173,37554.198121754,64.183867325,4.8552232931,3.648555,-30.470367,-70.765003,1.574,-623.2738871539028,5468.774518335045,-3214.817377916725,-0.3987950961334371,-0.04485576614097325,0.001011721192996318,4.6564,21.881816,17376.83817369642,83.69371868825702,11.286722,0.112388,0.005089169006197758,261.0032190042122,35785.86300016841,37544.34913813572,30.70665258554598,24.56160168792451,-19.0329119093705,0.0,EXO,REAL,2025-12-21T05:25:05.766Z,system.exo,0.107171,OPS1,OPTICAL,
efcd4a0f-a2f4-4722-a0c3-e9d393f48818,U//PR-EXO-OBS,2025-12-21 05:10:02.538206+00:00,29236,,29236,0,29236,1742,False,313.3406226295035,43.07606669399112,37554.199930204,64.2104536383,4.8553072654,3.650848,-30.470367,-70.765003,1.574,-625.810951875928,5468.488557743977,-3214.810941640172,-0.3987742436363218,-0.0450407722343474,0.001011674234413553,4.6564,21.881944,18369.25457757066,92.52688740013745,11.217437,0.113389,0.005110326753571657,261.0032262622454,35785.86300016981,37544.35010040616,30.68628042014703,24.53588406607929,-19.03190373838054,0.0,EXO,REAL,2025-12-21T05:25:02.397Z,system.exo,0.107934,OPS1,OPTICAL,
