id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type
1d78e0d8-3a72-47ba-9bc4-74e2995ba216,U//PR-EXO-OBS,2025-12-22 01:02:37.645883+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80513749373857,45.04109365293836,37412.554140962,64.8669287144,4.8508248106,4.472736,-30.142804,-70.694528,1.5,4488.436418311266,3204.530197022685,-3196.302494300181,-0.2336844531418662,0.3278911684178669,0.0005817161111366554,3.63,18.986588,757.9144099173553,56.61157024793388,11.726732,0.289109,0.02614099902931277,315.0204117844239,35785.86300443963,37403.78827383044,30.89088616636579,24.79136410283439,-19.04524252803947,0.0,EXO,REAL,2025-12-22T01:21:09.637Z,system.exo,0.210897,OPS1,OPTICAL
359a18e4-b217-40bd-853b-97102a5e4d1d,U//PR-EXO-OBS,2025-12-22 01:02:48.579961+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80606488925375,45.04066384278792,37412.558984509,64.9133926793,4.85088066,4.629391,-30.142804,-70.694528,1.5,4485.879862442101,3208.114369043597,-3196.29613064796,-0.2339458140055916,0.327704741036973,0.000582384265421023,3.63,17.777155,784.822226198347,63.04328113774105,10.72276,0.421916,0.02610016553075572,315.0211070047287,35785.86300442578,37403.81848637166,30.85522706887988,24.74642627457547,-19.04355024791785,0.0,EXO,REAL,2025-12-22T01:21:09.688Z,system.exo,0.338027,OPS1,OPTICAL
91581e11-ce92-4a82-99a2-181607e413b3,U//PR-EXO-OBS,2025-12-22 01:02:54.042012+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80568984173523,45.04038695310704,37412.56140135,64.936164801,4.8513131837,3.996014,-30.142804,-70.694528,1.5,4484.601680844181,3209.904055938698,-3196.292948989583,-0.2340763194919221,0.3276115343714971,0.0005827178990787311,3.63,18.488321,527.9421823966942,53.76349080165289,11.385543,0.213421,0.02643911826393831,315.021066562106,35785.86300454148,37403.83781239446,30.8375020204667,24.72434504510147,-19.04235389314845,0.0,EXO,REAL,2025-12-22T01:21:09.722Z,system.exo,0.108129,OPS1,OPTICAL
b2240d97-b11b-45cf-a83f-cbeaba3965df,U//PR-EXO-OBS,2025-12-22 01:02:59.515006+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80551236819084,45.04036375361821,37412.563821214,64.9589423305,4.8514590543,4.107602,-30.142804,-70.694528,1.5,4483.320223493626,3211.696817761978,-3196.289759129062,-0.2342070492046197,0.3275180888338607,0.000583052108474587,3.63,18.810382,941.9166376859505,59.67383463360882,11.574604,0.320112,0.0265223731720844,315.0209898370901,35785.86300457013,37403.8394110073,30.81996078303769,24.70230024226385,-19.04141830462416,0.0,EXO,REAL,2025-12-22T01:21:08.072Z,system.exo,0.253418,OPS1,OPTICAL
730a5cd3-55fb-433b-af3f-01c40e1bd826,U//PR-EXO-OBS,2025-12-22 01:03:04.997012+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80647727334622,45.04019556771284,37412.566243237,64.9824933766,4.8512376054,3.687265,-30.142804,-70.694528,1.5,4482.035938854699,3213.492018840144,-3196.286562182473,-0.2343379567898488,0.3274244371266607,0.0005833867751191455,3.63,19.397021,2276.117440606061,81.65430527823692,11.322874,0.230756,0.02628027783783881,315.0215641703219,35785.86300448707,37403.85131848769,30.80206507008666,24.6795583699888,-19.0407897949514,0.0,EXO,REAL,2025-12-22T01:21:08.100Z,system.exo,0.192489,OPS1,OPTICAL
03bd63b8-2ee6-4822-a2ce-bbfb0e279c37,U//PR-EXO-OBS,2025-12-22 01:03:15.918860+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80409198412003,45.04137402796937,37412.571063236,65.0260583484,4.8514076715,3.85355,-30.142804,-70.694528,1.5,4479.475108904845,3217.067082326684,-3196.280187410779,-0.2345986534514849,0.3272376980740831,0.0005840532564457046,3.63,19.268435,1580.164728567493,72.5517541432507,11.208056,0.248952,0.02633308954801699,315.0197370660045,35785.86300450514,37403.76850337048,30.76861557206718,24.63741662404385,-19.03910264889443,0.0,EXO,REAL,2025-12-22T01:21:08.215Z,system.exo,0.200212,OPS1,OPTICAL
cf6f4ab8-bd66-4ed5-bf53-5cc22127bb0a,U//PR-EXO-OBS,2025-12-22 01:03:21.397003+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80538754075703,45.04080120615314,37412.573478088,65.0500242624,4.8513703085,4.171816,-30.142804,-70.694528,1.5,4478.189584409847,3218.859482314703,-3196.276987233516,-0.2347293567788334,0.3271439559549174,0.0005843874084428488,3.63,19.084862,2225.408332754821,83.77554957024793,10.979541,0.242494,0.02625630223135804,315.0206935267785,35785.8630044789,37403.80877684887,30.7503013543249,24.61424602157354,-19.03829432301064,0.0,EXO,REAL,2025-12-22T01:21:08.271Z,system.exo,0.202372,OPS1,OPTICAL
1d6f96f7-b33c-4482-a813-63f713272665,U//PR-EXO-OBS,2025-12-22 01:03:26.836845+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80399141324381,45.04166914402608,37412.575874249,65.0714355953,4.8513180923,3.688793,-30.142804,-70.694528,1.5,4476.912339592403,3220.638841945831,-3196.273807620017,-0.2348591091922936,0.3270508176005988,0.0005847191318577472,3.63,18.975777,954.0617411294766,62.12961039669421,11.535161,0.209205,0.02615973179152715,315.0195289579461,35785.86300444602,37403.74783489675,30.73396196999698,24.59355479584019,-19.03759015076887,0.0,EXO,REAL,2025-12-22T01:21:08.372Z,system.exo,0.140708,OPS1,OPTICAL
83c2706e-9065-461a-a746-a5de6c9c7f68,U//PR-EXO-OBS,2025-12-22 01:03:32.313057+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80545483163694,45.04075426143986,37412.578284613,65.0956943872,4.8514835996,3.652435,-30.142804,-70.694528,1.5,4475.625842296864,3222.42958647326,-3196.270604925205,-0.2349896918020443,0.3269570045435203,0.0005850529802532525,3.63,19.080743,1409.214882258953,59.23825919834711,11.452483,0.192023,0.02626461288637617,315.0207523872807,35785.86300448173,37403.81207192307,30.71530546681333,24.57007115072531,-19.03658845793566,0.0,EXO,REAL,2025-12-22T01:21:08.422Z,system.exo,0.147316,OPS1,OPTICAL
ec06e3e4-c3f1-4415-bc34-58d5fd5ce3dd,U//PR-EXO-OBS,2025-12-22 01:03:37.830147+00:00,36097,EXO1768,36097,0,36097,1768,False,43.8037220093815,45.04185499865422,37412.58071112401,65.117097304,4.8513882187,3.691406,-30.142804,-70.694528,1.5,4474.329018996915,3224.233178255393,-3196.267376475555,-0.2351212112445004,0.3268624385007458,0.000585389226310103,3.63,19.851827,2279.611708539945,82.54355619283746,11.523444,0.227772,0.02612794938858202,315.0192944263815,35785.86300443522,37403.7347894924,30.69901150326365,24.54939538638143,-19.03592514075794,0.0,EXO,REAL,2025-12-22T01:21:08.481Z,system.exo,0.189153,OPS1,OPTICAL
e4bceaa3-df96-458d-afba-bcb50aebf45b,U//PR-EXO-OBS,2025-12-22 01:03:54.831382+00:00,36097,EXO1768,36097,0,36097,1768,False,43.81073666168234,45.03900004608271,37412.588176916,65.193822439,4.8508676715,4.151559,-30.142804,-70.694528,1.5,4470.328220102781,3229.787769211268,-3196.257416155447,-0.2355262567280642,0.3265706950384711,0.0005864247923101247,3.993,19.020845,3099.219512647132,98.30387868269472,10.78036,0.189036,0.02553562159607955,315.024341445209,35785.86300423643,37403.93559458794,30.6407295157363,24.47526826152591,-19.03371381740205,0.0,EXO,REAL,2025-12-22T01:21:09.181Z,system.exo,0.155133,OPS1,OPTICAL
61ce70be-4046-4ae5-99b8-50e5d91a3aa8,U//PR-EXO-OBS,2025-12-22 01:04:00.639438+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80087868340983,45.0436730583037,37412.590723391,65.2096796344,4.8513534933,4.018665,-30.142804,-70.694528,1.5,4468.95986750999,3231.684221850686,-3196.254009422451,-0.2356645476629764,0.3264709129865019,0.0005867783616073138,3.993,19.328387,2243.955897270223,82.22617159779615,10.682773,0.220998,0.02589508930972019,315.0168958060818,35785.86300435652,37403.60715039961,30.62833491638494,24.45989189594133,-19.0327186084821,0.0,EXO,REAL,2025-12-22T01:21:09.217Z,system.exo,0.181924,OPS1,OPTICAL
056baf93-ca2f-4667-8b48-67445536bb20,U//PR-EXO-OBS,2025-12-22 01:04:18.191384+00:00,36097,EXO1768,36097,0,36097,1768,False,43.8046495428662,45.04023462346009,37412.598406394,65.2872141372,4.8526788245,3.941169,-30.142804,-70.694528,1.5,4464.819825712869,3237.411778344314,-3196.243701797704,-0.236082205940201,0.3261690157503083,0.000587846208387138,3.993,18.308106,245.9600547007263,35.56223390934135,11.975237,0.396277,0.0269388228340208,315.0206255457936,35785.86300471478,37403.84832669349,30.56833463786825,24.38472460254917,-19.02880759552499,0.0,EXO,REAL,2025-12-22T01:21:09.378Z,system.exo,0.249656,OPS1,OPTICAL
9e7932ce-fe8c-4b38-b657-9114e74e6c9d,U//PR-EXO-OBS,2025-12-22 01:04:47.305368+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80083718812931,45.04205615202424,37412.611109043,65.4055830667,4.8531121147,3.652525,-30.142804,-70.694528,1.5,4457.936449951129,3246.900563108458,-3196.226562902856,-0.2367741361728343,0.3256670710305549,0.0005896153565251958,3.993,18.423017,289.2424078136739,30.79779798146757,11.650578,0.292283,0.02706746124502,315.0177384359002,35785.86300475991,37403.72030380634,30.47790210798115,24.2702278115886,-19.0242995325939,0.0,EXO,REAL,2025-12-22T01:21:10.157Z,system.exo,0.182426,OPS1,OPTICAL
50d88ba9-d619-428a-b765-83f529a515b1,U//PR-EXO-OBS,2025-12-22 01:04:58.960425+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80621231162804,45.03951327286845,37412.616179768,65.4588550553,4.8529850812,4.459409,-30.142804,-70.694528,1.5,4455.175218518002,3250.695061438865,-3196.219687343584,-0.2370508342092492,0.3254657184403866,0.0005903228464620672,3.993,18.129607,720.9996224643126,52.59203606311044,11.097433,0.225299,0.02686791044868336,315.0217955242586,35785.86300468997,37403.89903430878,30.43744636674742,24.21872685868641,-19.0225694754657,0.0,EXO,REAL,2025-12-22T01:21:10.219Z,system.exo,0.148857,OPS1,OPTICAL
a67c392f-38ad-4229-b7d1-046f6f7ddf99,U//PR-EXO-OBS,2025-12-22 01:05:22.201337+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80593377722819,45.03990368210212,37412.626266449,65.5555552396,4.8530129531,4.221183,-30.142804,-70.694528,1.5,4449.659528212412,3258.254516219875,-3196.205952444862,-0.2376020760630977,0.3250635071237774,0.0005917323524350034,3.993,17.583,933.3034245930378,53.34335086401202,11.033491,0.347664,0.02669322962936841,315.0214471531093,35785.8630046292,37403.87167043097,30.36394591982321,24.12523193479097,-19.0192036613416,0.0,EXO,REAL,2025-12-22T01:21:08.070Z,system.exo,0.287316,OPS1,OPTICAL
a31835f6-1a8f-4986-ae2e-a38b0ddb59ac,U//PR-EXO-OBS,2025-12-22 01:05:28.016473+00:00,36097,EXO1768,36097,0,36097,1768,False,43.8075687577491,45.03948942015452,37412.628785096,65.5810264891,4.8527083863,3.894955,-30.142804,-70.694528,1.5,4448.277437544192,3260.144513540902,-3196.202510697202,-0.2377398962706539,0.3249627232732019,0.0005920847609810002,3.993,19.628339,4316.490085649887,82.87312174054597,11.077423,0.182224,0.02637548144328266,315.0224893818381,35785.86300451964,37403.9008954814,30.34480128004739,24.10064528186814,-19.01860370025865,0.0,EXO,REAL,2025-12-22T01:21:08.106Z,system.exo,0.161576,OPS1,OPTICAL
f8a66c08-1567-4cc9-91a9-5ae3aece6965,U//PR-EXO-OBS,2025-12-22 01:05:33.840622+00:00,36097,EXO1768,36097,0,36097,1768,False,43.8020447103988,45.04258523038484,37412.631305583,65.6003600562,4.8526231181,3.532345,-30.142804,-70.694528,1.5,4446.892401746477,3262.036852349117,-3196.199061561778,-0.2378778872214375,0.3248617246599321,0.0005924376089859962,3.993,20.170821,3245.124354370148,79.1880097545705,11.246671,0.118171,0.0262354564877984,315.0180622311909,35785.86300447179,37403.68344648582,30.33019447061301,24.08198021262376,-19.01801630573484,0.0,EXO,REAL,2025-12-22T01:21:08.144Z,system.exo,0.091995,OPS1,OPTICAL
0aca5ac2-5c08-4312-888c-ad46329cd921,U//PR-EXO-OBS,2025-12-22 01:05:39.662518+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80188620252961,45.04226676994418,37412.633823029,65.6247834827,4.8530010318,3.731256,-30.142804,-70.694528,1.5,4445.507098656532,3263.927871050694,-3196.195611707074,-0.2380157819089211,0.3247607065553475,0.0005927902137093822,3.993,18.731489,304.2524213874281,30.36402617831205,11.803234,0.274415,0.02652281959604488,315.0181527084102,35785.86300457029,37403.70571174809,30.31141977961812,24.05831396145925,-19.01683093020316,0.0,EXO,REAL,2025-12-22T01:21:08.190Z,system.exo,0.171132,OPS1,OPTICAL
39a40655-d323-4811-9bb9-9773a3ea8573,U//PR-EXO-OBS,2025-12-22 01:06:02.992586+00:00,36097,EXO1768,36097,0,36097,1768,False,43.8059894531557,45.04030607236989,37412.643890469,65.7257577439,4.8530583031,3.991371,-30.142804,-70.694528,1.5,4439.947726120156,3271.499840221849,-3196.181766525734,-0.2385679363225927,0.3243553098731159,0.0005942021333782663,3.993,20.690239,5759.430314550463,86.83529349361383,11.29048,0.156503,0.02638444771957673,315.0212602027914,35785.86300452273,37403.84351546538,30.23483506696701,23.96067355602668,-19.01331223045574,0.0,EXO,REAL,2025-12-22T01:21:08.780Z,system.exo,0.140256,OPS1,OPTICAL
bdbcda21-7e32-4fe5-8c4b-e468f594a721,U//PR-EXO-OBS,2025-12-22 01:06:08.811585+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80276415672541,45.04184079348225,37412.646396328,65.7473135855,4.8532502024,3.849269,-30.142804,-70.694528,1.5,4438.559097738405,3273.386970478516,-3196.178308121716,-0.2387055474613543,0.3242540492838364,0.0005945540274018813,3.993,20.550224,5171.556102930127,82.20175946155773,11.343385,0.151951,0.02649784969121232,315.0188210459296,35785.86300456166,37403.73564828833,30.21839277444951,23.93981495121358,-19.01239889236019,0.0,EXO,REAL,2025-12-22T01:21:08.809Z,system.exo,0.134829,OPS1,OPTICAL
899bc4f5-19c6-4810-b574-1032bdef3dc7,U//PR-EXO-OBS,2025-12-22 01:06:14.653436+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80277192692942,45.04202845624033,37412.648909953,65.7716105879,4.8531527052,3.566506,-30.142804,-70.694528,1.5,4437.164210566712,3275.280919006112,-3196.174834076359,-0.2388436557942102,0.3241523322954292,0.0005949071957176411,3.993,19.731291,1412.33737513148,63.71968502379163,11.170657,0.213768,0.02636067364169517,315.0187247275956,35785.86300451457,37403.72251555781,30.20006206224025,23.91633888468664,-19.01165663256814,0.0,EXO,REAL,2025-12-22T01:21:08.840Z,system.exo,0.165856,OPS1,OPTICAL
c01ddc73-337c-4c1e-8f5f-4046a54e87bd,U//PR-EXO-OBS,2025-12-22 01:06:49.625365+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80305055391488,45.04163691906725,37412.663914167,65.9181057847,4.8536842192,3.754333,-30.142804,-70.694528,1.5,4428.796932915327,3286.606498351668,-3196.153993773622,-0.2396695266450179,0.3235421795162997,0.0005970191593165042,3.993,19.53808,1942.394554570498,70.21567306286,10.81141,0.196309,0.02653614469956721,315.0190737334295,35785.86300457489,37403.74995724285,30.08895537378982,23.77463611671999,-19.00617378233952,0.0,EXO,REAL,2025-12-22T01:21:09.017Z,system.exo,0.157754,OPS1,OPTICAL
f09d5567-fc0e-432a-8575-9b4ad57c9a61,U//PR-EXO-OBS,2025-12-22 01:07:12.965411+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80676122633194,45.0395922326902,37412.67388638,66.0189494105,4.8539754782,3.625118,-30.142804,-70.694528,1.5,4423.196605695359,3294.153230544394,-3196.140044018982,-0.2402198407566132,0.3231337963643836,0.0005984265113966662,3.993,18.624759,1279.76783318307,62.30479289005761,11.319308,0.267683,0.02660524732571009,315.0220289830294,35785.86300459873,37403.8935855275,30.01265694053484,23.67709498995373,-19.00248319869122,0.0,EXO,REAL,2025-12-22T01:21:09.108Z,system.exo,0.216071,OPS1,OPTICAL
14b7085d-adbe-47a8-95bc-bad16745bcdc,U//PR-EXO-OBS,2025-12-22 01:07:18.784410+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80312079095982,45.0416773246429,37412.676367419,66.0399386759,4.8539025024,3.79876,-30.142804,-70.694528,1.5,4421.798366383194,3296.033250769491,-3196.136561036702,-0.2403569334257914,0.3230318349333365,0.0005987771141104821,3.993,19.662617,2091.932563360881,72.25133151014276,11.370166,0.157045,0.02648085905991636,315.0190874232979,35785.86300455585,37403.74713931588,29.9968875612,23.65682375869022,-19.00183942240617,0.0,EXO,REAL,2025-12-22T01:21:09.134Z,system.exo,0.120178,OPS1,OPTICAL
67971deb-d336-488a-a33e-a29424e5c0de,U//PR-EXO-OBS,2025-12-22 01:07:24.641389+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80156528863703,45.04265760021872,37412.678862566,66.0629347362,4.8538321344,3.70609,-30.142804,-70.694528,1.5,4420.390195447162,3297.924942409561,-3196.133053261424,-0.2404948771844431,0.3229291492753295,0.0005991298963207184,3.993,19.24203,824.2553425995493,57.31207376158277,11.211074,0.259606,0.02636372866466563,315.0177828512822,35785.86300451562,37403.67831390074,29.97960515542096,23.63460665618851,-19.00112578951347,0.0,EXO,REAL,2025-12-22T01:21:09.604Z,system.exo,0.186621,OPS1,OPTICAL
ca84a0cb-f0e3-44f1-9ac9-ebd294439841,U//PR-EXO-OBS,2025-12-22 01:11:17.867402+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80566187009177,45.04038861951953,37412.77651828599,67.0409715615,4.8561680758,4.28333,-30.142804,-70.694528,1.5,4363.662747318802,3372.759904993584,-3195.991700685797,-0.2459519061166793,0.3187925098879078,0.0006130882656488869,3.993,19.014179,2966.198394690708,74.23118661657902,10.83779,0.183887,0.02644843209219208,315.0210516266648,35785.86300454469,37403.83769181126,29.24679771252465,22.68884858239289,-18.96651148086717,0.0,EXO,REAL,2025-12-22T01:21:08.476Z,system.exo,0.15705,OPS1,OPTICAL
305ad2be-847a-46e3-bd23-4d40b6411f02,U//PR-EXO-OBS,2025-12-22 01:11:58.672492+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80544642699243,45.0399057035122,37412.793677063,67.2116109569,4.857041851,3.891346,-30.142804,-70.694528,1.5,4353.607308728602,3385.753322757581,-3195.966636049817,-0.2468993971578345,0.3180592542089974,0.0006155123031282886,3.993,18.992674,1897.419619333834,66.11570247933885,10.879594,0.231539,0.02687483111877187,315.0212013571623,35785.86300469241,37403.87146007115,29.11984032611198,22.52379740189139,-18.96016705566456,0.0,EXO,REAL,2025-12-22T01:21:09.561Z,system.exo,0.194351,OPS1,OPTICAL
2b198b91-ff68-436d-a73b-2acef8bd5fd9,U//PR-EXO-OBS,2025-12-22 01:12:04.553610+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80450930111041,45.04041541157951,37412.796142159,67.2353419511,4.8570873949,3.809921,-30.142804,-70.694528,1.5,4352.154861492565,3387.623557255337,-3195.963015405218,-0.247035776243264,0.3179533398647073,0.0006158612238304459,3.993,19.602295,3405.998574254946,79.26994253443527,11.193599,0.196952,0.02686215817608022,315.0204585729083,35785.86300468797,37403.83565377349,29.10226602578894,22.50085657657758,-18.95935787663354,0.0,EXO,REAL,2025-12-22T01:21:09.637Z,system.exo,0.171972,OPS1,OPTICAL
3fc3e8d8-e0d7-4a2c-8163-916f5e1b8047,U//PR-EXO-OBS,2025-12-22 01:12:10.362310+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80224777988843,45.04164132488406,37412.798563158,67.2575877998,4.8571191709,3.495433,-30.142804,-70.694528,1.5,4350.719512401636,3389.470150224894,-3195.959437330955,-0.247170431368406,0.3178486723394124,0.0006162057367794702,3.993,20.154624,4438.590719008265,74.5974004933634,11.337649,0.140787,0.02683448592539102,315.0186682794377,35785.86300467832,37403.74953543847,29.08580820463604,22.47935664427979,-18.95861019770841,0.0,EXO,REAL,2025-12-22T01:21:10.308Z,system.exo,0.122692,OPS1,OPTICAL
971dc279-6196-448c-ba51-1e831a5e3d89,U//PR-EXO-OBS,2025-12-22 01:12:22.004491+00:00,36097,EXO1768,36097,0,36097,1768,False,43.8009240267294,45.04224003085407,37412.803368664,67.3051137715,4.8573129893,6.365519,-30.142804,-70.694528,1.5,4347.840335887924,3393.169383634612,-3195.952259892719,-0.2474401826053614,0.31763871903777,0.0006168958997153798,3.993,19.117692,390.6297519909842,37.51979826947157,12.412304,0.288402,0.02690329592888619,315.0176838451699,35785.86300470235,37403.70744712814,29.05057746365026,22.43339843358939,-18.9568983169108,0.0,EXO,REAL,2025-12-22T01:21:10.455Z,system.exo,0.188827,OPS1,OPTICAL
b5000987-0103-423c-a6a8-164f1b525ced,U//PR-EXO-OBS,2025-12-22 01:12:39.508480+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80361081122571,45.04031173924696,37412.810473289,67.3809251012,4.8578902616,3.886392,-30.142804,-70.694528,1.5,4343.505594034405,3398.726567436416,-3195.941453518257,-0.2478454171603009,0.3173226240154801,0.0006179327209883305,3.993,19.086124,503.3905161783121,47.45920795391936,11.696639,0.297146,0.02727378448792471,315.0200627718108,35785.86300483273,37403.84278265466,28.99424895688134,22.36004046369175,-18.95392516357042,0.0,EXO,REAL,2025-12-22T01:21:08.354Z,system.exo,0.199326,OPS1,OPTICAL
b2c515dc-ea58-40ac-8983-356cda96d347,U//PR-EXO-OBS,2025-12-22 01:13:08.706471+00:00,36097,EXO1768,36097,0,36097,1768,False,43.8049150919388,45.04044002271631,37412.82208492501,67.5035692781,4.8575194947,3.58644,-30.142804,-70.694528,1.5,4336.259140323399,3407.984047847106,-3195.923387302032,-0.2485204804814715,0.3167942031714788,0.0006196599772571061,3.993,20.129091,3658.786101677937,78.06888279989982,11.006469,0.165684,0.02669214131524162,315.0206491913618,35785.86300462882,37403.83398863287,28.90416352864264,22.24154845784471,-18.95033808415582,0.0,EXO,REAL,2025-12-22T01:21:09.388Z,system.exo,0.142761,OPS1,OPTICAL
