id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,origNetwork,type,epoch,epochNormalized
054f1002-6beb-4867-8987-0782c59f12f8,U//PR-EXO-OBS,2025-07-20T21:30:24.870810Z,26110,EXO7130,26110,0,26110,7130,False,12.90761983980313,62.17611067972293,23366.796917241,20.8805359345,2.2073855001,2.195668,-24.868638,113.703928,0.029,5589.015171849031,1488.038930459236,-2679.879443717827,-0.1085160400712506,0.4080431089410584,0.0002560701244698082,3.0,20.07061,660.6818145999999,57.97509043666667,12.512795,0.169817,-1.602780431907727,118.8722980501065,35785.8796849403,36415.04632536074,81.7610902261561,-81.18044905198693,20.83076150462855,0.0,EXO,REAL,2025-07-20T21:50:08.005Z,system.exo,OPS1,OPTICAL,2025-07-20 21:30:24.870810+00:00,0.1861468446412037
14a5b18e-ce90-48a8-b50c-f3d3d479e3e2,U//PR-EXO-OBS,2025-07-20T21:30:27.805294Z,25461,EXO1837,25461,0,25461,1837,False,127.635682611365,34.5125168898637,22084.909001716,328.0847795967,-5.0689310301,3.748235,35.070379,25.97259,0.39,1552.228368251787,-4993.119010059644,3640.802941969774,0.364112179024727,0.1125283559776273,-0.0009112770337715532,5.484541,22.929321,130527.7668541451,197.8754604624161,10.081288,0.079112,0.4729745674028148,62.23365657283136,35785.8644532983,38216.62520772231,30.89078566871629,-26.80046467646568,15.96679470138641,0.0,EXO,REAL,2025-07-20T21:50:07.979Z,system.exo,OPS1,OPTICAL,2025-07-20 21:30:27.805294+00:00,0.18611288070601853
2db64975-f684-4288-ac0b-dd278fda178c,U//PR-EXO-OBS,2025-07-20T21:30:34.441508Z,25461,EXO1837,25461,0,25461,1837,False,127.6260220105135,34.50393858758872,22079.479594564,328.1241817223,-5.0703192321,3.7494,35.070379,25.97259,0.39,1554.644513167268,-4992.37165931146,3640.796900551173,0.3640576817800423,0.1127045446565852,-0.0009111474567827403,5.484541,22.929555,130666.0786618242,203.6480272095696,10.088773,0.084081,0.4716832034334292,62.2442309507806,35785.86444537342,38217.3443502516,30.92311628008929,-26.83857043422769,15.96710890477044,0.0,EXO,REAL,2025-07-20T21:50:08.051Z,system.exo,OPS1,OPTICAL,2025-07-20 21:30:34.441508+00:00,0.1860360726736111
d5f1380a-7c64-4b01-af19-a2c871dc1ad1,U//PR-EXO-OBS,2025-07-20T21:30:35.093245Z,26110,EXO7130,26110,0,26110,7130,False,12.92224524419127,62.18564842423503,23390.078141546,20.9280024607,2.1967016677,2.186456,-24.868638,113.703928,0.029,5587.904320045514,1492.20970663367,-2679.876822547486,-0.1088201772297157,0.4079621040549072,0.0002568301474120366,3.0,19.970967,739.3491124333333,63.50852961,12.270584,0.157217,-1.612071544604263,118.8763966911209,35785.87987889112,36414.61998792422,81.8014042033598,-81.22385064190246,20.82730675190393,0.0,EXO,REAL,2025-07-20T21:50:08.079Z,system.exo,OPS1,OPTICAL,2025-07-20 21:30:35.093245+00:00,0.1860285294212963
c5681fa8-de58-48a7-9cab-62f8a04b5dcc,U//PR-EXO-OBS,2025-07-20T21:30:43.234219Z,25461,EXO1837,25461,0,25461,1837,False,127.6126657830501,34.49230309557169,22072.264859763,328.1769149383,-5.0720626225,3.751345,35.070379,25.97259,0.39,1557.845247928061,-4991.379649683593,3640.788897246422,0.3639853438690124,0.1129379467286857,-0.0009109754442777294,5.484541,22.941918,126604.7402617648,183.7677372637017,10.143117,0.071625,0.470056727747563,62.25871910312901,35785.86443542285,38218.31998125425,30.96646776691557,-26.88958403628429,15.96763631241995,0.0,EXO,REAL,2025-07-20T21:50:08.108Z,system.exo,OPS1,OPTICAL,2025-07-20 21:30:43.234219+00:00,0.1859343051851852
2cd0ee14-92c2-4ca1-812d-fbc0e8e5da2f,U//PR-EXO-OBS,2025-07-20T21:30:45.407733Z,26110,EXO7130,26110,0,26110,7130,False,12.93917371131622,62.19573907842424,23413.540348419,20.9767897677,2.1852586453,2.210726,-24.868638,113.703928,0.029,5586.780314171259,1496.417200274091,-2679.874169899514,-0.1091269918624007,0.4078801399551766,0.0002575968697693988,3.0,20.095921,1135.864694266667,68.59705208999999,12.212097,0.153868,-1.622021012397869,118.8813028014566,35785.88008782673,36414.16912664745,81.84267931472664,-81.26828803625381,20.82370329649661,0.0,EXO,REAL,2025-07-20T21:50:08.154Z,system.exo,OPS1,OPTICAL,2025-07-20 21:30:45.407733+00:00,0.18590914877314815
75a436fa-6fbe-463c-ad39-461236434ec5,U//PR-EXO-OBS,2025-07-20T21:30:49.922575Z,25461,EXO1837,25461,0,25461,1837,False,127.6025602379386,34.48335274553571,22066.760849767,328.2170594489,-5.0734910529,3.762895,35.070379,25.97259,0.39,1560.279526582917,-4990.623682931813,3640.782810381123,0.3639302183393679,0.113115457745734,-0.0009108443488521792,5.484541,22.939817,125800.5810823549,199.3671377422468,10.134955,0.079461,0.468725989035509,62.26976913466931,35785.86442730712,38219.07054104769,30.9994314961225,-26.92840608208124,15.96795100688448,0.0,EXO,REAL,2025-07-20T21:50:08.164Z,system.exo,OPS1,OPTICAL,2025-07-20 21:30:49.922575+00:00,0.1858568936574074
045e3968-7a16-46a6-8148-a6c72425cd1f,U//PR-EXO-OBS,2025-07-20T21:30:55.646905Z,26110,EXO7130,26110,0,26110,7130,False,12.95439092004837,62.20588662024271,23436.802777863,21.0244633061,2.1739205302,2.186204,-24.868638,113.703928,0.029,5585.661386032943,1500.593133494544,-2679.871528799812,-0.1094315050777636,0.407798546131022,0.0002583578494331298,3.0,20.08405,907.6615384666667,63.50852961,12.453886,0.158933,-1.631879096775482,118.8855189715463,35785.88029610988,36413.71583659754,81.88295742012373,-81.31164990367762,20.82017573898445,0.0,EXO,REAL,2025-07-20T21:50:08.236Z,system.exo,OPS1,OPTICAL,2025-07-20 21:30:55.646905+00:00,0.18579063983796296
91563601-e795-419f-ae46-186a79090304,U//PR-EXO-OBS,2025-07-20T21:30:56.570376Z,25461,EXO1837,25461,0,25461,1837,False,127.5922118004773,34.47416411844905,22061.276482315,328.2573436151,-5.0749681328,3.74991,35.070379,25.97259,0.39,1562.698679237001,-4989.871123628149,3640.776761293292,0.3638753412823514,0.1132918657537244,-0.0009107138338247364,5.484541,22.940728,136518.0416939175,257.0425889787313,10.080713,0.074363,0.4673489818944991,62.28109950674565,35785.86441893342,38219.84117816437,31.03250063484998,-26.96735792489399,15.96823108258574,0.0,EXO,REAL,2025-07-20T21:50:08.210Z,system.exo,OPS1,OPTICAL,2025-07-20 21:30:56.570376+00:00,0.18577995151620372
5715e268-6251-490f-a1ab-9a1bde21bfda,U//PR-EXO-OBS,2025-07-20T21:31:03.374604Z,25461,EXO1837,25461,0,25461,1837,False,127.5834264944155,34.46624586377971,22055.648956624,328.2964701723,-5.0763162226,3.753675,35.070379,25.97259,0.39,1565.174377796094,-4989.099641840538,3640.77057076625,0.3638190843864696,0.113472397168657,-0.0009105800262788029,5.484541,22.947613,136917.5092683235,257.3818680906934,10.031794,0.081174,0.4660995949814797,62.29078891666214,35785.86441135714,38220.50532555432,31.06467473002144,-27.00519751419312,15.96858222960744,0.0,EXO,REAL,2025-07-20T21:50:08.257Z,system.exo,OPS1,OPTICAL,2025-07-20 21:31:03.374604+00:00,0.18570119887731482
4013459d-6d93-4b39-becb-e6f75cd816e0,U//PR-EXO-OBS,2025-07-20T21:31:06.178331Z,26110,EXO7130,26110,0,26110,7130,False,12.9705313636544,62.21607946816582,23460.699636314,21.0737652447,2.1624511754,2.185037,-24.868638,113.703928,0.029,5584.507268287212,1504.887386274811,-2679.868804188096,-0.1097446462734142,0.4077143862307471,0.0002591403992807578,3.0,20.1019,1271.932465466667,66.10177338333334,12.104074,0.154271,-1.64185186787055,118.8900867434095,35785.88050809891,36413.2607057612,81.92470714074042,-81.35658936909667,20.8165847542868,0.0,EXO,REAL,2025-07-20T21:50:08.334Z,system.exo,OPS1,OPTICAL,2025-07-20 21:31:06.178331+00:00,0.18566874833333333
64e12355-4579-41d3-8ce3-d7b01d316dc3,U//PR-EXO-OBS,2025-07-20T21:31:09.958033Z,25461,EXO1837,25461,0,25461,1837,False,127.5724456588415,34.45712088503708,22050.190395234,328.3368432972,-5.0774015457,3.749893,35.070379,25.97259,0.39,1567.569374534306,-4988.352025731814,3640.76458199096,0.3637645677891839,0.1136470436936549,-0.0009104503476423855,5.484541,22.946521,130452.7332879816,192.0161347139168,10.112725,0.072878,0.4650772511349376,62.30244326845451,35785.8644051727,38221.27096144515,31.09805451912055,-27.04428704065747,15.96922102194694,0.0,EXO,REAL,2025-07-20T21:50:08.315Z,system.exo,OPS1,OPTICAL,2025-07-20 21:31:09.958033+00:00,0.1856250017824074
aa3eea34-ff03-49dd-a98c-6d5509b6f4bf,U//PR-EXO-OBS,2025-07-20T21:31:16.391110Z,26110,EXO7130,26110,0,26110,7130,False,12.98535365217505,62.22574225185362,23483.844857192,21.1212365071,2.1516237585,2.189829,-24.868638,113.703928,0.029,5583.384921041365,1509.050861284972,-2679.866154143761,-0.1100482510236153,0.4076325430801939,0.0002598991257993254,3.0,20.091074,995.8454438,60.80478782333333,12.339505,0.166619,-1.651267218513789,118.8942239013167,35785.880709423,36412.82938001958,81.96498644763771,-81.39994007725683,20.8131766766353,0.0,EXO,REAL,2025-07-20T21:50:08.955Z,system.exo,OPS1,OPTICAL,2025-07-20 21:31:16.391110+00:00,0.18555054487268519
98b77272-a2ad-4e4a-8ce2-8747875468ba,U//PR-EXO-OBS,2025-07-20T21:31:16.609053Z,25461,EXO1837,25461,0,25461,1837,False,127.5626396480575,34.44830305989056,22044.6622251,328.3765603276,-5.0788814533,3.746715,35.070379,25.97259,0.39,1569.98859576769,-4987.595566459077,3640.758532596954,0.3637094063428445,0.1138234567030079,-0.0009103191247264382,5.484541,22.941692,129721.8313437715,205.6243506612495,10.111482,0.076391,0.463700334779804,62.3132482553233,35785.86439686482,38222.01075297055,31.1306832670833,-27.08268550668371,15.96948472150367,0.0,EXO,REAL,2025-07-20T21:50:08.938Z,system.exo,OPS1,OPTICAL,2025-07-20 21:31:16.609053+00:00,0.18554802238425927
3779cbc0-4894-4927-b400-88ac8bb0cd4d,U//PR-EXO-OBS,2025-07-20T21:31:23.272304Z,25461,EXO1837,25461,0,25461,1837,False,127.5524026040103,34.43930161339517,22039.110148748,328.4167203205,-5.0802677843,3.750366,35.070379,25.97259,0.39,1572.411897697425,-4986.836539604902,3640.752472954093,0.3636540576665436,0.1140001672826232,-0.0009101874459686669,5.484541,22.941225,132841.7124149496,190.1553230616746,10.079563,0.064496,0.4624066251775666,62.32440828048025,35785.86438908146,38222.76609480804,31.16374823505046,-27.12152696106125,15.96985256695539,0.0,EXO,REAL,2025-07-20T21:50:08.969Z,system.exo,OPS1,OPTICAL,2025-07-20 21:31:23.272304+00:00,0.1854709014236111
0da33b69-b3e3-441c-b1fd-13522a01871f,U//PR-EXO-OBS,2025-07-20T21:31:26.636075Z,26110,EXO7130,26110,0,26110,7130,False,13.00009126712059,62.23596881997012,23507.034763822,21.1686841471,2.1402519096,2.195995,-24.868638,113.703928,0.029,5582.255921593232,1513.226616969073,-2679.863487962758,-0.1103527512927876,0.407550214841513,0.0002606600987365276,3.0,20.074891,1117.646153833333,63.50852961,12.226137,0.138613,-1.661154343423991,118.8982238944049,35785.88092207265,36412.37302162869,82.00505103349747,-81.44306171145683,20.80970514757902,0.0,EXO,REAL,2025-07-20T21:50:09.005Z,system.exo,OPS1,OPTICAL,2025-07-20 21:31:26.636075+00:00,0.18543196888888888
b31247df-df2c-446a-89bb-7e72bf5e0074,U//PR-EXO-OBS,2025-07-20T21:31:29.870538Z,25461,EXO1837,25461,0,25461,1837,False,127.5424278972449,34.43073816628605,22033.598760979,328.4561585053,-5.0814596519,3.753984,35.070379,25.97259,0.39,1574.811190471072,-4986.083758780496,3640.74647330363,0.3635991644539025,0.1141751270810143,-0.0009100568405101364,5.484541,22.946548,132314.4485053535,217.4509311900485,10.0677,0.093334,0.4612920670692686,62.33516034930504,35785.86438239335,38223.48482345069,31.19632108310819,-27.15969156934803,15.97036743503664,0.0,EXO,REAL,2025-07-20T21:50:08.998Z,system.exo,OPS1,OPTICAL,2025-07-20 21:31:29.870538+00:00,0.18539453297453704
626de600-6363-42bf-a7b2-949586172350,U//PR-EXO-OBS,2025-07-20T21:31:36.514477Z,25461,EXO1837,25461,0,25461,1837,False,127.5327983029953,34.42190714440269,22028.035570423,328.4957461411,-5.0830382014,3.750987,35.070379,25.97259,0.39,1577.226736481983,-4985.324597212654,3640.74043296597,0.3635438059533259,0.1143512720884443,-0.0009099251176846176,5.484541,22.951838,137341.5274751342,220.405534045602,10.055102,0.09069,0.4598253614652509,62.34587567137294,35785.86437361671,38224.22596522245,31.22882677213553,-27.19795036636383,15.97054710495408,0.0,EXO,REAL,2025-07-20T21:50:09.043Z,system.exo,OPS1,OPTICAL,2025-07-20 21:31:36.514477+00:00,0.1853176355324074
2efdab0d-9170-485a-8398-c0698b3ad90d,U//PR-EXO-OBS,2025-07-20T21:31:36.861729Z,26110,EXO7130,26110,0,26110,7130,False,13.01444360842185,62.24550725001969,23530.152759232,21.2160106435,2.1295897384,2.19324,-24.868638,113.703928,0.029,5581.125939880041,1517.393659004272,-2679.860819034082,-0.1106566161539709,0.4074678149745574,0.000261419492187081,3.0,20.0977,1163.7025641,71.00469468,12.217627,0.156045,-1.670426413545659,118.9021896764482,35785.88112264599,36411.94753330662,82.0452604250524,-81.48632855734138,20.80636071791396,0.0,EXO,REAL,2025-07-20T21:50:09.075Z,system.exo,OPS1,OPTICAL,2025-07-20 21:31:36.861729+00:00,0.18531361641203703
8ba3850d-c765-4f60-891e-7190e2a18db4,U//PR-EXO-OBS,2025-07-20T21:31:47.104763Z,26110,EXO7130,26110,0,26110,7130,False,13.02868143191403,62.25509359351769,23553.281832251,21.2633432795,2.1188910773,2.193609,-24.868638,113.703928,0.029,5579.990922675915,1521.566937990931,-2679.858137784452,-0.1109609358198542,0.4073850479123551,0.0002621800307163755,3.0,20.088577,1087.435897433333,66.10177338333334,12.290436,0.148337,-1.679730102226432,118.9060979637452,35785.88132502419,36411.52004524028,82.08546517922696,-81.5295872083824,20.80302710599269,0.0,EXO,REAL,2025-07-20T21:50:09.125Z,system.exo,OPS1,OPTICAL,2025-07-20 21:31:47.104763+00:00,0.18519506277777778
a0038996-3e9b-4fa8-ac17-86db90105e0f,U//PR-EXO-OBS,2025-07-20T21:31:57.428264Z,26110,EXO7130,26110,0,26110,7130,False,13.04305782681403,62.26502518925297,23576.564054023,21.3110003031,2.1078410718,2.190294,-24.868638,113.703928,0.029,5578.843835451404,1525.772142046166,-2679.855427590078,-0.1112675834935572,0.4073014006870532,0.000262946395849671,3.0,20.073457,1181.4942012,68.59705208999999,12.146311,0.156942,-1.689338433521699,118.9099956284659,35785.88153520766,36411.07730206042,82.12584862432519,-81.57303730974925,20.79964656466538,0.0,EXO,REAL,2025-07-20T21:50:09.178Z,system.exo,OPS1,OPTICAL,2025-07-20 21:31:57.428264+00:00,0.1850755778125
4dba46d8-ae82-4b6c-b6b1-c6aa0536544e,U//PR-EXO-OBS,2025-07-20T21:31:57.489137Z,26808,EXO1787,26808,0,26808,1787,False,202.6177024441581,58.48301917368958,28731.1570331,244.371128991,0.7735743118,2.660016,30.236728,-5.607598,0.687,-1329.376183846834,-5350.988084290025,3196.929725699548,0.3902071883171918,-0.0975202523438537,-0.0009689188127300238,3.3,21.535941,951.3848800000001,71.43164102121213,14.162269,0.168244,4.966821236955866,344.3065031978713,35786.02286997215,36591.11040785629,58.86635873584906,56.39442762200099,20.90595908714061,0.0,EXO,REAL,2025-07-20T21:50:09.149Z,system.exo,OPS1,OPTICAL,2025-07-20 21:31:57.489137+00:00,0.18507487326388888
e148b4d6-2b9a-4867-86d4-920bb131818a,U//PR-EXO-OBS,2025-07-20T21:32:02.676314Z,26808,EXO1787,26808,0,26808,1787,False,202.6258103884035,58.47943028294336,28721.739860501,244.387606329,0.7715613573,2.667178,30.236728,-5.607598,0.687,-1327.352014768189,-5351.493553749634,3196.924703605221,0.3902440477943598,-0.09737264710858995,-0.0009690156976567519,3.3,21.549165,821.4736921515153,60.37075533030303,14.31867,0.169445,4.965101244024868,344.3019763025217,35786.02275954144,36591.29175175168,58.85059546254894,56.37732440482773,20.90501749575579,0.0,EXO,REAL,2025-07-20T21:50:09.177Z,system.exo,OPS1,OPTICAL,2025-07-20 21:32:02.676314+00:00,0.18501483649305556
ed728b8c-2c36-49d3-9fc5-2da577a4d694,U//PR-EXO-OBS,2025-07-20T21:32:07.659711Z,26110,EXO7130,26110,0,26110,7130,False,13.05665726728004,62.27492443991321,23599.610418247,21.3579206391,2.0968957532,2.189797,-24.868638,113.703928,0.029,5577.703853543963,1529.938995554864,-2679.852733756778,-0.1115714346071377,0.4072182715914218,0.0002637057803980865,3.0,20.109078,1285.637948733333,73.33333333333333,12.141015,0.139063,-1.698855626434526,118.9135893195803,35785.88174457795,36410.63613435996,82.16558628533262,-81.61578971781233,20.79632527784966,0.0,EXO,REAL,2025-07-20T21:50:09.237Z,system.exo,OPS1,OPTICAL,2025-07-20 21:32:07.659711+00:00,0.18495715828703704
6db5a03b-fd11-4b39-b30c-e250fffe570b,U//PR-EXO-OBS,2025-07-20T21:32:13.028139Z,26808,EXO1787,26808,0,26808,1787,False,202.642893787218,58.47221002890004,28702.928816789,244.4200232251,0.7676497629,2.659837,30.236728,-5.607598,0.687,-1323.311897754899,-5352.500008336862,3196.914679729289,0.3903174397462323,-0.09707803613514128,-0.0009692086325906791,3.3,21.522319,855.4960733636365,60.37075533030303,14.247784,0.16847,4.961759893978102,344.2925359183194,35786.02254512111,36591.65668967154,58.81960593004212,56.34369407205287,20.90318867289391,0.0,EXO,REAL,2025-07-20T21:50:09.245Z,system.exo,OPS1,OPTICAL,2025-07-20 21:32:13.028139+00:00,0.1848950237037037
0f5931a1-ba4e-4440-9f39-7d92da4351d0,U//PR-EXO-OBS,2025-07-20T21:32:17.898239Z,26110,EXO7130,26110,0,26110,7130,False,13.07063411533053,62.28456740341008,23622.644604897,21.4050905611,2.0861650688,2.19565,-24.868638,113.703928,0.029,5576.5599709109,1534.107880370194,-2679.85003028202,-0.1118754338456029,0.4071348580492374,0.0002644655436113147,3.0,20.106707,1231.4714793,66.10177338333334,12.158782,0.14314,-1.708186887310654,118.9173731509429,35785.88195099851,36410.20655352135,82.20563651477738,-81.65887220898483,20.79304285849529,0.0,EXO,REAL,2025-07-20T21:50:09.276Z,system.exo,OPS1,OPTICAL,2025-07-20 21:32:17.898239+00:00,0.18483865680555556
35dc15c8-5d28-4cd8-a586-564d0570ad33,U//PR-EXO-OBS,2025-07-20T21:32:18.111676Z,26808,EXO1787,26808,0,26808,1787,False,202.6506595158492,58.46831168576924,28693.682492396,244.4361306063,0.7652886091,2.657783,30.236728,-5.607598,0.687,-1321.327613689639,-5352.993137814537,3196.909756509575,0.3903533993769159,-0.09693333937052406,-0.0009693031763608889,3.3,21.540909,842.0635801818183,60.37075533030303,14.269359,0.173365,4.95973582079704,344.2880639162561,35786.02241530225,36591.85367661288,58.80403342888447,56.32685071308987,20.90204714625506,0.0,EXO,REAL,2025-07-20T21:50:09.257Z,system.exo,OPS1,OPTICAL,2025-07-20 21:32:18.111676+00:00,0.1848361864699074
b27665fd-5d12-4ac3-a0fa-4c75be2a8d63,U//PR-EXO-OBS,2025-07-20T21:32:20.058960Z,19622,,19622,0,19622,1888,False,180.8333667575552,52.7442815376495,19576.138771575,255.5372556723,-6.9782117884,2.391703,30.236728,-5.607598,0.687,-1320.567471670324,-5353.18183958819,3196.907870509227,0.3903671597510738,-0.09687790875310026,-0.0009693393567463753,3.0,20.764061,9359.469697,87.18626293333334,10.86677,0.12829,-1.787920708288519,353.9506330044816,35785.8837608746,36904.34171285571,45.55787739563195,43.40548640467887,15.46976987642324,0.0,EXO,REAL,2025-07-20T21:50:09.272Z,system.exo,OPS1,OPTICAL,2025-07-20 21:32:20.058960+00:00,0.18481364846064816
ec09d9c4-7624-4625-b181-371834248846,U//PR-EXO-OBS,2025-07-20T21:32:23.222250Z,26808,EXO1787,26808,0,26808,1787,False,202.6581139121002,58.46496635450169,28684.38126062,244.4526889533,0.7633944613,2.67233,30.236728,-5.607598,0.687,-1319.332592134034,-5353.488148505292,3196.904806621657,0.3903894961882982,-0.09678785961304744,-0.0009693980888067002,3.3,21.561527,668.4441429090909,46.762986,14.543644,0.163243,4.958119333403735,344.2838864380664,35786.02231166257,36592.02278295626,58.7882464025565,56.30970416379819,20.9011684394554,0.0,EXO,REAL,2025-07-20T21:50:09.274Z,system.exo,OPS1,OPTICAL,2025-07-20 21:32:23.222250+00:00,0.18477703630787037
d9be2321-d0a6-459f-9a75-acb3d346d082,U//PR-EXO-OBS,2025-07-20T21:32:26.007670Z,19622,,19622,0,19622,1888,False,180.8192371158837,52.74453358751739,19582.054599439,255.5707281132,-6.9781475679,2.756936,30.236728,-5.607598,0.687,-1318.245166188321,-5353.757631557383,3196.902108575831,0.3904091472365162,-0.09670856299468676,-0.0009694497623797016,3.0,20.377462,7656.313286666666,78.50689991,10.65983,0.134366,-1.787792382673699,353.9581254964853,35785.88375789551,36904.32681707368,45.52714428105978,43.37315966196815,15.46701548965053,0.0,EXO,REAL,2025-07-20T21:50:09.817Z,system.exo,OPS1,OPTICAL,2025-07-20 21:32:26.007670+00:00,0.18474479765046295
1aa8abe1-0943-4208-89b9-9830c0a54ea9,U//PR-EXO-OBS,2025-07-20T21:32:28.406853Z,26808,EXO1787,26808,0,26808,1787,False,202.6668781512521,58.46030920120427,28674.939422583,244.4684708633,0.7604938464,2.659631,30.236728,-5.607598,0.687,-1317.308483431578,-5353.989569896522,3196.899784537019,0.3904260604763887,-0.09664025878013516,-0.0009694942386429502,3.3,21.54176,1077.499760151515,66.13284901515152,14.011353,0.143452,4.955624881134897,344.2787628560169,35786.02215179858,36592.25813868367,58.77274610893606,56.29301754116557,20.89972147937493,0.0,EXO,REAL,2025-07-20T21:50:09.820Z,system.exo,OPS1,OPTICAL,2025-07-20 21:32:28.406853+00:00,0.1847170293287037
