idElset,classificationMarking,satNo,epoch,meanMotion,idOnOrbit,uct,eccentricity,inclination,raan,argOfPerigee,meanAnomaly,bStar,meanMotionDot,meanMotionDDot,semiMajorAxis,period,apogee,perigee,origObjectId,line1,line2,createdAt,createdBy,source,dataMode,ephemType,origNetwork,elset
23a7c3f7-ef87-4e3e-8b10-7165c5cc1beb,U//PR-EXO-ELSETS,28628,2025-08-09T19:07:39.026143Z,1.002676341347769,28628,False,0.0001998977975029015,4.757890507677338,42.40506032919981,120.6987055562417,260.4348584714945,0.0,0.0,0.0,42165.89769176313,1436.156355364277,42174.32656184144,42157.46882168482,28628,1 28628U 05009A   25221.79697947 +.00000000 +00000+0 +00000+0 2 99999,2 28628   4.7579  42.4051 0001998 120.6987 260.4349  1.00267634000003,2025-08-09T20:09:30.605Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 28628, 'classification': 'U', 'COSPAR_ID': '05009A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 4.7579, 'RAAN': 42.4051, 'eccentricity': 0.0001998, 'perigee': 120.6987, 'mean_anomaly': 260.4349, 'mean_motion': 1.00267634, 'rev_num': 0, 'line1': '1 28628U 05009A   25221.79697947 +.00000000 +00000+0 +00000+0 2 99999', 'line2': '2 28628   4.7579  42.4051 0001998 120.6987 260.4349  1.00267634000003', 'epoch': datetime.datetime(2025, 8, 9, 19, 7, 39, 26208)}"
ed19151f-1100-46d2-a1ad-447bee4e41ef,U//PR-EXO-ELSETS,32373,2025-08-09T20:32:32.042212Z,0.9939778455863374,32373,False,0.0002139644897195008,9.475409221025755,54.71791415370237,98.08653242807607,284.5556810049315,0.0,0.0,0.0,42411.541658988,1448.724442294344,42420.61622285728,42402.46709511871,32373,1 32373U 07058A   25221.85592641 +.00000000 +00000+0 +00000+0 2 99999,2 32373   9.4754  54.7179 0002139  98.0865 284.5557  0.99397784000005,2025-08-09T22:48:31.415Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 32373, 'classification': 'U', 'COSPAR_ID': '07058A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 9.4754, 'RAAN': 54.7179, 'eccentricity': 0.0002139, 'perigee': 98.0865, 'mean_anomaly': 284.5557, 'mean_motion': 0.99397784, 'rev_num': 0, 'line1': '1 32373U 07058A   25221.85592641 +.00000000 +00000+0 +00000+0 2 99999', 'line2': '2 32373   9.4754  54.7179 0002139  98.0865 284.5557  0.99397784000005', 'epoch': datetime.datetime(2025, 8, 9, 20, 32, 32, 41824)}"
92c17003-db8f-4a1d-bf7e-d2c173c19cfd,U//PR-EXO-ELSETS,37210,2025-08-09T19:12:10.975100Z,1.002689403037741,37210,False,0.000621171237796212,2.868253627375747,70.3666779583216,165.0580347264851,171.1750120196407,0.0,0.0,0.0,42165.53150387077,1436.137647049411,42191.72351926736,42139.33948847417,37210,1 37210U 10057A   25221.80012703 +.00000000 +00000+0 +00000+0 2 99998,2 37210   2.8683  70.3667 0006211 165.0580 171.1750  1.00268940000008,2025-08-09T20:15:30.776Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 37210, 'classification': 'U', 'COSPAR_ID': '10057A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 2.8683, 'RAAN': 70.3667, 'eccentricity': 0.0006211, 'perigee': 165.058, 'mean_anomaly': 171.175, 'mean_motion': 1.0026894, 'rev_num': 0, 'line1': '1 37210U 10057A   25221.80012703 +.00000000 +00000+0 +00000+0 2 99998', 'line2': '2 37210   2.8683  70.3667 0006211 165.0580 171.1750  1.00268940000008', 'epoch': datetime.datetime(2025, 8, 9, 19, 12, 10, 975392)}"
09748f50-950f-452b-87d0-2aced03ad27a,U//PR-EXO-ELSETS,35696,2025-08-09T19:02:48.127419Z,1.002700332845611,35696,False,0.0001853937451885089,0.05603235514873377,271.040142011967,201.5882129085381,232.0882198962641,0.0,0.0,0.0,42165.22508996008,1436.121992613042,42173.04225895622,42157.40792096393,35696,1 35696U 09042A   25221.79361259 +.00000000 +00000+0 +00000+0 2 99997,2 35696   0.0560 271.0401 0001853 201.5882 232.0882  1.00270033000001,2025-08-09T19:48:35.282Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 35696, 'classification': 'U', 'COSPAR_ID': '09042A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.056, 'RAAN': 271.0401, 'eccentricity': 0.0001853, 'perigee': 201.5882, 'mean_anomaly': 232.0882, 'mean_motion': 1.00270033, 'rev_num': 0, 'line1': '1 35696U 09042A   25221.79361259 +.00000000 +00000+0 +00000+0 2 99997', 'line2': '2 35696   0.0560 271.0401 0001853 201.5882 232.0882  1.00270033000001', 'epoch': datetime.datetime(2025, 8, 9, 19, 2, 48, 127776)}"
b8f3dac6-8df1-46cf-8598-85316648a37e,U//PR-EXO-ELSETS,28364,2025-08-09T16:04:19.300531Z,0.9900700345497855,28364,False,0.0003468625502474521,6.175045902023216,73.45906312475077,23.76016498271774,192.5992592858402,0.0,0.0,0.0,42523.06740876722,1454.442564413952,42537.81706837296,42508.31774916147,28364,1 28364U 04024A   25221.66966783 +.00000000 +00000+0 +00000+0 2 99995,2 28364   6.1750  73.4591 0003468  23.7602 192.5993  0.99007003000000,2025-08-09T16:48:31.865Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 28364, 'classification': 'U', 'COSPAR_ID': '04024A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 6.175, 'RAAN': 73.4591, 'eccentricity': 0.0003468, 'perigee': 23.7602, 'mean_anomaly': 192.5993, 'mean_motion': 0.99007003, 'rev_num': 0, 'line1': '1 28364U 04024A   25221.66966783 +.00000000 +00000+0 +00000+0 2 99995', 'line2': '2 28364   6.1750  73.4591 0003468  23.7602 192.5993  0.99007003000000', 'epoch': datetime.datetime(2025, 8, 9, 16, 4, 19, 300512)}"
e73d6975-d428-484e-be49-bf8d7c3cdd7a,U//PR-EXO-ELSETS,32252,2025-08-09T20:19:44.535250Z,0.9964499364932431,32252,False,0.0002980398950858219,1.262851066199841,86.08479372540762,49.87902933377514,274.5693826381327,0.0,0.0,0.0,42341.36680977704,1445.130304356003,42353.98622629882,42328.74739325527,32252,1 32252U 07044A   25221.84704323 +.00000000 +00000+0 +00000+0 2 99991,2 32252   1.2629  86.0848 0002980  49.8790 274.5694  0.99644993000006,2025-08-09T20:54:31.713Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 32252, 'classification': 'U', 'COSPAR_ID': '07044A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 1.2629, 'RAAN': 86.0848, 'eccentricity': 0.000298, 'perigee': 49.879, 'mean_anomaly': 274.5694, 'mean_motion': 0.99644993, 'rev_num': 0, 'line1': '1 32252U 07044A   25221.84704323 +.00000000 +00000+0 +00000+0 2 99991', 'line2': '2 32252   1.2629  86.0848 0002980  49.8790 274.5694  0.99644993000006', 'epoch': datetime.datetime(2025, 8, 9, 20, 19, 44, 535072)}"
5fd5c420-7063-4847-935d-263ce9c8a651,U//PR-EXO-ELSETS,42965,2025-08-09T16:18:30.147013Z,1.002865911103742,42965,False,0.07487299170835403,40.30064029052814,347.4728369955986,268.762980346813,85.25022293912997,0.0,0.0,0.0,42160.58383361771,1435.884881574201,45317.27287741153,39003.89478982388,42965,1 42965U 17062A   25221.67951559 +.00000000 +00000+0 +00000+0 2 99990,2 42965  40.3006 347.4728 0748729 268.7630  85.2502  1.00286591000009,2025-08-09T18:39:30.002Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 42965, 'classification': 'U', 'COSPAR_ID': '17062A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 40.3006, 'RAAN': 347.4728, 'eccentricity': 0.0748729, 'perigee': 268.763, 'mean_anomaly': 85.2502, 'mean_motion': 1.00286591, 'rev_num': 0, 'line1': '1 42965U 17062A   25221.67951559 +.00000000 +00000+0 +00000+0 2 99990', 'line2': '2 42965  40.3006 347.4728 0748729 268.7630  85.2502  1.00286591000009', 'epoch': datetime.datetime(2025, 8, 9, 16, 18, 30, 146976)}"
85a5b84a-bca1-4bd2-bb37-0152f359bd50,U//PR-EXO-ELSETS,60327,2025-08-09T20:41:39.953140Z,1.002650492279123,60327,False,1.320962077141374e-05,0.03101817568884545,103.5217861199823,280.2884845636735,38.41050641612792,0.0,0.0,0.0,42166.62240059512,1436.193380533568,42167.17940568625,42166.065395504,60327,1 60327U 24135A   25221.86226798 +.00000000 +00000+0 +00000+0 2 99992,2 60327   0.0310 103.5218 0000132 280.2885  38.4105  1.00265049000001,2025-08-09T21:48:32.078Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 60327, 'classification': 'U', 'COSPAR_ID': '24135A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.031, 'RAAN': 103.5218, 'eccentricity': 1.32e-05, 'perigee': 280.2885, 'mean_anomaly': 38.4105, 'mean_motion': 1.00265049, 'rev_num': 0, 'line1': '1 60327U 24135A   25221.86226798 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 60327   0.0310 103.5218 0000132 280.2885  38.4105  1.00265049000001', 'epoch': datetime.datetime(2025, 8, 9, 20, 41, 39, 953472)}"
80a28fea-8e60-409c-9057-a53a616ea65b,U//PR-EXO-ELSETS,19621,2025-08-09T18:19:49.234024Z,0.9919384392748113,19621,False,0.001035553518878777,14.8169777279952,352.6606704978157,234.3342597412292,154.2709852655919,0.0,0.0,0.0,42469.65329905863,1451.702991823523,42513.63289797803,42425.67370013922,19621,1 19621U 88098A   25221.76376428 +.00000000 +00000+0 +00000+0 2 99996,2 19621  14.8170 352.6607 0010355 234.3343 154.2710  0.99193843000003,2025-08-09T18:57:32.425Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 19621, 'classification': 'U', 'COSPAR_ID': '88098A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 14.817, 'RAAN': 352.6607, 'eccentricity': 0.0010355, 'perigee': 234.3343, 'mean_anomaly': 154.271, 'mean_motion': 0.99193843, 'rev_num': 0, 'line1': '1 19621U 88098A   25221.76376428 +.00000000 +00000+0 +00000+0 2 99996', 'line2': '2 19621  14.8170 352.6607 0010355 234.3343 154.2710  0.99193843000003', 'epoch': datetime.datetime(2025, 8, 9, 18, 19, 49, 233792)}"
97824b34-9d19-43ef-9282-abdc52f4493a,U//PR-EXO-ELSETS,42691,2025-08-09T20:26:50.779890Z,1.002683318301772,42691,False,0.0001166812414731848,0.02427449363286182,55.17783836891654,76.76854831689674,249.2497052278977,0.0,0.0,0.0,42165.70209004491,1436.146362182333,42170.62203651237,42160.78214357745,42691,1 42691U 17023A   25221.85197662 +.00000000 +00000+0 +00000+0 2 99990,2 42691   0.0243  55.1778 0001166  76.7685 249.2497  1.00268331000000,2025-08-09T20:57:30.892Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 42691, 'classification': 'U', 'COSPAR_ID': '17023A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0243, 'RAAN': 55.1778, 'eccentricity': 0.0001166, 'perigee': 76.7685, 'mean_anomaly': 249.2497, 'mean_motion': 1.00268331, 'rev_num': 0, 'line1': '1 42691U 17023A   25221.85197662 +.00000000 +00000+0 +00000+0 2 99990', 'line2': '2 42691   0.0243  55.1778 0001166  76.7685 249.2497  1.00268331000000', 'epoch': datetime.datetime(2025, 8, 9, 20, 26, 50, 779968)}"
49544b70-bc77-45da-9dc7-a37f7bf52948,U//PR-EXO-ELSETS,58253,2025-08-09T20:27:02.806057Z,1.002702179983479,58253,False,0.000238900760184609,0.006071657974505263,116.5115847636609,209.9756814665717,54.36315418278577,0.0,0.0,0.0,42165.1733065496,1436.119347046525,42175.24659850585,42155.10001459335,58253,1 58253U 23172A   25221.85211581 +.00000000 +00000+0 +00000+0 2 99990,2 58253   0.0061 116.5116 0002389 209.9757  54.3632  1.00270217000007,2025-08-09T21:00:30.722Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 58253, 'classification': 'U', 'COSPAR_ID': '23172A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0061, 'RAAN': 116.5116, 'eccentricity': 0.0002389, 'perigee': 209.9757, 'mean_anomaly': 54.3632, 'mean_motion': 1.00270217, 'rev_num': 0, 'line1': '1 58253U 23172A   25221.85211581 +.00000000 +00000+0 +00000+0 2 99990', 'line2': '2 58253   0.0061 116.5116 0002389 209.9757  54.3632  1.00270217000007', 'epoch': datetime.datetime(2025, 8, 9, 20, 27, 2, 805984)}"
4ddbc7ae-eedf-49ca-a14c-5383e0b29353,U//PR-EXO-ELSETS,61910,2025-08-09T18:23:54.941925Z,1.00268779400292,61910,False,0.0001184325366165313,0.01153619306607166,152.8711829586692,328.1003253472288,229.515180446918,0.0,0.0,0.0,42165.57661315316,1436.1399516506,42170.57038934936,42160.58283695696,61910,1 61910U 24206A   25221.76660812 +.00000000 +00000+0 +00000+0 2 99998,2 61910   0.0115 152.8712 0001184 328.1003 229.5152  1.00268779000009,2025-08-09T19:03:30.329Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 61910, 'classification': 'U', 'COSPAR_ID': '24206A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0115, 'RAAN': 152.8712, 'eccentricity': 0.0001184, 'perigee': 328.1003, 'mean_anomaly': 229.5152, 'mean_motion': 1.00268779, 'rev_num': 0, 'line1': '1 61910U 24206A   25221.76660812 +.00000000 +00000+0 +00000+0 2 99998', 'line2': '2 61910   0.0115 152.8712 0001184 328.1003 229.5152  1.00268779000009', 'epoch': datetime.datetime(2025, 8, 9, 18, 23, 54, 941568)}"
f263962f-977f-4626-95aa-de617efd15da,U//PR-EXO-ELSETS,45920,2025-08-09T19:43:06.127581Z,1.002660813751606,45920,False,0.0001101215669841025,0.01536972905105014,91.3180241058016,47.46815007022688,231.7496649323227,0.0,0.0,0.0,42166.33302232381,1436.178596241359,42170.9764449902,42161.68959965742,45920,1 45920U 20048A   25221.82159870 +.00000000 +00000+0 +00000+0 2 99995,2 45920   0.0154  91.3180 0001101  47.4682 231.7497  1.00266081000005,2025-08-09T20:09:30.613Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 45920, 'classification': 'U', 'COSPAR_ID': '20048A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0154, 'RAAN': 91.318, 'eccentricity': 0.0001101, 'perigee': 47.4682, 'mean_anomaly': 231.7497, 'mean_motion': 1.00266081, 'rev_num': 0, 'line1': '1 45920U 20048A   25221.82159870 +.00000000 +00000+0 +00000+0 2 99995', 'line2': '2 45920   0.0154  91.3180 0001101  47.4682 231.7497  1.00266081000005', 'epoch': datetime.datetime(2025, 8, 9, 19, 43, 6, 127680)}"
11044114-f539-41c4-8832-f7a0e297e075,U//PR-EXO-ELSETS,15454,2025-08-09T19:16:50.197927Z,1.011533985889178,15454,False,0.0007337198940784057,10.85014628438381,318.2644078612891,227.8635600514721,169.3197864451856,0.0,0.0,0.0,41919.38249247018,1423.580443255383,41950.13957735238,41888.62540758797,15454,1 15454U 84129B   25221.80335877 +.00000000 +00000+0 +00000+0 2 99995,2 15454  10.8501 318.2644 0007337 227.8636 169.3198  1.01153398000006,2025-08-09T22:09:30.382Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 15454, 'classification': 'U', 'COSPAR_ID': '84129B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 10.8501, 'RAAN': 318.2644, 'eccentricity': 0.0007337, 'perigee': 227.8636, 'mean_anomaly': 169.3198, 'mean_motion': 1.01153398, 'rev_num': 0, 'line1': '1 15454U 84129B   25221.80335877 +.00000000 +00000+0 +00000+0 2 99995', 'line2': '2 15454  10.8501 318.2644 0007337 227.8636 169.3198  1.01153398000006', 'epoch': datetime.datetime(2025, 8, 9, 19, 16, 50, 197728)}"
c41ba3a7-e5de-44ff-aad1-db7cf2c3991c,U//PR-EXO-ELSETS,27378,2025-08-09T18:53:59.024998Z,0.9983324822205615,27378,False,0.00027225927884252,3.205121387110862,81.3151185515799,53.902554338672,213.8735959274365,0.0,0.0,0.0,42288.12160147897,1442.405236376814,42299.63493496978,42276.60826798814,27378,1 27378U 02006A   25221.78748872 +.00000000 +00000+0 +00000+0 2 99997,2 27378   3.2051  81.3151 0002722  53.9026 213.8736  0.99833248000003,2025-08-09T19:48:35.276Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 27378, 'classification': 'U', 'COSPAR_ID': '02006A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 3.2051, 'RAAN': 81.3151, 'eccentricity': 0.0002722, 'perigee': 53.9026, 'mean_anomaly': 213.8736, 'mean_motion': 0.99833248, 'rev_num': 0, 'line1': '1 27378U 02006A   25221.78748872 +.00000000 +00000+0 +00000+0 2 99997', 'line2': '2 27378   3.2051  81.3151 0002722  53.9026 213.8736  0.99833248000003', 'epoch': datetime.datetime(2025, 8, 9, 18, 53, 59, 25408)}"
96690b1d-8523-4516-8985-3e802e9c7f08,U//PR-EXO-ELSETS,12545,2025-08-09T17:08:42.395048Z,1.000339944586228,12545,False,0.002874650105782998,7.75044675042203,299.3309018254454,217.219143133195,175.2637542717096,0.0,0.0,0.0,42231.52735293111,1439.510646149024,42352.92821750359,42110.12648835863,12545,1 12545U 81057B   25221.71437957 +.00000000 +00000+0 +00000+0 2 99992,2 12545   7.7504 299.3309 0028746 217.2191 175.2638  1.00033994000008,2025-08-09T17:33:31.101Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 12545, 'classification': 'U', 'COSPAR_ID': '81057B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 7.7504, 'RAAN': 299.3309, 'eccentricity': 0.0028746, 'perigee': 217.2191, 'mean_anomaly': 175.2638, 'mean_motion': 1.00033994, 'rev_num': 0, 'line1': '1 12545U 81057B   25221.71437957 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 12545   7.7504 299.3309 0028746 217.2191 175.2638  1.00033994000008', 'epoch': datetime.datetime(2025, 8, 9, 17, 8, 42, 394848)}"
4ad92968-9305-49e5-b700-3b7b85ea1fbd,U//PR-EXO-ELSETS,29349,2025-08-09T19:49:22.628898Z,1.002687450601409,29349,False,0.0001725369726915724,0.9730584745060201,87.5672362978656,89.82029426753772,191.5756510743122,0.0,0.0,0.0,42165.58624042827,1436.140443501404,42172.86136302995,42158.31111782658,29349,1 29349U 06034A   25221.82595635 +.00000000 +00000+0 +00000+0 2 99994,2 29349   0.9731  87.5672 0001725  89.8203 191.5757  1.00268745000007,2025-08-09T20:21:33.158Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 29349, 'classification': 'U', 'COSPAR_ID': '06034A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.9731, 'RAAN': 87.5672, 'eccentricity': 0.0001725, 'perigee': 89.8203, 'mean_anomaly': 191.5757, 'mean_motion': 1.00268745, 'rev_num': 0, 'line1': '1 29349U 06034A   25221.82595635 +.00000000 +00000+0 +00000+0 2 99994', 'line2': '2 29349   0.9731  87.5672 0001725  89.8203 191.5757  1.00268745000007', 'epoch': datetime.datetime(2025, 8, 9, 19, 49, 22, 628640)}"
a4ce3ce4-24be-4169-8ca0-6465afd6644e,U//PR-EXO-ELSETS,42984,2025-08-09T20:25:53.523029Z,1.002683894691337,42984,False,0.0001308719912439076,0.003101021183175529,40.64858614799648,92.38904194477712,245.1775798295631,0.0,0.0,0.0,42165.68593083251,1436.145536618283,42171.20423811244,42160.16762355257,42984,1 42984U 17067A   25221.85131392 +.00000000 +00000+0 +00000+0 2 99991,2 42984   0.0031  40.6486 0001308  92.3890 245.1776  1.00268389000003,2025-08-09T21:30:31.522Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 42984, 'classification': 'U', 'COSPAR_ID': '17067A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0031, 'RAAN': 40.6486, 'eccentricity': 0.0001308, 'perigee': 92.389, 'mean_anomaly': 245.1776, 'mean_motion': 1.00268389, 'rev_num': 0, 'line1': '1 42984U 17067A   25221.85131392 +.00000000 +00000+0 +00000+0 2 99991', 'line2': '2 42984   0.0031  40.6486 0001308  92.3890 245.1776  1.00268389000003', 'epoch': datetime.datetime(2025, 8, 9, 20, 25, 53, 522688)}"
cd571497-270e-4da7-ad2b-03c5f8a2ca18,U//PR-EXO-ELSETS,58995,2025-08-09T20:25:53.523029Z,1.002676656807109,58995,False,0.0001383965758008698,0.01018108038256414,89.39454694449681,48.72636538294726,239.8900786958433,0.0,0.0,0.0,42165.88884768439,1436.15590352476,42171.7244623165,42160.05323305227,58995,1 58995U 24035A   25221.85131392 +.00000000 +00000+0 +00000+0 2 99993,2 58995   0.0102  89.3945 0001383  48.7264 239.8901  1.00267665000000,2025-08-09T21:09:31.310Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 58995, 'classification': 'U', 'COSPAR_ID': '24035A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0102, 'RAAN': 89.3945, 'eccentricity': 0.0001383, 'perigee': 48.7264, 'mean_anomaly': 239.8901, 'mean_motion': 1.00267665, 'rev_num': 0, 'line1': '1 58995U 24035A   25221.85131392 +.00000000 +00000+0 +00000+0 2 99993', 'line2': '2 58995   0.0102  89.3945 0001383  48.7264 239.8901  1.00267665000000', 'epoch': datetime.datetime(2025, 8, 9, 20, 25, 53, 522688)}"
ad02e759-f837-485c-8aee-e6d53ac5d49c,U//PR-EXO-ELSETS,31800,2025-08-09T20:12:04.089870Z,1.002699103716575,31800,False,0.0002639888481145554,1.586509942401864,85.43690250656985,71.30841630833329,218.2434848927136,0.0,0.0,0.0,42165.25954794898,1436.123753040706,42176.3907062475,42154.12838965047,31800,1 31800U 07031A   25221.84171400 +.00000000 +00000+0 +00000+0 2 99999,2 31800   1.5865  85.4369 0002639  71.3084 218.2435  1.00269910000000,2025-08-09T20:30:31.225Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 31800, 'classification': 'U', 'COSPAR_ID': '07031A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 1.5865, 'RAAN': 85.4369, 'eccentricity': 0.0002639, 'perigee': 71.3084, 'mean_anomaly': 218.2435, 'mean_motion': 1.0026991, 'rev_num': 0, 'line1': '1 31800U 07031A   25221.84171400 +.00000000 +00000+0 +00000+0 2 99999', 'line2': '2 31800   1.5865  85.4369 0002639  71.3084 218.2435  1.00269910000000', 'epoch': datetime.datetime(2025, 8, 9, 20, 12, 4, 89600)}"
7eb20dbe-a5b4-4955-a229-268e4792a536,U//PR-EXO-ELSETS,28660,2025-08-09T19:04:00.864421Z,1.543577588751175,28660,False,0.3322123199336433,9.269584147689173,138.6817299031634,4.342424545232719,229.9945061942627,0.0,0.0,0.0,31626.38495561864,932.8977114555192,42133.05967283918,21119.7102383981,28660,1 28660U 05019B   25221.79445445 +.00000000 +00000+0 +00000+0 2 99990,2 28660   9.2696 138.6817 3322123   4.3424 229.9945  1.54357758000008,2025-08-09T21:00:30.694Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 28660, 'classification': 'U', 'COSPAR_ID': '05019B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 9.2696, 'RAAN': 138.6817, 'eccentricity': 0.3322123, 'perigee': 4.3424, 'mean_anomaly': 229.9945, 'mean_motion': 1.54357758, 'rev_num': 0, 'line1': '1 28660U 05019B   25221.79445445 +.00000000 +00000+0 +00000+0 2 99990', 'line2': '2 28660   9.2696 138.6817 3322123   4.3424 229.9945  1.54357758000008', 'epoch': datetime.datetime(2025, 8, 9, 19, 4, 0, 864480)}"
41d14f50-9d41-4dfe-b09a-4933055f9a10,U//PR-EXO-ELSETS,16339,2025-08-09T19:17:05.124098Z,0.9749023034597051,16339,False,0.001860173042486089,11.56960500339005,324.8113753324535,124.0215021568088,254.3297559056802,0.0,0.0,0.0,42962.9866763847,1477.071081778933,43042.90526602481,42883.0680867446,16339,1 16339U 85107F   25221.80353153 +.00000000 +00000+0 +00000+0 2 99992,2 16339  11.5696 324.8114 0018601 124.0215 254.3298  0.97490230000003,2025-08-09T19:48:35.266Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 16339, 'classification': 'U', 'COSPAR_ID': '85107F', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 11.5696, 'RAAN': 324.8114, 'eccentricity': 0.0018601, 'perigee': 124.0215, 'mean_anomaly': 254.3298, 'mean_motion': 0.9749023, 'rev_num': 0, 'line1': '1 16339U 85107F   25221.80353153 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 16339  11.5696 324.8114 0018601 124.0215 254.3298  0.97490230000003', 'epoch': datetime.datetime(2025, 8, 9, 19, 17, 5, 124192)}"
