id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
f89b24e2-b6b4-4de0-be8f-d67723f8ad87,U//LOU-SIM,2026-01-20T05:16:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,98.21387976821981,17.38374150577969,42350.734210796756,0.02618131302113363,1.6999900796190417,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
efc7d4e3-8fa3-44c8-b406-dc61e993ef79,U//LOU-SIM,2026-01-20T05:17:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,98.15317883314648,17.41872621145584,42350.985097627214,0.2665536232709399,1.763219910772608,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
aa247476-26a5-4ac4-8c8d-5d7f0072ec47,U//LOU-SIM,2026-01-20T05:18:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,98.09146795021773,17.452646274285502,42351.26564844743,0.5081814346267857,1.8268913424480901,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
fa174082-46c1-433d-b5f9-74b93ff2e55d,U//LOU-SIM,2026-01-20T05:19:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,98.03170127921021,17.48649479491587,42351.53461763255,0.7491778081977849,1.8888982165787245,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
09f40745-1a2e-4410-ae29-cb62f7bf266d,U//LOU-SIM,2026-01-20T05:20:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,97.97133768887967,17.520608127951657,42351.78186597051,0.9901045143266587,1.9514832240470072,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
9fec40bb-facc-4394-ae1a-73d4678a1ef5,U//LOU-SIM,2026-01-20T05:21:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,97.90997530684231,17.554863141674986,42352.03725335629,1.2312105696590785,2.01493509041403,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
d79683c5-e8f4-4c0b-9578-c998baab92ba,U//LOU-SIM,2026-01-20T05:22:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,97.84975473075453,17.588315846469698,42352.298289156905,1.4726085162356148,2.077130160418732,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
6c70f395-a1d2-48c8-b7db-6ba6434d5d3d,U//LOU-SIM,2026-01-20T05:23:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,97.78882262482149,17.622269278018766,42352.58457605493,1.713773593746185,2.1400793583026614,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
44339b8c-18f4-460a-95f9-501764dd5ce1,U//LOU-SIM,2026-01-20T05:24:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,97.72770660358434,17.656764126025568,42352.813580611895,1.9544762093597787,2.203362035459531,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
96b2ef50-3b8e-46dd-bac1-2ad282197105,U//LOU-SIM,2026-01-20T05:25:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,97.66785970025877,17.690230127981444,42353.0745542663,2.195635418302333,2.265200263512188,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
e65ffaf1-1b1d-4755-be6a-b596506023eb,U//LOU-SIM,2026-01-20T05:26:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,97.60643428969628,17.723999023159998,42353.32978306307,2.4370207674263957,2.3284470831097144,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
c3807781-e98c-4972-a385-0afc97f8bcf5,U//LOU-SIM,2026-01-20T05:27:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,97.54637211645482,17.75758526031236,42353.61611371552,2.678082670072277,2.3904726850951126,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
261f8f24-00c6-4e6e-9496-cdfd3cb7fb4e,U//LOU-SIM,2026-01-20T05:28:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,97.48492877858834,17.790423716391267,42353.83767587022,2.9202230892945966,2.4533737839041896,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
0b4c3a77-0722-4a9c-8214-a7f9decf223e,U//LOU-SIM,2026-01-20T05:29:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,97.42450548758832,17.824630190957574,42354.13292649527,3.160789551280551,2.515886358093543,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
d0970466-9875-4511-b4a6-f66cfae67e83,U//LOU-SIM,2026-01-20T05:30:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,97.36342501758548,17.858342692216944,42354.40074151705,3.401973499466606,2.5787573155555323,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
ec75971b-16d9-48b9-9c2a-76b590b4577b,U//LOU-SIM,2026-01-20T05:31:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,97.30320159624934,17.891645572600506,42354.62797279569,3.6431933464749604,2.6407549803592385,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
4a4ed585-b4ff-4e5e-b83c-58b7d289089f,U//LOU-SIM,2026-01-20T05:32:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,97.24224195127022,17.924521476406372,42354.905992756074,3.8850116383907376,2.7031960453396895,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
a8122e00-0c62-4c62-bbbb-b1119cc87563,U//LOU-SIM,2026-01-20T05:33:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,97.18169394914138,17.957904433570988,42355.1453947894,4.126202204698039,2.7654587668535084,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
4a1adc62-2f17-4b3a-b9a6-269ee9dd73ea,U//LOU-SIM,2026-01-20T00:20:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,76.74640997949939,58.018917004251406,42181.411966898784,117.82094590882285,-0.39713234861793656,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
5917d3ff-9a86-4c34-b75b-02dcade909d1,U//LOU-SIM,2026-01-20T00:21:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,76.80800037574937,58.030138381733686,42181.48256163654,118.06962407551123,-0.4264624330623283,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
d06f857c-0bd1-4346-af11-44bd8af402f0,U//LOU-SIM,2026-01-20T00:22:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,76.87058756351608,58.04153013793011,42181.527190197055,118.31824450692109,-0.456264621269197,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
1903a010-76da-4188-92ea-631aece21e5b,U//LOU-SIM,2026-01-20T00:23:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,76.93350422739601,58.05285097318494,42181.58010203232,118.56693267238879,-0.48618665874426964,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
8627c603-f6c6-4d91-83d2-a859a740c96f,U//LOU-SIM,2026-01-20T00:24:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,76.99657660893851,58.06390429797979,42181.642695322465,118.81583309936812,-0.5161072003409615,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
b5e1a4a0-baad-4767-9488-f6a3d43b6592,U//LOU-SIM,2026-01-20T00:25:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,77.06013653666881,58.074980307408815,42181.68080939834,119.06473715403622,-0.5462402626557031,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
97be34ac-8264-47d4-b474-f1a5177d303e,U//LOU-SIM,2026-01-20T00:26:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,77.1229428394275,58.08599507648977,42181.75912685242,119.31357522275184,-0.5760144377065878,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
b1f3ec36-768f-49f9-a489-da82445997de,U//LOU-SIM,2026-01-20T00:27:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,77.18585039366874,58.09801524634514,42181.80051201498,119.56154236262459,-0.6060491854968267,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
b2019a6e-3d5e-4b18-be4b-d5b114ce7ca2,U//LOU-SIM,2026-01-20T00:28:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,77.24927672472381,58.109017578559964,42181.86409694343,119.81039736645813,-0.6360760806324213,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
e2d8c3d9-3e6c-4094-8dff-72a81de649de,U//LOU-SIM,2026-01-20T00:29:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,77.31190403335789,58.11958078509188,42181.8992911596,120.05949360726127,-0.6656425036510324,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
c12b683f-4f3d-4354-9b02-154631703e53,U//LOU-SIM,2026-01-20T00:30:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,77.37488498592047,58.13150443885261,42181.96152124091,120.30745530682921,-0.695656131244679,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
f0be0cff-53fa-4f43-b978-94f7964db011,U//LOU-SIM,2026-01-20T00:31:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,77.43795978954219,58.14169086084681,42182.01311119287,120.55685871095291,-0.7253189037548146,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
9b110d78-c474-4021-a8fb-093a3247065c,U//LOU-SIM,2026-01-20T00:32:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,77.49913657956107,58.152957926501685,42182.056668704514,120.80509949888427,-0.7543682662747366,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
a82713e7-249e-4a01-98b1-7005bb47e422,U//LOU-SIM,2026-01-20T00:33:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,77.5640752223003,58.16411497138,42182.1282857855,121.05383666647131,-0.7850511293423935,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
d4ca87f6-3a92-4275-bd15-4016f240c221,U//LOU-SIM,2026-01-20T00:34:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,77.62700285341042,58.17437563902561,42182.18526229988,121.30306483246999,-0.8146378739109504,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
696a4a09-69ac-46cd-8bcb-79a9cd908b0a,U//LOU-SIM,2026-01-20T00:35:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,77.68944484867453,58.18500601399657,42182.24039429584,121.55189373841145,-0.8440807931416323,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
933fe8e0-9c7a-4771-93c7-6cac6854818c,U//LOU-SIM,2026-01-20T00:36:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,77.75225939062726,58.19647693447433,42182.284253983926,121.80002259337483,-0.8738612101653772,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
88e3d984-63be-4b04-91e2-ef0a271a07d2,U//LOU-SIM,2026-01-20T00:37:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,77.815978505422,58.20733054371407,42182.323514932876,122.04874193437716,-0.9038997126127617,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
3979581e-672a-47fb-a95d-4c30740c4c66,U//LOU-SIM,2026-01-20T00:38:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,77.87993212780076,58.217916335323004,42182.38942648405,122.29768376966298,-0.9339745907874449,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
a2721644-2396-4d9c-af66-ac479b992f32,U//LOU-SIM,2026-01-20T00:39:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,77.94191489935758,58.22887932164129,42182.41580846535,122.5460495658281,-0.9632479715645131,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
615e920b-ff32-4674-9283-9c1748b8efc6,U//LOU-SIM,2026-01-20T00:40:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,78.00520747860841,58.23889154232273,42182.4819543906,122.79533749443245,-0.9928894498194991,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
6a6b2412-7631-4b16-a42e-6768716256ee,U//LOU-SIM,2026-01-20T00:41:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,78.06782141776513,58.249001277551976,42182.52839319654,123.0444336669617,-1.0222429918328713,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
83bd7608-8909-4000-bc9c-71efab2d96ae,U//LOU-SIM,2026-01-20T00:42:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,78.13146726348243,58.26011584218212,42182.57257565051,123.2927626905232,-1.052257033279472,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
f1711634-4f0b-484f-8514-5ccea24cc6d9,U//LOU-SIM,2026-01-20T00:43:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,78.19348430091416,58.27105947393756,42182.64385618137,123.54102725671741,-1.081502511514656,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
0dd2c8ef-c472-456a-bf49-939f1bec92fc,U//LOU-SIM,2026-01-20T00:44:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,78.25765952487096,58.28123773513921,42182.66416206934,123.7901388035169,-1.1115360805196004,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
80fef371-411c-4e5c-ab63-30506c6de7d7,U//LOU-SIM,2026-01-20T00:45:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,78.32023449759524,58.29222779929943,42182.72391609185,124.03836048459887,-1.1410196701497721,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
4e7ff065-b232-42b1-8faf-e6a04b137e45,U//LOU-SIM,2026-01-20T00:46:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,78.38265224399707,58.301963022235306,42182.766338065994,124.2875933358297,-1.1701641542731898,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
81b9a770-163a-4da1-91f9-c2bea20df1bd,U//LOU-SIM,2026-01-20T00:47:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,78.44545461093762,58.312862640728255,42182.814642585734,124.535851869447,-1.1997112202657558,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
b1fd1292-2cb5-48a5-9cce-7b4f82e34bac,U//LOU-SIM,2026-01-20T00:48:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,78.50882860646641,58.322876532541514,42182.83633352729,124.78488703684928,-1.2293203422962065,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
0e4443d6-434f-4271-82e4-43f4739f106a,U//LOU-SIM,2026-01-20T00:49:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,78.57277143952545,58.33305537132582,42182.90136714245,125.03381600122408,-1.2592056575518396,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
1c445ee5-6968-4635-b8cb-f010747f3774,U//LOU-SIM,2026-01-20T00:50:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,78.63548589358076,58.34275073207994,42182.95830126438,125.28298997335106,-1.2884397284727331,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
110372d2-c793-4474-b1aa-0f484ba9c81c,U//LOU-SIM,2026-01-20T00:51:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,78.6973568395879,58.35370421043202,42182.99625154503,125.53097535240342,-1.3175480377016697,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
d5d1f84e-c1aa-409d-90bf-5ad73654bc11,U//LOU-SIM,2026-01-20T00:52:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,78.76086296956936,58.363946788426546,42183.04671953061,125.77970630219278,-1.3472265872353006,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
04cf4d3d-188b-4536-b642-956aef94a389,U//LOU-SIM,2026-01-20T00:53:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,78.82329735659437,58.372986603523046,42183.08532697919,126.02931036558586,-1.3761797453454576,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
853c833e-e46c-493f-934a-b56d27390088,U//LOU-SIM,2026-01-20T00:54:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,78.88673167749889,58.38371385362928,42183.12157000214,126.27755779539753,-1.4059071209868612,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
9e2fd250-37f9-4a4a-871d-a4e4d9b8b4c6,U//LOU-SIM,2026-01-20T00:55:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,78.95048972085378,58.39414928796229,42183.15894749344,126.52605424232598,-1.4357097671222991,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
a94d2eae-ff2c-4db3-8727-1a480a92a4fa,U//LOU-SIM,2026-01-20T00:56:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,79.01289024036885,58.403636345578,42183.22434346268,126.77518450985689,-1.464712774041857,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
f1d273c8-b3a4-4637-a52d-ab2227f135c6,U//LOU-SIM,2026-01-20T00:57:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,79.07531324542691,58.41291228675623,42183.25357673751,127.0244615564784,-1.493677122524122,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
38218815-51a6-487f-bbd9-edda2dd35df5,U//LOU-SIM,2026-01-20T00:58:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,79.13889070928343,58.42333277866123,42183.326437405965,127.27286011244952,-1.5233697283538763,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
8a84e71d-3f12-47c0-84c3-abfc8252e88a,U//LOU-SIM,2026-01-20T00:59:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,79.20069349732921,58.432902063110504,42183.33132042343,127.52175984053109,-1.552101867824359,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
efcf050b-cb2e-4f7f-a06d-af76d53b9cf8,U//LOU-SIM,2026-01-20T01:00:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,79.26413061685986,58.44376250050104,42183.36663554867,127.76970315735402,-1.581801177579317,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
291548bb-3287-44c5-8d13-b6f03fef505d,U//LOU-SIM,2026-01-20T01:01:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,79.32662128465279,58.45218831886315,42183.411633099604,128.01958625276706,-1.6105974434787196,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
3380aaa2-9f58-4066-b8e1-c35e484c3fdb,U//LOU-SIM,2026-01-20T01:02:09.235680+00:00Z,12564,SEN001_SIM,12564,0,Sim,1,False,79.3888075147704,58.462009474174934,42183.451203350945,128.26822256501657,-1.6395233394913753,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.947680+00:00Z,LOU,N/A,OPTICAL,TLE
