id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type
e0bb2bc9-318e-4a61-93b3-fd90e60c7c7c,U//PR-EXO-OBS,2026-01-19T08:09:08.364772Z,36097,EXO1768,36097,0,36097,1768,False,43.75742725225223,45.0810980556609,37408.002507301,199.348051533,5.0405382389,3.609238,-30.142804,-70.694528,1.5,-5445.730106254719,959.2653722494707,-3171.002752341401,-0.06995801035495197,-0.3965188780779358,0.0001909850061847512,4.037475,21.507681,2069.94057753918,71.25426913355501,13.235426,0.135827,0.01542045653673026,314.9751037503848,35785.86300154507,37400.98282996633,76.96092329499314,-76.1803187515867,-19.17433912914028,0.0,EXO,REAL,2026-01-19T08:23:17.559Z,system.exo,0.099081,OPS1,OPTICAL
29b6723a-4894-48f3-bb0b-110e693c8cdb,U//PR-EXO-OBS,2026-01-19T08:09:02.436661Z,36097,EXO1768,36097,0,36097,1768,False,43.75666195397845,45.08107902378414,37408.006997473,199.3228561325,5.0408982789,3.407872,-30.142804,-70.694528,1.5,-5445.314878683599,961.6158927391398,-3171.00388627028,-0.07012941229943301,-0.3964885991414478,0.000191420138516108,4.037475,21.510277,1899.504531396479,69.35381280379445,13.358923,0.137583,0.01572103831698856,314.9747297373694,35785.86300160589,37400.98405292555,76.93724144734804,-76.15535391561744,-19.17212411812924,0.0,EXO,REAL,2026-01-19T08:23:17.328Z,system.exo,0.098648,OPS1,OPTICAL
969c6af8-3a85-421a-8f75-c712d27c4bba,U//PR-EXO-OBS,2026-01-19T08:08:56.492456Z,36097,EXO1768,36097,0,36097,1768,False,43.75730043787513,45.08115728826111,37408.011499072,199.2983301426,5.0405849273,3.756,-30.142804,-70.694528,1.5,-5444.897503686431,963.9726138205549,-3171.005025867339,-0.07030126639632697,-0.3964581636118359,0.0001918564161816473,4.037475,21.488589,2161.288067418374,71.25426913355501,13.199645,0.149196,0.01542561551506101,314.9750084877981,35785.86300154611,37400.97866979637,76.91441455938732,-76.13127882787387,-19.17012760845847,0.0,EXO,REAL,2026-01-19T08:23:17.111Z,system.exo,0.113979,OPS1,OPTICAL
090e6ccf-0e0d-4a62-b1bf-9f5a7a79f022,U//PR-EXO-OBS,2026-01-19T08:08:50.595888Z,36097,EXO1768,36097,0,36097,1768,False,43.75710550937977,45.08145548879178,37408.01596387,199.2733983445,5.0404492251,4.016981,-30.142804,-70.694528,1.5,-5444.482464223487,966.3102695007409,-3171.006158893896,-0.07047173022803108,-0.3964278983924149,0.0001922891619451661,4.037475,21.509002,2149.86517833547,74.21299425507279,13.210781,0.162877,0.01528528679115686,314.9747515305497,35785.86300151811,37400.95778849565,76.89114662666873,-76.10674220181015,-19.16805414088248,0.0,EXO,REAL,2026-01-19T08:23:20.240Z,system.exo,0.12603,OPS1,OPTICAL
6ca7fcf6-4f0a-495d-a59c-c16e73361e7e,U//PR-EXO-OBS,2026-01-19T08:08:38.830432Z,36097,EXO1768,36097,0,36097,1768,False,43.75715162321726,45.08115323801393,37408.024870346,199.2244395553,5.0407109558,3.401337,-30.142804,-70.694528,1.5,-5443.651330145369,970.9740727852861,-3171.008427252757,-0.07081181871284098,-0.3963672910104548,0.0001931525156520401,4.037475,21.504975,2421.567574684673,81.29626202762866,13.105545,0.124984,0.01548431478655754,314.974935946476,35785.86300155787,37400.97893204133,76.84527916678556,-76.0583842719774,-19.16385682398602,0.0,EXO,REAL,2026-01-19T08:23:18.978Z,system.exo,0.089132,OPS1,OPTICAL
5381873a-49f2-4ca8-b72a-9e99fc6fec15,U//PR-EXO-OBS,2026-01-19T08:08:32.923564Z,36097,EXO1768,36097,0,36097,1768,False,43.75690183572597,45.08113904294731,37408.029340771,199.199622086,5.0408481875,3.778473,-30.142804,-70.694528,1.5,-5443.232549190988,973.3152741282585,-3171.009569916037,-0.07098254109731401,-0.396336752956554,0.0001935859103038243,4.037475,21.500259,2086.575715341891,73.10533762561997,13.292997,0.133417,0.01558813578296439,314.9748181310896,35785.86300157886,37400.97988948981,76.82202647262629,-76.03386962737484,-19.16172805148856,0.0,EXO,REAL,2026-01-19T08:23:18.815Z,system.exo,0.096028,OPS1,OPTICAL
df994444-8eda-4e15-98fc-1c691ce68da0,U//PR-EXO-OBS,2026-01-19T08:08:27.022490Z,36097,EXO1768,36097,0,36097,1768,False,43.75660097605159,45.08132438948051,37408.033806085,199.1746795155,5.0408475483,3.694873,-30.142804,-70.694528,1.5,-5442.813172071618,975.6539988390728,-3171.01071401465,-0.07115308288368488,-0.3963061714295107,0.0001940188439917043,4.037475,21.501892,2166.865226187159,74.910679538573,13.216872,0.138023,0.01556829505981223,314.9745682122476,35785.86300157485,37400.96688534286,76.79870283866175,-76.00927801412197,-19.15962203508679,0.0,EXO,REAL,2026-01-19T08:23:18.653Z,system.exo,0.101123,OPS1,OPTICAL
7737596e-616f-433f-b48c-9071609fb7b7,U//PR-EXO-OBS,2026-01-19T08:08:21.134934Z,36097,EXO1768,36097,0,36097,1768,False,43.75695465466067,45.08141824875509,37408.038260446,199.1502194781,5.0406422364,3.484752,-30.142804,-70.694528,1.5,-5442.393752774403,977.9871859415811,-3171.011858038203,-0.07132322086298085,-0.3962755868267906,0.0001944507500944617,4.037475,21.509805,2190.386382033325,74.910679538573,13.215328,0.148836,0.01536850426130805,314.9746956739714,35785.86300153468,37400.9603714778,76.7759005488235,-75.98523262214461,-19.15760690117902,0.0,EXO,REAL,2026-01-19T08:23:17.552Z,system.exo,0.112325,OPS1,OPTICAL
8d6f5dd7-8bd4-45af-b6d9-658d56f9e211,U//PR-EXO-OBS,2026-01-19T08:08:15.261540Z,36097,EXO1768,36097,0,36097,1768,False,43.75708974620465,45.08084137648043,37408.042703372,199.1260993973,5.0410657212,3.588223,-30.142804,-70.694528,1.5,-5441.974344321247,980.3145810463379,-3171.013001843408,-0.07149293648490782,-0.3962450030148205,0.000194881581538447,4.037475,21.495672,2045.469675354027,68.42099998637764,13.287281,0.156825,0.01573071421661687,314.975071280753,35785.86300160785,37401.00073258127,76.75320491876444,-75.9613115398067,-19.1554685494275,0.0,EXO,REAL,2026-01-19T08:23:17.388Z,system.exo,0.121101,OPS1,OPTICAL
00d639af-5f09-416b-b672-7af4bd37692f,U//PR-EXO-OBS,2026-01-19T08:08:09.399733Z,36097,EXO1768,36097,0,36097,1768,False,43.75621351991155,45.08092363373214,37408.047136813,199.101057111,5.0413914093,3.700635,-30.142804,-70.694528,1.5,-5441.554769463625,982.6372053092662,-3171.014145914892,-0.07166230421302063,-0.3962144070684063,0.0001953115273694103,4.037475,21.501766,1864.643746450442,65.38740177957759,13.382557,0.131983,0.01600039680434809,314.9745875370855,35785.86300166346,37400.99485647147,76.72967723036345,-75.93651180856205,-19.15327518044626,0.0,EXO,REAL,2026-01-19T08:23:17.202Z,system.exo,0.094562,OPS1,OPTICAL
210e5513-dfdf-4894-84a3-a78ad0f28ad0,U//PR-EXO-OBS,2026-01-19T08:08:03.500589Z,36097,EXO1768,36097,0,36097,1768,False,43.75724787705265,45.08116513165969,37408.051597768,199.076845254,5.0407792308,3.490123,-30.142804,-70.694528,1.5,-5441.131519886186,984.9744420775065,-3171.015299817683,-0.07183273749740703,-0.3961835431566124,0.0001957441756629263,4.037475,21.503019,2075.264091616667,72.33387927355588,13.268916,0.133288,0.01543971061973647,314.9749779182966,35785.86300154894,37400.97811387278,76.70724489719257,-75.91284982686435,-19.15138095923873,0.0,EXO,REAL,2026-01-19T08:23:20.336Z,system.exo,0.096089,OPS1,OPTICAL
407e531b-ab0f-4287-a902-2a0c5cf59487,U//PR-EXO-OBS,2026-01-19T08:07:57.601446Z,36097,EXO1768,36097,0,36097,1768,False,43.75701297805998,45.08113211942418,37408.056057995,199.0520798481,5.0409250059,3.61826,-30.142804,-70.694528,1.5,-5440.707264936677,987.3114965584596,-3171.016456272566,-0.07200315748926205,-0.3961526059317615,0.0001961767877161731,4.037475,21.509271,2033.898749837461,72.33387927355588,13.282152,0.135347,0.01555141643518879,314.9748776168486,35785.86300157142,37400.9803893506,76.68403789995592,-75.88838548847431,-19.149255485259,0.0,EXO,REAL,2026-01-19T08:23:20.171Z,system.exo,0.097405,OPS1,OPTICAL
57a73ba7-cb26-4218-a5a6-9de521799f1a,U//PR-EXO-OBS,2026-01-19T08:07:51.710671Z,36097,EXO1768,36097,0,36097,1768,False,43.75673569865627,45.08105414988339,37408.06051116801,199.0273525203,5.0411246443,3.656438,-30.142804,-70.694528,1.5,-5440.282608677423,989.6450533760374,-3171.017613633359,-0.07217332242855391,-0.3961216394428668,0.0001966087498252687,4.037475,21.51578,2232.994938494975,76.67352495061888,13.178101,0.143763,0.01571118892723176,314.9747800276858,35785.86300160387,37400.98580282389,76.6608483358396,-75.86394087440112,-19.14712017678633,0.0,EXO,REAL,2026-01-19T08:23:19.094Z,system.exo,0.107108,OPS1,OPTICAL
c39518d0-3673-4ac9-8497-3a6de7e5fb79,U//PR-EXO-OBS,2026-01-19T08:07:45.829553Z,36097,EXO1768,36097,0,36097,1768,False,43.7568296068149,45.08123037407253,37408.064956316,199.0027225123,5.040963546,3.548977,-30.142804,-70.694528,1.5,-5439.857648597992,991.9746029257223,-3171.018771635221,-0.07234319515448942,-0.3960906507989953,0.000197039967669369,4.037475,21.524653,2085.468102687943,72.33387927355588,13.274129,0.152486,0.01554985369504977,314.9747331433038,35785.8630015711,37400.97349230362,76.63787150580862,-75.83971411031231,-19.14508143623994,0.0,EXO,REAL,2026-01-19T08:23:18.914Z,system.exo,0.115466,OPS1,OPTICAL
f0987a69-a39a-404f-aaac-3049f89aa944,U//PR-EXO-OBS,2026-01-19T08:07:39.925903Z,36097,EXO1768,36097,0,36097,1768,False,43.75704414926659,45.08138492625004,37408.069417763,198.9780797729,5.0407686339,3.642629,-30.142804,-70.694528,1.5,-5439.43005574577,994.3128934627498,-3171.019936623859,-0.07251370528063629,-0.3960594701698811,0.0001974728010420459,4.037475,21.517263,2360.048863658599,79.58457007411812,13.109653,0.144238,0.01535879580940274,314.9747583779568,35785.86300153275,37400.96271441477,76.6148943679135,-75.81548666976016,-19.14305033138013,0.0,EXO,REAL,2026-01-19T08:23:18.748Z,system.exo,0.108229,OPS1,OPTICAL
0a05f1b4-47fa-4db1-a410-82a9c8dc81d5,U//PR-EXO-OBS,2026-01-19T08:07:34.055728Z,36097,EXO1768,36097,0,36097,1768,False,43.75715098475686,45.08073249647448,37408.073853189,198.9540027055,5.0412643158,3.504918,-30.142804,-70.694528,1.5,-5439.003889316591,996.6377430517904,-3171.0210975404,-0.07268323528148538,-0.3960283935573848,0.0001979031439242009,4.037475,21.504019,2267.354175146595,74.21299425507279,13.148226,0.137332,0.01578567653786048,314.9751601152918,35785.86300161912,37401.00835550977,76.59221454048188,-75.79158597742011,-19.14089816989183,0.0,EXO,REAL,2026-01-19T08:23:18.542Z,system.exo,0.102364,OPS1,OPTICAL
2ac6e83e-2986-4609-aff2-d101e391f801,U//PR-EXO-OBS,2026-01-19T08:07:28.161735Z,36097,EXO1768,36097,0,36097,1768,False,43.75728496633969,45.08156077715955,37408.078305884,198.9289482442,5.0405649846,3.40419,-30.142804,-70.694528,1.5,-5438.57499253584,998.9718418783932,-3171.022265708735,-0.07285343974458221,-0.3959971178440739,0.0001983351964043534,4.037475,21.530882,2179.408274329872,79.58457007411812,13.185408,0.136035,0.01514264274145419,314.9747854369667,35785.86300148992,37400.95045080772,76.5690211457267,-75.76712162030395,-19.13895646192135,0.0,EXO,REAL,2026-01-19T08:23:17.500Z,system.exo,0.097094,OPS1,OPTICAL
133026f5-d6a3-48f9-aa5c-f5b2ff7c0a60,U//PR-EXO-OBS,2026-01-19T08:07:22.245854Z,36097,EXO1768,36097,0,36097,1768,False,43.75693721894675,45.08098207017711,37408.082774379,198.9043781412,5.0411947238,4.044926,-30.142804,-70.694528,1.5,-5438.143494344929,1001.314422591057,-3171.023440775512,-0.0730242627140059,-0.3959656524325242,0.0001987688164132252,4.037475,21.504892,2397.576936724067,77.8352450256658,13.09892,0.145442,0.01568721306853682,314.9749196463778,35785.86300159899,37400.99087197422,76.54583422716897,-75.74268957855568,-19.13672956979775,0.0,EXO,REAL,2026-01-19T08:23:17.276Z,system.exo,0.110754,OPS1,OPTICAL
999a7b89-91e4-4e4d-ac8d-77ffe5bc1273,U//PR-EXO-OBS,2026-01-19T08:07:16.369886Z,36097,EXO1768,36097,0,36097,1768,False,43.75706530788329,45.08120387136737,37408.087211999,198.8797615232,5.0409825473,3.415649,-30.142804,-70.694528,1.5,-5437.713906914916,1003.641014687201,-3171.024610453923,-0.07319391977998449,-0.3959343263561415,0.0001991994743852984,4.037475,21.519616,2150.412431408244,72.33387927355588,13.222028,0.14163,0.01548044207161519,314.9748656019416,35785.8630015571,37400.97537895527,76.52288699358785,-75.7184945391442,-19.1347059741422,0.0,EXO,REAL,2026-01-19T08:23:17.008Z,system.exo,0.105709,OPS1,OPTICAL
e49b8f07-ecad-43ba-b093-c4570e3aeb29,U//PR-EXO-OBS,2026-01-19T08:07:10.448855Z,36097,EXO1768,36097,0,36097,1768,False,43.75724997549048,45.08108180878668,37408.091682914,198.855196088,5.0410213426,3.402164,-30.142804,-70.694528,1.5,-5437.280016745556,1005.985262336239,-3171.025791661811,-0.07336486430384435,-0.3959026865183739,0.0001996333979365277,4.037475,21.512168,2192.879532702989,72.33387927355588,13.188543,0.136467,0.01549855740404374,314.9750234291853,35785.86300156077,37400.98394113511,76.49990366188858,-75.69426652270808,-19.13262527819916,0.0,EXO,REAL,2026-01-19T08:23:19.803Z,system.exo,0.101231,OPS1,OPTICAL
e1b7b9cb-b014-4a68-b6ef-51581c96c37b,U//PR-EXO-OBS,2026-01-19T08:07:04.561943Z,36097,EXO1768,36097,0,36097,1768,False,43.7570762243602,45.08126688023564,37408.096127367,198.8303848739,5.0409665829,3.550986,-30.142804,-70.694528,1.5,-5436.847623307309,1008.315816203444,-3171.02696861038,-0.07353481026554794,-0.395871155824181,0.0002000647842539577,4.037475,21.511464,2293.017462250541,74.21299425507279,13.141989,0.142589,0.01543125367310513,314.9748374631115,35785.86300154724,37400.97097414566,76.47672094972476,-75.66982685840294,-19.13054688773708,0.0,EXO,REAL,2026-01-19T08:23:18.867Z,system.exo,0.108006,OPS1,OPTICAL
afb5c9b1-c896-4614-a810-54f1c865a1db,U//PR-EXO-OBS,2026-01-19T08:06:58.676962Z,36097,EXO1768,36097,0,36097,1768,False,43.75706885339772,45.08073321694538,37408.1005696,198.8061095723,5.0414156904,3.424163,-30.142804,-70.694528,1.5,-5436.414371789097,1010.645419794876,-3171.028147710974,-0.07370468693234955,-0.3958395625576636,0.0002004959921876772,4.037475,21.511906,2150.220790617899,70.4046281500195,13.252004,0.123647,0.0158159576089897,314.9751185019862,35785.86300162534,37401.00829353606,76.45387095882477,-75.64574793918328,-19.12838946826952,0.0,EXO,REAL,2026-01-19T08:23:18.672Z,system.exo,0.088666,OPS1,OPTICAL
d6c384dc-5072-4bef-babb-a5065a1b6e98,U//PR-EXO-OBS,2026-01-19T08:06:52.801637Z,36097,EXO1768,36097,0,36097,1768,False,43.7569321243287,45.08087527000966,37408.105003816,198.7813937051,5.0413795178,3.749359,-30.142804,-70.694528,1.5,-5435.980833917808,1012.971015339654,-3171.029327408168,-0.07387427132900642,-0.3958079484098934,0.0002009264557539385,4.037475,21.511268,2109.771868779374,71.25426913355501,13.222045,0.138687,0.01576555982711816,314.9749740726322,35785.86300161499,37400.99834007299,76.43077122777873,-75.62139674471838,-19.12631487451832,0.0,EXO,REAL,2026-01-19T08:23:18.466Z,system.exo,0.102623,OPS1,OPTICAL
e4d6113a-81b8-418f-8ef7-42de58daedb5,U//PR-EXO-OBS,2026-01-19T08:06:46.956567Z,36097,EXO1768,36097,0,36097,1768,False,43.75706307429438,45.08081317787085,37408.109414475,198.757079088,5.0413928186,3.593648,-30.142804,-70.694528,1.5,-5435.54853993222,1015.284450576752,-3171.030503539894,-0.07404296898574081,-0.3957764249678802,0.0002013546660090589,4.037475,21.528542,2135.479152341501,74.21299425507279,13.239416,0.150627,0.01576089693626876,314.9750729373442,35785.86300161405,37401.0027008249,76.40803076202228,-75.59742551257035,-19.12426227985318,0.0,EXO,REAL,2026-01-19T08:23:17.562Z,system.exo,0.113535,OPS1,OPTICAL
18e1a6b3-76bb-4b1e-8585-b92ef73098cd,U//PR-EXO-OBS,2026-01-19T08:06:41.078023Z,36097,EXO1768,36097,0,36097,1768,False,43.75695577243061,45.08109624243369,37408.113849666,198.7322813784,5.0412314061,3.709618,-30.142804,-70.694528,1.5,-5435.112775756796,1017.610948506526,-3171.031688931473,-0.0742126191850999,-0.3957446484750799,0.0002017852916563367,4.037475,21.511672,2113.530358379928,74.21299425507279,13.259556,0.141832,0.01559854355611429,314.974868042859,35785.86300158095,37400.98289024222,76.38489648602939,-75.57303606843348,-19.12221242814928,0.0,EXO,REAL,2026-01-19T08:23:17.329Z,system.exo,0.104362,OPS1,OPTICAL
1c241520-a5d6-443e-bee6-97ab2d74dde5,U//PR-EXO-OBS,2026-01-19T08:06:35.186605Z,36097,EXO1768,36097,0,36097,1768,False,43.75647272852571,45.08099258911442,37408.118293836,198.7074502554,5.0415385487,3.536061,-30.142804,-70.694528,1.5,-5434.675056678483,1019.942354072383,-3171.032879458787,-0.07438262725345034,-0.3957127294281949,0.0002022168231974259,4.037475,21.521725,2437.049675106347,81.29626202762866,13.117656,0.133577,0.01585385202665174,314.9746808659079,35785.86300163312,37400.99007081724,76.361573073837,-75.54845671601484,-19.12004320971825,0.0,EXO,REAL,2026-01-19T08:23:17.115Z,system.exo,0.09795,OPS1,OPTICAL
9342db59-bf29-4c9b-a2d6-6024fc2baa7a,U//PR-EXO-OBS,2026-01-19T08:06:29.308061Z,36097,EXO1768,36097,0,36097,1768,False,43.75674024339187,45.08095965625833,37408.122727564,198.6830555373,5.0414706316,3.402627,-30.142804,-70.694528,1.5,-5434.237295885502,1022.268477136668,-3171.034069918265,-0.07455225011732441,-0.3956808073394091,0.000202647374488729,4.037475,21.540714,2094.836853404665,66.37811998835906,13.288121,0.135173,0.01577711364290525,314.9748327263671,35785.86300161737,37400.99241164359,76.33878519010214,-75.52443482139331,-19.11800481193773,0.0,EXO,REAL,2026-01-19T08:23:20.347Z,system.exo,0.101303,OPS1,OPTICAL
3c36423d-c80c-4bf4-9e59-862400477de4,U//PR-EXO-OBS,2026-01-19T08:06:17.422871Z,36097,EXO1768,36097,0,36097,1768,False,43.7570816334938,45.08126601003024,37408.1316894,198.6333965121,5.0411197782,3.540048,-30.142804,-70.694528,1.5,-5433.349189072443,1026.970838649042,-3171.036484509917,-0.07489515030133931,-0.395616045430602,0.0002035177455417108,4.037475,21.524054,2200.208959882105,76.04568983337359,13.222856,0.151202,0.01542984823926552,314.974840642703,35785.86300154695,37400.97103576425,76.29246777529443,-75.47560591717944,-19.11390925284175,0.0,EXO,REAL,2026-01-19T08:23:18.953Z,system.exo,0.11431,OPS1,OPTICAL
8de194e1-9478-49fd-8f35-260d6fd4e263,U//PR-EXO-OBS,2026-01-19T08:06:11.493472Z,36097,EXO1768,36097,0,36097,1768,False,43.75681825548138,45.080816102049,37408.136159248,198.6087400048,5.0416105059,3.402721,-30.142804,-70.694528,1.5,-5432.904598073034,1029.316510011638,-3171.037692992159,-0.07506619864371834,-0.3955836252742045,0.0002039519075270054,4.037475,21.53288,2048.532119332008,70.4046281500195,13.312567,0.142589,0.01585060313512787,314.9749484812008,35785.86300163246,37401.00246178412,76.26924661794078,-75.4511392866364,-19.11170936782105,0.0,EXO,REAL,2026-01-19T08:23:18.654Z,system.exo,0.105901,OPS1,OPTICAL
6824d0c9-635e-40b0-8d15-39440e98ca6c,U//PR-EXO-OBS,2026-01-19T08:06:05.575661Z,36097,EXO1768,36097,0,36097,1768,False,43.75701932431383,45.08105918302253,37408.140619617,198.5839770368,5.0413501833,3.5499,-30.142804,-70.694528,1.5,-5432.45986468442,1031.65740561073,-3171.038901679411,-0.07523689873339025,-0.3955511947345875,0.0002043851830438582,4.037475,21.542716,2253.947077096453,77.8352450256658,13.205013,0.132164,0.01560123703468839,314.9749197181386,35785.86300158151,37400.98549086445,76.2461786043019,-75.42681948985953,-19.10968919096223,0.0,EXO,REAL,2026-01-19T08:23:17.577Z,system.exo,0.095303,OPS1,OPTICAL
0613fb7a-21c8-4916-a289-5bdd83190245,U//PR-EXO-OBS,2026-01-19T08:05:59.609570Z,36097,EXO1768,36097,0,36097,1768,False,43.75676503607507,45.0804726784346,37408.145115624,198.5592547393,5.0419463075,3.411792,-30.142804,-70.694528,1.5,-5432.01048046594,1034.017204633464,-3171.040122822929,-0.07540897727673615,-0.3955184250503693,0.0002048219548410195,4.037475,21.538396,2269.667783329928,76.04568983337359,13.211618,0.128727,0.01611634607286673,314.9751050003626,35785.86300168765,37401.02647092857,76.22286061616086,-75.40225359733523,-19.10745723780571,0.0,EXO,REAL,2026-01-19T08:23:17.349Z,system.exo,0.092945,OPS1,OPTICAL
3f788682-3c14-4b92-b102-06e1e86c2ba0,U//PR-EXO-OBS,2026-01-19T08:05:53.664722Z,36097,EXO1768,36097,0,36097,1768,False,43.75681815236056,45.08067422402721,37408.14959486901,198.5343200111,5.0417819972,3.407611,-30.142804,-70.694528,1.5,-5431.561675223936,1036.368406579114,-3171.041342210144,-0.07558042891395222,-0.3954856975858589,0.0002052571328730397,4.037475,21.543335,2073.289852568747,70.4046281500195,13.304029,0.139375,0.01595218348769983,314.9750241289237,35785.86300165344,37401.01238370988,76.19959943678329,-75.3777327272329,-19.10539885320762,0.0,EXO,REAL,2026-01-19T08:23:17.040Z,system.exo,0.103118,OPS1,OPTICAL
406a83c9-fed1-4b05-98e0-508ec9b9bc8c,U//PR-EXO-OBS,2026-01-19T08:05:47.755922Z,36097,EXO1768,36097,0,36097,1768,False,43.7567869999545,45.08085575179495,37408.154046208,198.5095002576,5.0416692997,3.465321,-30.142804,-70.694528,1.5,-5431.11458152548,1038.70515808842,-3171.042556766544,-0.07575082681312344,-0.3954530949293275,0.0002056896337931931,4.037475,21.525644,2027.203196354157,67.39979103028503,13.327924,0.118745,0.01583394569132738,314.9749116360644,35785.86300162903,37400.99968455743,76.17642826024775,-75.35330804408693,-19.10333744095946,0.0,EXO,REAL,2026-01-19T08:23:19.861Z,system.exo,0.083234,OPS1,OPTICAL
