id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type
7dc0ea70-1fae-4978-a3d0-00be54db69de,U//LOU-SIM,2021-10-02T17:29:37.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,352.3202379197257,17.763878985892237,46696845.3569676,305.7501380574215,76.40703758919273,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039806+00:00Z,LOU,N/A,OPTICAL
4543796d-a03e-4668-bac6-d9222af82e24,U//LOU-SIM,2021-10-02T17:29:47.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,352.25724807653035,17.68341608483902,46675446.86878295,305.8614027055808,76.31526052290546,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039828+00:00Z,LOU,N/A,OPTICAL
dffe8186-1527-4eaa-9986-aecb57d42cff,U//LOU-SIM,2021-10-02T17:29:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,346.7352080319071,7.86547054710025,46654157.46836441,305.97105766355924,76.22423075656413,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039854+00:00Z,LOU,N/A,OPTICAL
93fac665-e8fa-4671-a20a-a8e3da0353b4,U//LOU-SIM,2021-10-02T17:30:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,346.6422434204553,7.837336305253598,46632977.31347102,306.0791563556359,76.13280341170432,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039880+00:00Z,LOU,N/A,OPTICAL
1d1caa73-ce5c-45ac-a145-3ac2a62a63b1,U//LOU-SIM,2021-10-02T17:30:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,346.5501797147856,7.809542607691933,46611906.56134732,306.1862702516982,76.04227696781162,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039903+00:00Z,LOU,N/A,OPTICAL
e4febc81-584a-4d98-aead-262a2a08e237,U//LOU-SIM,2021-10-02T17:30:27.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,346.5433561201599,7.38442662548633,46590945.368719995,306.29235917063534,75.95020269970944,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039928+00:00Z,LOU,N/A,OPTICAL
452cf7b7-b534-42ae-a59a-738e35d36c56,U//LOU-SIM,2021-10-02T17:30:37.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,346.4516801630903,7.355360572004909,46570093.89178971,306.39656759863936,75.85942205739252,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039950+00:00Z,LOU,N/A,OPTICAL
43568f16-599a-45d6-b2f4-439829c66d97,U//LOU-SIM,2021-10-02T17:30:47.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,346.3593364607014,7.325982401936019,46549352.28622606,306.5000984797915,75.76790116483865,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039972+00:00Z,LOU,N/A,OPTICAL
4d9bbf6b-19e4-4cef-91f1-08c9e2de7457,U//LOU-SIM,2021-10-02T17:30:57.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,354.28794556306116,10.91378728846277,46528720.70716253,306.60218123694744,75.6752355897985,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.039994+00:00Z,LOU,N/A,OPTICAL
a083cb08-aabe-40b9-9bd2-7de3d938eee5,U//LOU-SIM,2021-10-02T17:31:07.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,354.23967589626653,10.827323640968508,46508199.30919151,306.7025722005071,75.5834491967259,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040018+00:00Z,LOU,N/A,OPTICAL
a7f62d94-d667-4f27-be9c-49c8c78bba93,U//LOU-SIM,2021-10-02T17:31:17.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,354.19124527321077,10.740289522949023,46487788.24635926,306.8021647658566,75.49104143077803,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040040+00:00Z,LOU,N/A,OPTICAL
2a26db60-a0ee-48c7-adb0-82c0e40ba927,U//LOU-SIM,2021-10-02T17:31:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,345.8997924521444,7.607802912934888,46467487.67216083,306.90093777221676,75.39971037191444,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040063+00:00Z,LOU,N/A,OPTICAL
04d2fd67-d8bb-422c-8689-7efb9f0af740,U//LOU-SIM,2021-10-02T17:31:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,345.8066385898082,7.578276447721497,46447297.73953508,306.9984261939161,75.30731376131027,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040085+00:00Z,LOU,N/A,OPTICAL
046c2ded-82bd-4dea-b272-ad34c6fa337d,U//LOU-SIM,2021-10-02T17:31:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,345.71298803305456,7.548335632784971,46427218.60085965,307.0946754124326,75.21428800664036,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040109+00:00Z,LOU,N/A,OPTICAL
2afa2fae-13c8-420d-b598-8f73abf00410,U//LOU-SIM,2021-10-02T17:31:57.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,351.4563682707617,16.63368973957234,46407250.407945916,307.18958310018434,75.12217045287704,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040132+00:00Z,LOU,N/A,OPTICAL
30bd60df-9e3f-4f9b-863a-83a8fb1dd89d,U//LOU-SIM,2021-10-02T17:32:07.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,351.395806218117,16.552154357141646,46387393.31203401,307.2835912584966,75.02984129273395,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040154+00:00Z,LOU,N/A,OPTICAL
28eabf1a-9285-47de-a058-36f04fb9e039,U//LOU-SIM,2021-10-02T17:32:17.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,351.3347889968416,16.469927852652365,46367647.46378776,307.3773952377929,74.93668435991947,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040181+00:00Z,LOU,N/A,OPTICAL
ebe78d68-b933-49f2-b50c-c1e6d44bff0a,U//LOU-SIM,2021-10-02T17:32:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,345.34050112271404,7.428249426640132,46348013.01328969,307.4699013769392,74.84367194718274,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040204+00:00Z,LOU,N/A,OPTICAL
6512a473-598d-441a-981a-c0c815a559b1,U//LOU-SIM,2021-10-02T17:32:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,345.2471904068346,7.397507844294016,46328490.110036,307.5602689829467,74.75050088534788,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040226+00:00Z,LOU,N/A,OPTICAL
a4e5acb7-a8c5-4957-95a8-91233e6456aa,U//LOU-SIM,2021-10-02T17:32:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,345.1538474462023,7.366804683145854,46309078.90293161,307.65034552508064,74.65729430167843,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040248+00:00Z,LOU,N/A,OPTICAL
027462b7-6a9b-4f63-b39e-697b67a4c241,U//LOU-SIM,2021-10-02T17:32:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,345.06118872733714,7.336147833517088,46289779.5402851,307.7390892996147,74.56468539702138,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040272+00:00Z,LOU,N/A,OPTICAL
7044895a-37e8-41f3-ac46-c63a40fd4ebd,U//LOU-SIM,2021-10-02T17:33:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,344.9670809494777,7.304868585358463,46270592.16980375,307.8274636219501,74.4705274491873,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040298+00:00Z,LOU,N/A,OPTICAL
031b8eba-4576-47af-abca-63949b68f8e4,U//LOU-SIM,2021-10-02T17:33:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,344.87414920954024,7.273842214492999,46251516.93858848,307.91449855950816,74.37748396372331,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040321+00:00Z,LOU,N/A,OPTICAL
cd34dc7a-bc31-45dd-90c6-e2ffb186202e,U//LOU-SIM,2021-10-02T17:33:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,344.78076177388283,7.2425012972297225,46232553.993128955,308.0007414486744,74.28389007293086,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040346+00:00Z,LOU,N/A,OPTICAL
d7ece13a-4ad7-4dce-be57-4d58615bf467,U//LOU-SIM,2021-10-02T17:33:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,344.6878435845363,7.211300398782905,46213703.47929858,308.0863482536264,74.19074383557891,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040369+00:00Z,LOU,N/A,OPTICAL
54104e4b-eed9-4d1c-9e55-08bcd0230e8d,U//LOU-SIM,2021-10-02T17:33:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,344.5937137092544,7.17913901033032,46194965.54234946,308.1701708483038,74.09612057435379,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040398+00:00Z,LOU,N/A,OPTICAL
9838d0c3-4c68-4912-bf54-afdc6ca952b0,U//LOU-SIM,2021-10-02T17:33:57.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,350.7351493256329,15.642278941737716,46176340.32690752,308.25401936474907,74.0025876791592,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040421+00:00Z,LOU,N/A,OPTICAL
d3b440e3-bdef-434e-bb38-b309cce8edf0,U//LOU-SIM,2021-10-02T17:34:07.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,350.6756506841383,15.558306817270935,46157827.97696744,308.33653060900855,73.90810864698462,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040443+00:00Z,LOU,N/A,OPTICAL
9b69213f-5063-49c0-bb3d-2c5657ac32d7,U//LOU-SIM,2021-10-02T17:34:17.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,350.6166006314791,15.474703206292691,46139428.63588782,308.4180667699332,73.81409306868727,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040466+00:00Z,LOU,N/A,OPTICAL
4de8d54f-423d-4956-a641-207a19d79d15,U//LOU-SIM,2021-10-02T17:34:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,344.21985739228353,7.050774088408888,46121142.44638612,308.49882979861144,73.7198699958434,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040489+00:00Z,LOU,N/A,OPTICAL
551fab9f-8c36-428a-a5a6-756d691e317f,U//LOU-SIM,2021-10-02T17:34:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,344.1266465794332,7.018626755613892,46102969.55053382,308.579571789267,73.62595445211856,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040511+00:00Z,LOU,N/A,OPTICAL
87cc28b6-39fd-40ac-9050-7ed6691bb89b,U//LOU-SIM,2021-10-02T17:34:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,344.0333717568597,6.985791110560414,46084910.08975139,308.65788775396857,73.53168374113085,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040533+00:00Z,LOU,N/A,OPTICAL
31442cb1-54f7-4a04-8919-c49b3d5ac6b4,U//LOU-SIM,2021-10-02T17:34:57.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,343.77096584366035,7.777488240861043,46066964.20480344,308.7360284244798,73.43668049029675,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040555+00:00Z,LOU,N/A,OPTICAL
3e9d5873-047d-4e75-a8d1-9fd02478e21a,U//LOU-SIM,2021-10-02T17:35:07.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,343.6766948307384,7.745994854844742,46049132.03579376,308.8143355430743,73.34221519523055,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040582+00:00Z,LOU,N/A,OPTICAL
b1ccd563-0b81-4387-ae05-fa50ca384c47,U//LOU-SIM,2021-10-02T17:35:17.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,343.5820275574925,7.713848551787921,46031413.72216043,308.89082798978774,73.24712464173791,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040605+00:00Z,LOU,N/A,OPTICAL
f671aab1-dd80-48cd-ae72-a088e0c8b562,U//LOU-SIM,2021-10-02T17:35:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,343.65873067597255,6.853261590491963,46013809.40267093,308.96652536963353,73.15255326622191,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040627+00:00Z,LOU,N/A,OPTICAL
c68ab29f-8549-421a-a40a-31a9879e76de,U//LOU-SIM,2021-10-02T17:35:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,343.5649473137501,6.819531337390299,45996319.21541727,309.0412784039145,73.05736902753907,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040650+00:00Z,LOU,N/A,OPTICAL
e67d143f-67eb-4548-91f6-b33e2df8e991,U//LOU-SIM,2021-10-02T17:35:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,343.4710442479611,6.78602251055844,45978943.297811076,309.11660489963174,72.9621474985513,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040672+00:00Z,LOU,N/A,OPTICAL
a1fffb46-8012-4849-aa9c-b0e7d48564b2,U//LOU-SIM,2021-10-02T17:35:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,343.3776380310963,6.752319804155819,45961681.78657873,309.19040121868574,72.86726585376636,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040695+00:00Z,LOU,N/A,OPTICAL
d2c99d42-1f3d-4485-abda-b13f71f5af0e,U//LOU-SIM,2021-10-02T17:36:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,343.2840990514595,6.718460616431229,45944534.817756526,309.26364644251856,72.77218341373502,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040719+00:00Z,LOU,N/A,OPTICAL
57438efb-ec16-4d56-a2b5-d23e31ba82fc,U//LOU-SIM,2021-10-02T17:36:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,343.19049343734923,6.684100654304547,45927502.52668583,309.33522254954,72.67682004999016,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040749+00:00Z,LOU,N/A,OPTICAL
03278d89-233d-4794-b36f-c0ec5aa58097,U//LOU-SIM,2021-10-02T17:36:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,343.0969835370817,6.649880220819392,45910585.048008226,309.40686143865923,72.58157686667093,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040774+00:00Z,LOU,N/A,OPTICAL
9be54947-d258-482c-af72-bef8d7d07fae,U//LOU-SIM,2021-10-02T17:36:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,343.0028950422071,6.6153944754281815,45893782.51566076,309.4782404677234,72.48569520191278,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040800+00:00Z,LOU,N/A,OPTICAL
caea92e7-5bbc-47b3-80fb-88addaa28145,U//LOU-SIM,2021-10-02T17:36:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,342.9095105284425,6.580764511289807,45877095.06287111,309.5480446231323,72.39035707421473,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040823+00:00Z,LOU,N/A,OPTICAL
ef844f60-d438-412b-b406-da8671e7c36a,U//LOU-SIM,2021-10-02T17:36:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,342.81543000929145,6.545934305506094,45860522.822152644,309.61795461698046,72.2943027913712,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040848+00:00Z,LOU,N/A,OPTICAL
de4e7483-f228-4398-b747-234222e5de28,U//LOU-SIM,2021-10-02T17:37:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,342.72164142688166,6.510560237557571,45844065.92529988,309.6856793732649,72.1982672661554,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040871+00:00Z,LOU,N/A,OPTICAL
967ea66e-9dd9-4ba2-9041-1ad82cd1e3a3,U//LOU-SIM,2021-10-02T17:37:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,342.6283007020378,6.475738232389202,45827724.50338357,309.75425536038045,72.10282934417356,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040896+00:00Z,LOU,N/A,OPTICAL
a275a9e8-16d5-4ae2-a8b1-583d729495a6,U//LOU-SIM,2021-10-02T17:37:27.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,349.51696590149766,13.859426676301357,45811498.68674598,309.8216820845192,72.00647885166713,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040920+00:00Z,LOU,N/A,OPTICAL
1f6319a6-d426-4d59-ac76-41db97e6e03e,U//LOU-SIM,2021-10-02T17:37:37.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,349.46045822247095,13.773203432158496,45795388.60499615,309.8884024408057,71.91048072185275,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040947+00:00Z,LOU,N/A,OPTICAL
340f9d11-78c3-4045-bdac-58fffee7de15,U//LOU-SIM,2021-10-02T17:37:47.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,349.40395086153063,13.686994484661973,45779394.38700521,309.955031010596,71.81445119181404,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.040974+00:00Z,LOU,N/A,OPTICAL
df7751c3-3758-44b4-93b1-5201eedf2ba5,U//LOU-SIM,2021-10-02T17:37:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,342.25337790545603,6.3333262794811915,45763516.16090154,310.0196630401035,71.71823747182543,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.041005+00:00Z,LOU,N/A,OPTICAL
fc8076e3-b7db-459c-afc2-71e1e770d816,U//LOU-SIM,2021-10-02T17:38:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,342.1595481361544,6.297813105683976,45747754.05406628,310.08597286701695,71.62198688765595,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.041036+00:00Z,LOU,N/A,OPTICAL
9c7709a4-b1d9-4a19-a703-ee4c73911675,U//LOU-SIM,2021-10-02T17:38:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,342.0650792630404,6.261065431475961,45732108.193128474,310.1494112349538,71.52465341753727,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.041089+00:00Z,LOU,N/A,OPTICAL
0e2ee2ca-c747-4292-81d9-d294d4f8c347,U//LOU-SIM,2021-10-02T17:38:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,341.97199957630863,6.224988366266971,45716578.70396049,310.2128744674963,71.42879871618749,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.041120+00:00Z,LOU,N/A,OPTICAL
1c25953b-dcc8-4508-84d1-f5aaa6bb9f6b,U//LOU-SIM,2021-10-02T17:38:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,341.87844789985655,6.188660075187282,45701165.7116734,310.27607673790123,71.33240474548441,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.041147+00:00Z,LOU,N/A,OPTICAL
80524429-5211-4b62-bba7-82afe6a9ff1e,U//LOU-SIM,2021-10-02T17:38:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,341.78455786825145,6.152307254363727,45685869.34061227,310.3394907426644,71.23568089388986,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.041170+00:00Z,LOU,N/A,OPTICAL
aedfde46-7e72-4f9c-8eec-ca6c86c2ac40,U//LOU-SIM,2021-10-02T17:38:57.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,352.09209162732225,6.629714692105576,45670689.71435159,310.4009702552324,71.13853421510943,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.041195+00:00Z,LOU,N/A,OPTICAL
