idStateVector,classificationMarking,epoch,idOnOrbit,satNo,origObjectId,uct,xpos,ypos,zpos,xvel,yvel,zvel,cov,posUnc,velUnc,solarRadPressCoeff,source,dataMode,createdAt,createdBy,origNetwork,referenceFrame,covReferenceFrame,eqCov,dragCoeff,revNo,geopotentialModel,dragModel,lunarSolar,solarRadPress,solidEarthTides,inTrackThrust,bDot,edr,thrustAccel,cmOffset,solarFluxF10,solarFluxF10Avg,solarFluxAPAvg,taiUtc,ut1Utc,ut1Rate,polarMotionX,polarMotionY,iau1980Terms,leapSecondTime,integratorMode,partials,stepMode,fixedStep,stepSizeSelection,stepSize,errorControl,sigmaPosUVW,sigmaVelUVW,rms,algorithm,mass,crossSection
e6829bda-9faa-4673-87dd-cc659909ca58,U//PR-EXO-SV,2025-08-09 20:34:06.149124,27169,27169,27169,False,-35957.4133132386,-21810.6997530248,106.56331316836,1.563816807446838,-2.605596599948097,-0.523448311993992,"[0.00024378041691, -0.00038754881617, 0.0006757125135, -5.1159863246e-05, 8.9915574861e-05, 0.00032093646264, 2.2551514059e-09, -3.867780346e-09, -7.5604417227e-10, 2.5549358077e-13, 7.163838423799999e-10, -3.935074583999999e-09, -6.6786947225e-10, 1.5639702622e-13, 2.2302813954e-13, -4.9907571366e-11, -1.542974761e-10, 1.5792566824e-10, 2.2341838707e-14, -2.5521841438e-14, 2.4679098664e-13]",0.03521973016719464,8.516529263438247e-07,0.0114,EXO,REAL,2025-08-09T21:42:28.687Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1840.0,37.96964224
763f3cb7-2f40-446d-8b17-360de6d2021e,U//PR-EXO-SV,2025-08-09 20:33:59.813814,43823,43823,43823,False,34539.69072240873,24182.24215105469,-106.91521284548,-1.763904054102967,2.518417936052071,0.004696115269231,"[0.00022816816714, -0.00019832975871, 0.00023732811065, 7.3080722861e-06, -1.3860551206e-06, 0.00066452145342, 1.1121321911e-08, -5.8662187945e-09, 4.301304457e-10, 8.9364455167e-13, 1.4401914671e-09, -1.9089343534e-09, -1.0017628382e-11, 1.3056347979e-13, 9.2282442505e-14, -1.0104684983e-10, 1.2053816503e-10, -3.0997443379e-12, -5.869639174599999e-15, -3.3056819466e-15, 1.6611524645e-13]",0.0336157363627513,1.073332306708878e-06,0.0263,EXO,REAL,2025-08-09T21:12:28.593Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3507.0,16.304
71d81ce7-a811-425d-9ae5-4ecf2a521412,U//PR-EXO-SV,2025-08-09 20:33:52.008947,50003,50003,50003,False,-8342.14325070489,-43162.36888570984,863.4894374266399,2.27367409106492,-1.72989098056142,-0.195309999041311,"[0.00080306491898, -0.00016321501206, 4.4259967404e-05, -4.3553938055e-05, 1.5227175242e-05, 0.00030787046011, 3.5031182458e-10, 1.3232995862e-10, -2.23024571e-11, 2.1412555664e-14, 1.3079312356e-09, -1.2834024862e-09, -1.163326483e-10, 4.7480834441e-15, 1.2734779504e-13, -3.2260093552e-11, -7.8744107416e-12, 8.9649530412e-11, 8.1844693568e-16, -6.437682559999999e-16, 3.1570528822e-14]",0.03398816480032424,4.246538349361748e-07,0.006599999999999999,EXO,REAL,2025-08-09T21:09:29.489Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2370.0,15.13462261
79ffe20b-4804-4143-9ba8-51b19340a458,U//PR-EXO-SV,2025-08-09 20:33:49.817690,42741,42741,42741,False,8243.1524980785,41349.80032668571,-38.34240647493,-3.015416091306554,0.601068173132318,0.008368869703533,"[0.0050774362976, 0.0052214110011, 0.0078496087069, 0.0001228909624, 0.00015964589912, 0.00050981231327, 3.6328810415e-07, 4.7249017931e-07, 1.0277816851e-08, 3.039261949e-11, 5.855190374900001e-07, 8.1377864285e-07, 1.6578301065e-08, 4.9665936411e-11, 8.7496240323e-11, -9.946083218199999e-09, -1.1959793336e-08, 9.1558688876e-10, -7.7827169211e-13, -1.2765921745e-12, 2.7463317109e-12]",0.115917459072264,1.098340527905167e-05,0.0309,EXO,REAL,2025-08-09T21:36:30.095Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3551.0,49.877
2483589c-acef-464a-8c61-253061262778,U//PR-EXO-SV,2025-08-09 20:33:41.365513,42907,42907,42907,False,28026.33834773599,-31501.17346363748,-83.08095895592,2.297165705757745,2.043829894588044,-0.007867049127405,"[0.0044572756577, -0.0050251143879, 0.0080522291267, 0.00037301041438, -0.00052817552669, 0.0011936631632, 4.8989623791e-07, -6.31770223e-07, 4.3739588971e-08, 6.0252303388e-11, -5.3772279303e-07, 8.261943816100001e-07, -5.6873848597e-08, -6.2698890694e-11, 1.0257286032e-10, 1.1135354806e-08, -1.9124685141e-08, 3.8304455234e-08, 1.1321446347e-12, -3.5634258246e-12, 5.9166384386e-12]",0.117060531126422,1.299006551740983e-05,0.0,EXO,REAL,2025-08-09T21:15:28.769Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3162.0,24.42290762
c4652135-9d97-4e28-b753-248ccbde0248,U//PR-EXO-SV,2025-08-09 20:33:41.365513,39079,39079,39079,False,28588.46877961696,-31001.74100786444,-72.55348369675,2.260195501929163,2.083865117545539,-0.005942313772727,"[0.00027236166034, 0.00024976933362, 0.00035771604296, -9.988958061300001e-08, -6.686041120599999e-06, 0.00028665174305, -7.5633534017e-09, -4.406426084999999e-09, -1.729197251e-10, 1.3251783486e-12, 7.2896828876e-09, 1.369176316e-08, -2.5754816714e-10, -1.163908352e-12, 1.7132556031e-12, 2.6776701927e-10, 5.1620077924e-10, 1.1652997015e-09, 6.784900109600001e-14, -4.8001650097e-14, 1.1967711565e-12]",0.03027754029557223,2.057961396187985e-06,0.0359,EXO,REAL,2025-08-09T21:36:30.086Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3238.0,31.27533333
0066dc17-8a82-4c07-a8b4-7b4507ff39ef,U//PR-EXO-SV,2025-08-09 20:33:40.949019,15484,15484,15484,False,-9501.389559799449,-40612.77349008147,-6182.62518308386,2.975535437492736,-0.734693632926095,0.245511523220606,"[0.00051391067898, -0.00011104026303, 5.490364445e-05, -1.4748116699e-05, -7.055946266099999e-05, 0.00050608063385, 1.6329942018e-09, 7.2792118717e-10, 2.7256130875e-10, 8.713836926800001e-14, 5.2758606644e-09, -2.5889268281e-09, 2.7004795971e-10, 1.7975609497e-14, 5.0592383987e-13, 7.865709812399999e-10, -2.597223081e-10, 6.330622889000001e-11, -1.0161878985e-14, 4.5862696757e-14, 1.8780795666e-13]",0.03278559069591396,8.836685836884777e-07,0.0163,EXO,REAL,2025-08-09T21:15:28.749Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2101.09,23.8702275
4bad2103-4d63-4225-a143-01fab5018929,U//PR-EXO-SV,2025-08-09 20:33:37.302288,36592,36592,36592,False,16293.40066488571,-38912.21201826422,-38.03880746825,2.835011011932721,1.1862601820225,-0.010287682309873,"[0.00044757495154, 0.00026054538698, 0.00024636091815, -5.8348416337e-06, -9.3412058997e-06, 0.00014221146324, -3.8026525076e-09, 3.04709806e-09, -2.4956576548e-10, 5.736295079e-13, 1.8269325865e-08, 1.3765645733e-08, -4.8246180315e-10, -5.260201612e-13, 2.0499905335e-12, 5.0195831825e-10, 4.2514878266e-10, -3.3094417709e-10, 2.9248956259e-14, -2.5466444657e-14, 1.1340109517e-12]",0.02891621228532534,1.938460985704897e-06,0.0343,EXO,REAL,2025-08-09T21:00:28.917Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5420.0,45.6188
af3db01e-06ba-4645-9b4a-86020ab800bc,U//PR-EXO-SV,2025-08-09 20:33:37.302288,41029,41029,41029,False,16272.65544129033,-38894.20439230144,-29.507973791,2.837224034149419,1.185512910114927,-0.008702091104193,"[0.00037884846607, 0.00015905145769, 8.465115833699999e-05, -7.3364976322e-07, -1.4287501432e-06, 0.00017276724797, -1.7086699334e-09, 5.7437240443e-10, -6.378664087800001e-11, 1.4906960267e-13, 4.0014753722e-09, 1.6969979683e-09, -1.6878677844e-11, -1.266675406e-13, 2.9373439195e-13, 1.2838874578e-11, -4.2993165743e-12, 2.6906672684e-10, -3.3874854683e-16, 3.5155762089e-16, 1.65592371e-13]",0.02522433095994817,7.799976702657515e-07,0.0289,EXO,REAL,2025-08-09T21:09:29.483Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5799.0,30.52346667
a571ff54-8afc-4925-a2bb-9454a476677b,U//PR-EXO-SV,2025-08-09 20:33:37.302288,39233,39233,39233,False,15912.96551003552,-39055.33166283914,-76.72096672490001,2.846898604856114,1.159820263830957,-0.007677898066396,"[0.00049101740559, 0.0002028446439, 0.00010141265745, -1.1876911718e-06, -2.0085424191e-06, 0.00016339656298, -1.4244135364e-09, 7.3073083657e-10, -8.9443596944e-11, 1.6667536959e-13, 3.8217827642e-09, 1.477337756e-09, 4.8565256979e-12, -1.6909857806e-13, 3.8539320237e-13, 6.2961362625e-11, 8.6986315077e-11, -9.945502237100001e-11, 6.9963401467e-15, -4.921647571799999e-15, 1.8827276283e-13]",0.02749230121361251,8.604309006480416e-07,0.0338,EXO,REAL,2025-08-09T21:00:28.919Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6310.0,32.01873333
eac98b81-0028-4516-90fe-3f246135d7fc,U//PR-EXO-SV,2025-08-09 20:33:37.302288,43700,43700,43700,False,16125.71436659421,-38964.87720955228,-41.18288611128,2.840666592469838,1.175644491575097,-0.008259066740201,"[0.00032130664875, 0.00014079183457, 0.0001015705287, -9.4583964128e-07, -2.5748249961e-06, 0.00020694896839, -3.7460249216e-09, 9.3606316342e-10, -9.730264794999999e-11, 3.4523639258e-13, 9.4594065676e-09, 4.8117948368e-09, -9.2198119531e-11, -3.5905601151e-13, 9.2231694188e-13, 7.839759813800001e-11, -8.8008604938e-11, 8.4465272582e-10, -1.4555572463e-14, 1.4265268282e-14, 2.8903360069e-13]",0.02509633729929529,1.247632532098294e-06,0.0348,EXO,REAL,2025-08-09T21:00:28.933Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5300.0,52.6586
1371297a-6df7-4d5a-b873-8f14f8effa81,U//PR-EXO-SV,2025-08-09 20:33:24.074921,33414,33414,33414,False,1046.76459817199,-42161.45241223149,-939.8400892270499,3.070873663161387,0.078513862399987,-0.266239740486147,"[0.00060694495091, 4.852634780999999e-05, 3.8754814474e-05, -2.9303174834e-05, -1.2163939119e-05, 0.00029412306261, 2.1912013676e-09, 2.6685803876e-09, -2.4420368163e-10, 1.9050632941e-13, 5.9168900017e-09, 6.7094386375e-10, -5.4909211222e-10, 2.020954489e-14, 5.0932207521e-13, 1.0876593374e-10, -1.6048432375e-10, 1.0566037026e-09, 2.1819198656e-14, -1.5943338689e-16, 3.6918189519e-13]",0.03065652994052001,1.033929542962189e-06,0.0223,EXO,REAL,2025-08-09T21:48:30.167Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5100.0,19.96046667
162ff44a-bbe4-45ab-848c-dfc86b31475b,U//PR-EXO-SV,2025-08-09 20:33:24.074921,7648,7648,7648,False,1272.40460369228,-42335.06831136908,-1174.34988013414,3.050289819425509,0.078863748104143,0.314520836499847,"[0.00080454148848, 6.5292100774e-06, 5.8355903148e-05, 2.0219330153e-05, -1.9776620729e-05, 0.0006164783721, -1.5017217752e-09, 4.2255896585e-09, -1.9924893131e-10, 3.1673956003e-13, 8.406036908699999e-09, -3.4286763738e-09, 9.7915378956e-10, -2.850976783e-13, 7.6932278554e-13, 1.581283696e-10, 4.7662940525e-10, -6.5335603196e-10, 6.440843775e-15, -2.2639158609e-14, 2.6255106317e-13]",0.03846265414305154,1.16129815669362e-06,0.0143,EXO,REAL,2025-08-09T21:09:29.459Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.83,5.297510612
b3e5e50e-a22f-4b73-adfc-e63af2830108,U//PR-EXO-SV,2025-08-09 20:33:16.986808,19548,19548,19548,False,-33403.06935906637,-24688.63571433774,-7541.37521476883,1.875680902765007,-2.398470011209842,-0.40020024947187,"[0.00025924446943, -0.00030871622217, 0.0005633622700600001, -7.9103241428e-05, 5.794925466499999e-06, 0.00042783295683, 1.0767608274e-08, -1.4727444692e-08, -2.7086901036e-09, 8.2761222472e-13, 7.186826598900001e-09, -1.8656096715e-08, -4.0986204419e-09, 6.8007743021e-13, 1.0609024357e-12, 2.2768170788e-09, -5.853239641600001e-09, 2.1862038153e-09, 1.846731339e-13, 1.76822415e-13, 5.0211491991e-13]",0.03536155675758634,1.546166090796846e-06,0.0341,EXO,REAL,2025-08-09T21:03:30.013Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2247.77,13.87341487
7cb5ff36-c104-41ca-b360-9aa07ba1c0e0,U//PR-EXO-SV,2025-08-09 20:33:01.221856,14951,14951,14951,False,40661.66196250761,-11717.6308428698,3445.74745077779,0.806687129149926,2.920583610523539,0.44381823631914,"[6.688501206600001e-05, 0.0001183862492, 0.00054494852885, -1.9023841121e-05, 3.2997469721e-05, 0.00036535561514, 4.070597419499999e-11, -7.8063487489e-09, -8.9040153103e-10, 5.4816027152e-13, -2.2290576891e-09, 4.81474771e-09, -7.9686182569e-11, -3.124495604e-13, 3.5237565235e-13, -3.1009335592e-10, -4.9098413969e-10, 9.6657644993e-10, 1.0404693971e-14, -2.3543322619e-14, 1.7805117587e-13]",0.03126002488892164,1.038550480111583e-06,0.0088,EXO,REAL,2025-08-09T22:09:28.781Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.91,23.59650242
f9934415-ad3d-4bc4-9c93-74a7d4f2d94a,U//PR-EXO-SV,2025-08-09 20:32:57.439298,20217,20217,20217,False,41503.96542265807,10465.95954932704,4799.53514791282,-0.812018403706135,2.842788281458583,0.703784182118799,"[0.00014904186257, -0.00023655310184, 0.00080673909128, -9.838626918699999e-05, -2.4280647745e-05, 0.00084573854583, 7.6869418129e-09, -1.0108649531e-08, -2.6598402303e-09, 1.1285768313e-12, -3.327348016e-09, 2.4896457665e-10, -1.7322657268e-09, -2.8050543181e-14, 2.9050719418e-13, -6.1255970532e-10, -2.2189766761e-09, 5.8718327337e-09, 5.0324759303e-15, -1.8336634266e-13, 8.927822052900001e-13]",0.0424443105690268,1.520482236255985e-06,0.0156,EXO,REAL,2025-08-09T20:57:29.191Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.1,7.640942382
b8853152-3ca0-46bc-8487-d294bfed2a06,U//PR-EXO-SV,2025-08-09 20:32:57.439298,12618,12618,12618,False,40619.87501878092,10042.34484231852,5144.9167743234,-0.74822453649011,2.98111586049488,0.08318559425881701,"[6.5956086016e-05, -0.00016460554207, 0.0006161535682600001, -7.5121873654e-05, -2.2179598084e-05, 0.0006505932991700001, 2.1078202958e-09, -2.766985525e-09, 1.8784962747e-10, 2.3766781315e-13, -6.1691444642e-10, 4.041179505e-10, -8.3578987362e-11, -4.5613051112e-14, 2.6980506441e-14, 1.8709441437e-10, -2.5743719719e-10, 1.0525904876e-11, 1.8599196215e-14, -5.3959015552e-15, 3.7404445301e-14]",0.03650620431441758,5.495932722404815e-07,0.0108,EXO,REAL,2025-08-09T21:09:29.463Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1947.47,16.97517964
b06ca43f-81b3-48c3-94ba-94d01a71a002,U//PR-EXO-SV,2025-08-09 20:32:57.279009,23111,23111,23111,False,39828.58615261442,-11241.61103064482,-261.96833999943,0.8255525818931639,2.904936458385805,0.683205525125025,"[9.9805762552e-05, 0.00027131727266, 0.00098887367016, 4.0187172242e-05, 0.00013607661178, 0.00047043592863, -1.0493108859e-09, -4.5442398859e-09, -1.086253592e-09, 4.8822148113e-13, -1.3826420508e-09, 1.9327545009e-09, 2.9589061475e-10, -1.4856362353e-13, 2.0612235534e-13, -3.9803888072e-10, 6.4246101384e-11, 4.7209289262e-10, -3.2058243445e-14, -6.5480942468e-14, 4.5460078694e-13]",0.03948563487322953,1.071888344656289e-06,0.0088,EXO,REAL,2025-08-09T21:54:28.733Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.91,23.59650242
d1b358da-7395-4a9b-b2a9-6f7bc1326522,U//PR-EXO-SV,2025-08-09 20:32:56.987399,28885,28885,28885,False,13193.81537862271,-40033.73325895047,-1397.65879320638,2.912093257352738,0.9659290520167361,-0.189112331335032,"[0.0010003850289, 0.00034806455275, 0.00016139872571, -4.4864892432e-05, -2.8869449612e-05, 0.0003146512412, -1.0297905324e-09, 2.5017958875e-09, -3.3723263335e-11, 2.8156145353e-13, 6.4296715372e-09, 2.2995020665e-09, -4.0659439118e-10, -2.1288977846e-13, 6.4774034927e-13, 2.8632372113e-10, -4.243525444099999e-11, 7.313278424700001e-10, 1.7707838984e-14, 1.375731433e-14, 4.7318483923e-13]",0.03842440625188631,1.184266288479918e-06,0.0361,EXO,REAL,2025-08-09T21:24:29.209Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3725.0,28.70893333
597fa1df-e0ed-4662-a04b-6da885058c79,U//PR-EXO-SV,2025-08-09 20:32:54.977674,9416,9416,9416,False,40664.95880099607,-10453.84290531785,2863.75553888461,0.767813187944853,2.982761667792913,0.07083763172411901,"[7.877747798699999e-05, 0.00021788584532, 0.0009015856561000001, -3.1286256928e-05, 1.6787412589e-05, 0.00054872233691, -1.4123435359e-09, -7.1772176406e-09, -1.165166803e-10, 5.1131434601e-13, -1.1407567162e-09, 2.7693503768e-09, -1.9107964036e-10, -1.6190814351e-13, 1.7793330718e-13, -5.9779881779e-11, -4.6359699338e-10, -5.8172745178e-11, 2.6046057899e-14, -1.3902134348e-14, 1.3728069711e-13]",0.03910352248835135,9.091360460899128e-07,0.011,EXO,REAL,2025-08-09T21:45:28.971Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1947.47,16.97517964
6b3ccc3d-3812-47b9-bf43-d6fb889d3e4e,U//PR-EXO-SV,2025-08-09 20:32:45.904297,26554,26554,26554,False,5557.605101256851,41789.48889041182,-62.64076907004,-3.047426746404048,0.404454487410441,0.079435284185749,"[0.0010542077247, -4.903875402900001e-05, 4.8243892123e-05, -1.9213952095e-05, 3.3781597764e-07, 0.00034991808982, 9.061127017300001e-09, 3.3159580541e-09, -2.5637929326e-10, 3.9016005502e-13, 1.944729732e-08, 2.079226092e-09, -5.2705281097e-10, 4.762194078199999e-13, 1.1575431886e-12, -4.2323206648e-10, -1.3142124652e-10, 4.1512401415e-10, -1.6950839418e-15, -2.0606356634e-14, 5.6944767129e-13]",0.03810996859934419,1.45504326908515e-06,0.0468,EXO,REAL,2025-08-09T21:24:29.205Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3593.0,34.80333333
97dcbce3-8d7b-4de0-9a49-cf3de5544625,U//PR-EXO-SV,2025-08-09 20:32:39.775342,11708,11708,11708,False,40694.50324434146,10055.36992165011,4624.11528999485,-0.74085261799877,2.983231763582227,0.035202739860374,"[5.7316111823e-05, -0.00016820858627, 0.0006467342347, -5.0302365943e-05, -1.223331393e-05, 0.000480188473, 1.4146736015e-09, -2.1385167774e-09, 1.3725776587e-10, 1.71173056e-13, -3.7732720178e-10, 1.7930239546e-10, -5.547522607e-11, -2.2874380113e-14, 1.8988045022e-14, 1.2326540379e-10, -1.8866407315e-10, -2.2565502889e-11, 1.281405168e-14, -2.4895790079e-15, 2.7029678458e-14]",0.03441277116889891,4.660373155445817e-07,0.0072,EXO,REAL,2025-08-09T21:09:29.462Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1947.47,16.97517964
5793a396-16b7-43b8-bdaa-96c496c97aca,U//PR-EXO-SV,2025-08-09 20:32:38.682932,14193,14193,14193,False,-21197.92516440804,-35813.48928748905,-3072.26455643646,2.64654341079887,-1.587251669276301,0.207603259836388,"[0.00033960894602, -0.00020330039653, 0.00013848350782, -3.0107414826e-06, -2.3803872928e-05, 0.00030659258224, 1.451714102e-09, -6.074845974499999e-10, 1.4734058638e-10, 6.4375722366e-14, 2.7793676231e-09, -3.0329259126e-09, 1.35155566e-10, 7.5561688044e-14, 2.9922731528e-13, 2.0541832596e-10, -1.2656958469e-10, -1.7851129814e-10, 1.9253280697e-15, 1.3517876594e-14, 5.8884136483e-14]",0.02801223011614748,6.499901338705072e-07,0.0091,EXO,REAL,2025-08-09T21:15:28.748Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.91,23.59650242
f54796cf-da74-44e5-b1dd-b62850921dd7,U//PR-EXO-SV,2025-08-09 20:32:37.394184,59020,59020,59020,False,37668.53801179232,18751.65707859089,2937.58682757866,-1.376466624070137,2.745658005639815,0.116264507319919,"[0.00018895652948, -0.00024085658811, 0.00041986179603, -1.9567996422e-05, -1.0493248398e-05, 0.00037600077151, 8.7761170602e-09, -6.705480414400001e-09, 3.2097533381e-10, 7.7721712245e-13, -4.962083655200001e-10, -1.0544786794e-09, -1.9056022222e-10, -4.115039172300001e-15, 7.7089603768e-14, 2.9867714237e-10, -2.9864914463e-10, 3.9271234616e-10, 2.4404674237e-14, -6.7068196069e-15, 1.4554275918e-13]",0.03138182749649867,9.999247398669562e-07,0.0392,EXO,REAL,2025-08-09T21:06:30.303Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,63.84133333
383557dd-2f25-4be6-a5d6-1ec3c46870ee,U//PR-EXO-SV,2025-08-09 20:32:33.426231,11669,11669,11669,False,-19597.84758958615,-37009.85213401772,-4496.941727545,2.707163755749717,-1.457998672985645,0.142393371255002,"[0.00063127220483, -0.00032671765733, 0.00019887774566, -7.7007768118e-06, -4.7849248749e-05, 0.00045324147014, 1.5369894507e-09, -2.7380949611e-10, 1.9498997556e-10, 7.277683718299999e-14, 2.0019103565e-09, -3.2575082246e-09, -1.1020606829e-10, 5.9056226018e-14, 4.1312711838e-13, 2.7240581641e-10, -2.339518422e-10, -4.846502306e-10, -3.9155186449e-15, 2.8810517384e-14, 1.6188649406e-13]",0.03582445283085284,8.048543033512339e-07,0.0151,EXO,REAL,2025-08-09T21:51:30.845Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.04,11.30764165
b7b288d9-b110-45ae-9007-a50c20ee4567,U//PR-EXO-SV,2025-08-09 20:32:32.042212,32373,32373,32373,False,9728.44090557487,41192.27896516269,2646.37517687172,-2.954759030752972,0.666527381636065,0.474138180742245,"[0.00027370283711, -5.4889002153e-05, 1.6582593369e-05, -9.2689313155e-06, -1.5012522429e-05, 0.0002481428666, 1.2921221545e-09, 1.3359587179e-10, -1.8661973256e-10, 4.6364305542e-14, 2.7213693543e-09, -2.4166235306e-10, -4.1688089988e-10, 6.308175636e-14, 1.5964174765e-13, 1.1821048091e-10, -4.7319544657e-11, -1.278147503e-11, 7.2474955844e-15, 3.1863254994e-15, 5.0161690702e-14]",0.02320405777184241,5.061301649714232e-07,0.0211,EXO,REAL,2025-08-09T22:48:29.769Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2300.0,18.27809693
992bc58c-b2db-4fbb-a46f-84dbc8c1fe33,U//PR-EXO-SV,2025-08-09 20:31:34.293179,36830,36830,36830,False,-7878.65218289565,-41428.98520459547,37.57077675162,3.019703883039068,-0.575987118254444,-0.008452571290394,"[0.00047395162454, -8.8324801131e-05, 4.9239310675e-05, -6.0012918131e-07, 6.0297236747e-09, 0.00043875405564, 1.3134437052e-09, 1.6567422918e-09, -3.3238297928e-11, 1.2740901598e-13, 7.0825687337e-09, -3.927851802e-09, 2.0517755196e-11, -5.2192432823e-14, 7.8546515593e-13, -4.8826027149e-11, -3.2737280215e-11, -2.1906781355e-10, -8.8958717389e-16, 7.3619152888e-15, 2.9955537804e-13]",0.03101523804285564,1.101103787092752e-06,0.048,EXO,REAL,2025-08-09T20:57:29.208Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3200.0,20.28626667
c1e521b5-14db-416f-b5c1-9773f80963e8,U//PR-EXO-SV,2025-08-09 20:31:15.301208,14783,14783,14783,False,38676.17100779175,-16444.27476081557,3597.32318211432,1.15511631428762,2.811576816851315,0.456179407534339,"[0.0001114963596, 0.00021684191183, 0.00058067850059, -1.134033724e-05, 5.2405378759e-05, 0.00036475177664, -9.941480633e-10, -4.5355389003e-10, -5.652473036100001e-10, 6.175240403e-13, -8.3773566037e-10, 1.9893011126e-09, -1.363878795e-10, -1.9348724442e-13, 2.1189483005e-13, -5.756822828e-10, 1.3221791558e-10, 2.1197554394e-09, 1.8675107834e-14, -5.42494064e-14, 4.833029729800001e-13]",0.03251040813078175,1.145740740014948e-06,0.0055,EXO,REAL,2025-08-10T00:06:30.029Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486.62,6.017249489
dde4200d-fb32-4e65-94d0-d8035daafda6,U//PR-EXO-SV,2025-08-09 20:31:06.816200,43587,43587,43587,False,40910.43606004868,10220.83051112279,-129.72457400677,-0.745377945548849,2.982700525055567,0.002255103100404,"[0.00011344559761, -0.0002040681241, 0.00063520089016, 4.9418176057e-06, -2.70409338e-06, 0.00021285700394, 7.7557770518e-09, -8.7989744364e-09, 3.811610637e-10, 8.512234176299999e-13, -2.5863559061e-09, 1.0094818724e-09, -1.6700377683e-10, -1.8495039027e-13, 1.2585262299e-13, 2.8074561255e-12, 9.5434790563e-11, 8.4951451569e-11, -1.8284265354e-15, -2.5560066795e-15, 1.3003934234e-13]",0.03100811977063427,1.052195506053889e-06,0.0312,EXO,REAL,2025-08-09T21:06:30.294Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5800.0,38.796
a4e3a707-8e4f-42f9-ae63-9943760c23f1,U//PR-EXO-SV,2025-08-09 20:31:06.816200,22719,22719,22719,False,41273.20492126013,10205.59706867272,-507.653404668,-0.706473097963295,2.889914428071905,0.7226211589232959,"[0.00011167961382, -0.00022609588896, 0.00080891076174, -7.770935374399999e-06, 3.4350047083e-05, 0.00073349692805, 6.0908091649e-09, -5.823683165e-09, -1.4978713028e-09, 7.492754908899999e-13, -2.4193432386e-09, 4.8181326021e-10, -1.951631701e-10, -1.4839279133e-13, 1.5062543401e-13, -8.7448627749e-10, 1.5931465867e-10, 1.7560143696e-09, -5.006659943e-14, -6.6967407727e-14, 4.7211657566e-13]",0.04067047213409256,1.171331507541738e-06,0.0168,EXO,REAL,2025-08-09T22:48:29.761Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.56,8.43866569
