id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,origNetwork,type
d01ff35b-9d3e-4a97-8c41-d628d05cf75b,U//PR-EXO-OBS,2025-07-28 21:13:06.858214,42915,EXO1552,42915,0,42915,1552,False,193.7098615766389,41.82346764580721,37689.06212633001,251.983275494,-9.6487738792,2.518283,37.500993,-2.408716,1.141,-666.8382578130163,-5021.742524776952,3864.207129026676,0.3662004923647849,-0.04932950158813412,-0.0009118448868632208,3.0,21.095368,8223.797591333334,68.71842709333333,11.335858,0.116657,-3.368942227985442,348.505506534138,35785.93665117292,37633.72216982396,55.24599234810624,54.15043907170218,13.2560243488644,0.0,EXO,REAL,2025-07-28T21:22:39.098Z,system.exo,OPS1,OPTICAL
75026ef6-664e-42c0-8f46-40ab125c3f66,U//PR-EXO-OBS,2025-07-28 21:07:34.038133,42915,EXO3024,42915,0,42915,3024,False,193.7127975275514,41.84242772759083,37686.47006780301,250.5944663117,-9.6264813285,2.735025,37.500993,-2.408716,1.141,-788.5058913800746,-5003.847579266478,3864.50978081112,0.3648955625308815,-0.05820167768052604,-0.000908271262329361,3.0,22.9286,49704.58517,361.9986187666667,11.237762,0.125611,-3.351831830644652,348.5067990897189,35785.93590578865,37632.31526592429,56.56350258048083,55.48840253040754,13.45928685573301,0.0,EXO,REAL,2025-07-28T21:22:41.173Z,system.exo,OPS1,OPTICAL
46ab73c5-d54d-440c-8e20-cc5db64cebb8,U//PR-EXO-OBS,2025-07-28 21:07:28.066892,42915,EXO3024,42915,0,42915,3024,False,193.7128715514237,41.84284194747425,37686.42181672,250.5695480037,-9.6260059031,2.572445,37.500993,-2.408716,1.141,-790.6846938864799,-5003.499572277913,3864.515199649919,0.36487018528972,-0.05836055904071263,-0.0009082022589322635,3.0,22.990711,51524.11132,353.5320196,11.252063,0.105847,-3.351456791318929,348.5068208763611,35785.93588949301,37632.28453526383,56.58716388431129,55.51243127949743,13.46299699624575,0.0,EXO,REAL,2025-07-28T21:22:40.457Z,system.exo,OPS1,OPTICAL
ecea2620-28b1-4896-a1db-5d30790b4d51,U//PR-EXO-OBS,2025-07-28 21:07:22.324175,42915,EXO3024,42915,0,42915,3024,False,193.7131748309399,41.84309816753787,37686.37535404,250.5453834329,-9.6256547639,2.558034,37.500993,-2.408716,1.141,-792.7799687868823,-5003.163988867821,3864.520410716363,0.3648457139969115,-0.05851334944963042,-0.000908135734048249,3.0,22.89384,46057.364,339.6625776666667,11.257424,0.114932,-3.351192524009695,348.5066659232049,35785.93587801157,37632.26554132358,56.61007936390139,55.53571232702416,13.46653328715417,0.0,EXO,REAL,2025-07-28T21:22:40.326Z,system.exo,OPS1,OPTICAL
c3f496ca-d101-487f-a91d-f435ddb51dc9,U//PR-EXO-OBS,2025-07-28 21:07:16.347784,42915,EXO3024,42915,0,42915,3024,False,193.7131727339105,41.84342651800422,37686.326940483,250.5204832375,-9.625274511,2.568736,37.500993,-2.408716,1.141,-794.9603519983549,-5002.813818728115,3864.525833417413,0.3648201790164794,-0.05867234607684055,-0.0009080663332685492,3.0,22.909201,46982.93635666667,345.0,11.2875,0.121023,-3.350902852147971,348.5067229493031,35785.93586542745,37632.24117804985,56.63369698654553,55.55970534462926,13.47018843843344,0.0,EXO,REAL,2025-07-28T21:22:40.166Z,system.exo,OPS1,OPTICAL
99b9a556-a4f2-4ab5-a798-923cb488ed3c,U//PR-EXO-OBS,2025-07-28 21:07:10.605711,42915,EXO3024,42915,0,42915,3024,False,193.7133227812256,41.84386594399596,37686.280367196,250.4964708561,-9.6247656833,2.670533,37.500993,-2.408716,1.141,-797.0551044684051,-5002.4764827507,3864.531043118159,0.3647955799247976,-0.05882509838918151,-0.0009079994911810648,3.0,22.888043,48929.97220333333,351.8323464333334,11.231152,0.13764,-3.350496025347443,348.506699283248,35785.93584775561,37632.20858204561,56.65651242652392,55.58287148868379,13.47379425670571,0.0,EXO,REAL,2025-07-28T21:22:40.088Z,system.exo,OPS1,OPTICAL
0c9b8d15-26e0-4298-bda4-22d3a840b9b9,U//PR-EXO-OBS,2025-07-28 21:07:10.039228,42915,EXO1757,42915,0,42915,1757,False,193.6588991309729,41.10805768560323,37740.966210919,250.4954974612,-9.7011145666,3.593414,38.165674,-2.326691,1.604,-782.8675549908671,-4959.258635521415,3923.057956402255,0.3616442517549438,-0.05780117745579061,-0.0009001746424056013,5.022818,21.787172,15817.67317310721,80.30865449235867,11.302919,0.113897,-3.350673195344704,348.5067704404164,35785.93585545132,37686.91228845629,56.63616424307575,55.56873829033293,13.43076847136085,0.0,EXO,REAL,2025-07-28T21:22:40.114Z,system.exo,OPS1,OPTICAL
6caf4e82-da43-474e-8d9f-887a601492b4,U//PR-EXO-OBS,2025-07-28 21:07:04.862994,42915,EXO3024,42915,0,42915,3024,False,193.7131307898102,41.84411856513672,37686.233731933,250.4726727788,-9.6244893533,2.691528,37.500993,-2.408716,1.141,-799.1499503772961,-5002.138231713779,3864.53625301875,0.3647709141060688,-0.05897785751510864,-0.0009079324825083898,3.0,23.059837,56611.83077666667,365.9955980333334,11.231398,0.118492,-3.350297031105999,348.5068676848144,35785.93583911244,37632.18982717402,56.67906014112732,55.60578549783958,13.47723974903561,0.0,EXO,REAL,2025-07-28T21:22:39.922Z,system.exo,OPS1,OPTICAL
e514b7b5-5e2a-4cc3-ae75-59e28f1ded4f,U//PR-EXO-OBS,2025-07-28 21:07:03.190583,42915,EXO1757,42915,0,42915,1757,False,193.6590360724026,41.10845739372693,37740.910221465,250.4668622209,-9.700635633,3.597154,38.165674,-2.326691,1.604,-785.3442279899845,-4958.862161523522,3923.064116034206,0.3616153402130176,-0.05798177995535918,-0.0009000960435628082,5.022818,21.820701,16368.76994726865,90.60038120035406,11.300629,0.101809,-3.350302353930713,348.5067466574119,35785.93583934363,37686.88224967687,56.66333652799095,55.59632955989258,13.43502739238577,0.0,EXO,REAL,2025-07-28T21:22:39.279Z,system.exo,OPS1,OPTICAL
c6f21e39-2ad1-4bbc-b5f1-73a6108c9af3,U//PR-EXO-OBS,2025-07-28 21:06:59.113196,42915,EXO3024,42915,0,42915,3024,False,193.7133022793181,41.8445293473423,37686.186982334,250.4486066287,-9.6240054877,2.550252,37.500993,-2.408716,1.141,-801.2472371758723,-5001.798684761776,3864.541468957254,0.364746153787683,-0.05913079463405679,-0.0009078652318314165,3.0,23.057234,54158.91157333334,319.7300076266667,11.262745,0.11181,-3.34991280934149,348.5068251391722,35785.93582242549,37632.15935808012,56.70191950583174,55.62899896038766,13.48084011813405,0.0,EXO,REAL,2025-07-28T21:22:39.205Z,system.exo,OPS1,OPTICAL
e3e4f311-0039-4677-91ea-18da7838adff,U//PR-EXO-OBS,2025-07-28 21:06:56.268553,42915,EXO1757,42915,0,42915,1757,False,193.6591717668474,41.10889455601055,37740.853549259,250.4379286078,-9.7001194079,3.60291,38.165674,-2.326691,1.604,-787.8472376948893,-4958.460182417464,3923.070341120493,0.3615860272303406,-0.05816430296462427,-0.0009000163745863345,5.022818,21.788651,15996.84611467109,82.11356871779945,11.278485,0.110345,-3.349898528692234,348.5067299793208,35785.93582180532,37686.84939557437,56.69080094136174,55.62421505429654,13.4393498697198,0.0,EXO,REAL,2025-07-28T21:22:39.123Z,system.exo,OPS1,OPTICAL
31e7fed8-6c78-43d0-9b21-5eac455f090e,U//PR-EXO-OBS,2025-07-28 21:06:53.360824,42915,EXO3024,42915,0,42915,3024,False,193.713468410137,41.84479117524277,37686.140154889,250.4245045242,-9.6236685271,2.547861,37.500993,-2.408716,1.141,-803.3453205527635,-5001.45810583318,3864.546686844196,0.3647213182164674,-0.05928378984051543,-0.0009077977914628005,3.0,23.059744,53620.16796333333,332.5109856166667,11.256736,0.121186,-3.349660786498998,348.5067608525989,35785.93581148103,37632.13994079181,56.72477194194938,55.65221822962087,13.48436315769896,0.0,EXO,REAL,2025-07-28T21:22:39.063Z,system.exo,OPS1,OPTICAL
a4375e9a-6ecb-4bd0-80ac-917ef0645fbb,U//PR-EXO-OBS,2025-07-28 21:06:49.382571,42915,EXO1757,42915,0,42915,1757,False,193.6589138316009,41.10928805006402,37740.797089585,250.4094325057,-9.6997029766,3.600277,38.165674,-2.326691,1.604,-790.3370105240658,-4958.059043222703,3923.076533239647,0.3615567754962559,-0.05834586072202664,-0.0008999368931783972,5.022818,21.815089,15851.77480609491,88.31988291831398,11.316362,0.111612,-3.349582688800289,348.5069668951803,35785.93580808968,37686.81980143543,56.71782378067968,55.65166034003352,13.44355605817261,0.0,EXO,REAL,2025-07-28T21:22:38.954Z,system.exo,OPS1,OPTICAL
3cc58af0-6d52-46c5-ab72-d4ef3e84ed9d,U//PR-EXO-OBS,2025-07-28 21:06:47.618107,42915,EXO3024,42915,0,42915,3024,False,193.7134102847436,41.84525410297463,37686.09334927,250.4006484056,-9.6231666171,2.729773,37.500993,-2.408716,1.141,-805.4397394505023,-5001.117220751829,3864.551895585086,0.3646964603206798,-0.05943651782786648,-0.0009077303051008396,3.0,22.999027,54022.76202333334,339.6625776666667,11.252253,0.122822,-3.3492593087008,348.5068773378756,35785.93579404798,37632.10558994926,56.74743761669177,55.67523357290651,13.4879459289128,0.0,EXO,REAL,2025-07-28T21:22:38.918Z,system.exo,OPS1,OPTICAL
132e34ef-83b3-433c-80fd-c55607e737ee,U//PR-EXO-OBS,2025-07-28 21:06:42.650441,42915,EXO1757,42915,0,42915,1757,False,193.6591859291933,41.10975750512811,37740.741811757,250.3811960992,-9.6991373301,3.599522,38.165674,-2.326691,1.604,-792.7709599945175,-4957.665658007648,3923.082586480065,0.3615280891960406,-0.05852334776097834,-0.0008998589684240567,5.022818,21.79642,16226.06727299297,87.3047118509968,11.274667,0.119603,-3.349133191423834,348.5068652176529,35785.9357885721,37686.78452828716,56.74464391264334,55.67888710743898,13.44781103114907,0.0,EXO,REAL,2025-07-28T21:22:42.772Z,system.exo,OPS1,OPTICAL
682456ea-7730-4b4a-a634-9fc6399597cd,U//PR-EXO-OBS,2025-07-28 21:06:41.872171,42915,EXO3024,42915,0,42915,3024,False,193.7136809753432,41.84552562162052,37686.046460666,250.3764975842,-9.6228051866,2.932098,37.500993,-2.408716,1.141,-807.5351891064112,-5000.775266841525,3864.557106856855,0.3646715244847271,-0.05958932097945438,-0.0009076626217309963,3.0,23.092512,55561.46320666667,345.8333333333333,11.249821,0.116555,-3.34898562033097,348.5067463042655,35785.93578216501,37632.08545987884,56.77034313155113,55.69850521787356,13.49149079609535,0.0,EXO,REAL,2025-07-28T21:22:42.761Z,system.exo,OPS1,OPTICAL
71713d35-5800-44e8-a761-4b83820bdfe7,U//PR-EXO-OBS,2025-07-28 21:06:36.130742,42915,EXO3024,42915,0,42915,3024,False,193.7134339073468,41.84594610063752,37685.999552121,250.35277861,-9.6223721376,2.654909,37.500993,-2.408716,1.141,-809.6288521636445,-5000.432704166192,3864.562313652901,0.36464654425722,-0.05974199384963458,-0.0009075948324094051,3.0,23.080667,56677.34831666667,356.0815293666667,11.235765,0.136981,-3.348645313809246,348.5069791790916,35785.93576739099,37632.05424817144,56.79285982308164,55.72137536152763,13.49501702387322,0.0,EXO,REAL,2025-07-28T21:22:42.570Z,system.exo,OPS1,OPTICAL
fa27a068-d184-4666-a214-ad90ef08416b,U//PR-EXO-OBS,2025-07-28 21:06:35.896424,42915,EXO1757,42915,0,42915,1757,False,193.6591447460869,41.11008204926602,37740.686275106,250.3530753006,-9.6987587496,3.598213,38.165674,-2.326691,1.604,-795.2126281210573,-4957.269793207423,3923.088658872263,0.3614992220812022,-0.05870139765510353,-0.0008997805725874025,5.022818,21.797064,15729.57913406379,80.30865449235867,11.316984,0.117796,-3.348851188662637,348.5069469065749,35785.93577632863,37686.76013008422,56.77130236141946,55.70596572117739,13.45194536094843,0.0,EXO,REAL,2025-07-28T21:22:42.574Z,system.exo,OPS1,OPTICAL
818df66b-2c4f-4741-a2eb-bf7c4c8c2b20,U//PR-EXO-OBS,2025-07-28 21:06:30.380301,42915,EXO3024,42915,0,42915,3024,False,193.7136927025688,41.84619967594091,37685.95251315,250.3286142778,-9.622029998,2.551246,37.500993,-2.408716,1.141,-811.7256577220691,-5000.088725171899,3864.567528231514,0.3646214607500128,-0.05989489587533806,-0.0009075267773472673,3.0,23.090208,56364.64391333333,361.9986187666667,11.27839,0.128554,-3.348388961475607,348.5068528868142,35785.93575626271,37632.0354489716,56.81577275979338,55.74465666773784,13.49855421820504,0.0,EXO,REAL,2025-07-28T21:22:41.564Z,system.exo,OPS1,OPTICAL
4d9feddf-7c3e-424c-a175-6004a5fee640,U//PR-EXO-OBS,2025-07-28 21:06:24.636940,42915,EXO3024,42915,0,42915,3024,False,193.7136153952525,41.84658772365736,37685.905475357,250.3047550383,-9.6216043466,3.011907,37.500993,-2.408716,1.141,-813.81973708208,-4999.744292158914,3864.57273599772,0.3645963441356053,-0.06004759910269266,-0.0009074586469396762,3.0,23.112418,58126.20744999999,352.6821830333333,11.247672,0.139115,-3.348056008754009,348.5069692261383,35785.93574181048,37632.0066535585,56.83842022831308,55.76766097658862,13.50209691322265,0.0,EXO,REAL,2025-07-28T21:22:41.328Z,system.exo,OPS1,OPTICAL
6f61067b-4b83-4347-8be9-5b3b6cc6419f,U//PR-EXO-OBS,2025-07-28 21:06:18.892936,42915,EXO3024,42915,0,42915,3024,False,193.7135944928058,41.84688875641929,37685.8583756,250.2808342539,-9.6212559602,2.545636,37.500993,-2.408716,1.141,-815.9139066911857,-4999.398943394616,3864.577943955795,0.3645711607437038,-0.06020030891103251,-0.0009073903498295679,3.0,23.138333,59736.28152333333,345.0,11.233142,0.111601,-3.347792818467302,348.5070339228721,35785.93573038737,37631.98431753567,56.86110443941104,55.79070949063225,13.50560528859874,0.0,EXO,REAL,2025-07-28T21:22:41.045Z,system.exo,OPS1,OPTICAL
c49893b9-450f-40f5-b5d6-a249b9d147bf,U//PR-EXO-OBS,2025-07-28 21:06:15.664629,42915,EXO1757,42915,0,42915,1757,False,193.6596588161317,41.11135019915547,37740.51943998,250.2684178808,-9.6972426434,3.605049,38.165674,-2.326691,1.604,-802.5255240341023,-4956.076776310744,3923.10684566827,0.361412225324264,-0.05923466437007387,-0.0008995444312955638,5.022818,21.782009,16109.17237634332,92.2040522690649,11.283419,0.122967,-3.347664653431921,348.5068187096893,35785.93572482503,37686.66483507978,56.85166334784509,55.78756338072048,13.46460902952168,0.0,EXO,REAL,2025-07-28T21:22:40.885Z,system.exo,OPS1,OPTICAL
2d35b33c-d911-451e-8882-22f729485812,U//PR-EXO-OBS,2025-07-28 21:06:08.586172,42915,EXO1757,42915,0,42915,1757,False,193.6595899990655,41.11172087891278,37740.460901936,250.238971437,-9.6968196301,3.601658,38.165674,-2.326691,1.604,-805.0836552556791,-4955.656830432038,3923.113207514486,0.3613816021808995,-0.05942120691722663,-0.0008994613510408568,5.022818,21.798394,15921.59592623105,90.60038120035406,11.297336,0.102297,-3.347345294387539,348.5069264474402,35785.93571096579,37686.63696807167,56.87958597244688,55.81592520213997,13.46895709203494,0.0,EXO,REAL,2025-07-28T21:22:39.822Z,system.exo,OPS1,OPTICAL
496657e0-1b88-48fb-91c2-fb1d34fd7e9e,U//PR-EXO-OBS,2025-07-28 21:06:07.401065,42915,EXO3024,42915,0,42915,3024,False,193.7137994301029,41.84765307384677,37685.76397423,250.2328254236,-9.620364483,2.770512,37.500993,-2.408716,1.141,-820.1032190091735,-4998.705380818235,3864.588362194155,0.3645205850377028,-0.06050579948720428,-0.0009072532322379975,3.0,23.156332,60623.80606333333,351.6666666666667,11.263683,0.130363,-3.347092236567881,348.5070294323764,35785.9356999848,37631.92762201519,56.90668557198664,55.83700709006524,13.5127565112995,0.0,EXO,REAL,2025-07-28T21:22:39.708Z,system.exo,OPS1,OPTICAL
309ae450-eb6c-4cb8-a9d0-b9ee8b5e61d9,U//PR-EXO-OBS,2025-07-28 21:06:01.854686,42915,EXO1757,42915,0,42915,1757,False,193.6594623516476,41.11215615729693,37740.405152653,250.2110310845,-9.6963450527,3.596835,38.165674,-2.326691,1.604,-807.5161910584732,-4955.256244505187,3923.119256970519,0.3613523907978596,-0.05959859086863512,-0.0008993821210722038,5.022818,21.786851,15753.18695600756,83.06837765772121,11.299775,0.110959,-3.346976152024379,348.5070840037308,35785.9356949478,37686.60424217345,56.90610067193825,55.84285110270588,13.47312482938417,0.0,EXO,REAL,2025-07-28T21:22:39.510Z,system.exo,OPS1,OPTICAL
dac37b80-7016-4146-b5fc-3992051afc4b,U//PR-EXO-OBS,2025-07-28 21:06:01.662211,42915,EXO3024,42915,0,42915,3024,False,193.7136532671037,41.84793025825534,37685.716746777,250.2090143506,-9.6200575919,2.595274,37.500993,-2.408716,1.141,-822.1950758194636,-4998.357712619568,3864.593564302925,0.3644952325106159,-0.06065834064266619,-0.0009071845195988153,3.0,23.161921,61073.53672333333,360.2665679666666,11.246575,0.134404,-3.346865808850377,348.5071720147608,35785.93569016005,37631.90704862524,56.92925447025719,55.85994249650616,13.51622835946877,0.0,EXO,REAL,2025-07-28T21:22:39.440Z,system.exo,OPS1,OPTICAL
a2dd273a-82c0-4f41-9c32-9cec53d3e219,U//PR-EXO-OBS,2025-07-28 21:05:55.510725,42915,EXO3024,42915,0,42915,3024,False,193.7139189918925,41.84826469003774,37685.66606078399,250.1831854123,-9.619631266,2.554309,37.500993,-2.408716,1.141,-824.4371781162421,-4997.984074566173,3864.599140011746,0.364467986220374,-0.06082183791125809,-0.0009071106901575903,3.0,23.159853,60292.04845,339.7047329,11.244622,0.13943,-3.34653719381018,348.5070549021844,35785.93567590255,37631.88225158252,56.95376284089254,55.88484126843861,13.52004751999917,0.0,EXO,REAL,2025-07-28T21:22:39.172Z,system.exo,OPS1,OPTICAL
e5351ad2-549f-4ac3-94e2-fe5801244bb4,U//PR-EXO-OBS,2025-07-28 21:05:55.123200,42915,EXO1757,42915,0,42915,1757,False,193.6593993968903,41.1120713088225,37740.349324746,250.1829415631,-9.6963717718,3.596183,38.165674,-2.326691,1.604,-809.9485299915277,-4954.854464560151,3923.125305892621,0.3613230923458622,-0.05977596046387558,-0.0008993026745746585,5.022818,21.808018,17389.5271781697,112.9283267580071,11.228521,0.102029,-3.3470591197388,348.5071115098874,35785.93569854782,37686.61061629075,56.93261722774406,55.86982157939445,13.47703296324336,0.0,EXO,REAL,2025-07-28T21:22:39.131Z,system.exo,OPS1,OPTICAL
e36abedb-62b0-405d-b0c2-4b42bb70aa25,U//PR-EXO-OBS,2025-07-28 21:05:48.128428,42915,EXO1757,42915,0,42915,1757,False,193.659665812284,41.11304953543802,37740.29123000601,250.153710741,-9.6953050478,3.595059,38.165674,-2.326691,1.604,-812.4757945982423,-4954.435705115036,3923.131590835996,0.3612925557217473,-0.05996025217334295,-0.0008992198913479685,5.022818,21.789172,16018.56299571277,84.85499877558773,11.298582,0.097416,-3.346160166663277,348.5070988788252,35785.93565954635,37686.53710236856,56.96051570557722,55.89810553684504,13.48171488879693,0.0,EXO,REAL,2025-07-28T21:22:42.676Z,system.exo,OPS1,OPTICAL
73496116-9c7c-4ef2-a4ce-258027719bd7,U//PR-EXO-OBS,2025-07-28 21:05:44.025935,42915,EXO3024,42915,0,42915,3024,False,193.7139965541901,41.84898703473443,37685.571256415,250.1352924012,-9.6187994363,2.580989,37.500993,-2.408716,1.141,-828.6227213386381,-4997.283802798971,3864.609548611773,0.3644169212739938,-0.06112705363878586,-0.0009069723629085839,3.0,23.167263,58421.94678999999,342.1120673999999,11.33412,0.102793,-3.345889645143756,348.5071266119986,35785.93564781168,37631.82866417654,56.99921796999067,55.93101769309584,13.52715434606712,0.0,EXO,REAL,2025-07-28T21:22:42.507Z,system.exo,OPS1,OPTICAL
33dd2523-d334-413c-808a-99693b354b23,U//PR-EXO-OBS,2025-07-28 21:05:41.338362,42915,EXO1757,42915,0,42915,1757,False,193.6596259151516,41.11354955202015,37740.234754267,250.1254723757,-9.6947537775,3.603279,38.165674,-2.326691,1.604,-814.9288927310155,-4954.027967916276,3923.137691292224,0.3612628228587055,-0.06013913555848276,-0.0008991393072273478,5.022818,21.821814,15477.03575682018,91.03682697641045,11.344335,0.103774,-3.345722743531407,348.5072091236061,35785.93564057232,37686.49951629419,56.98733336631568,55.92533414122613,13.48596984159105,0.0,EXO,REAL,2025-07-28T21:22:42.409Z,system.exo,OPS1,OPTICAL
45a65b50-9f3e-4883-9148-40b444809235,U//PR-EXO-OBS,2025-07-28 21:05:38.155116,42915,EXO3024,42915,0,42915,3024,False,193.7141484558869,41.84934554511513,37685.522706639,250.1107250403,-9.6183686227,2.555506,37.500993,-2.408716,1.141,-830.7620692183602,-4996.92448255189,3864.614868687233,0.3643907190630885,-0.06128305790971608,-0.000906901406990266,3.0,23.18684,60311.56450333333,367.1947712,11.260924,0.11599,-3.345554039825362,348.5070880305692,35785.93563325513,37631.80207469225,57.02253619283697,55.95470597975924,13.53080313145462,0.0,EXO,REAL,2025-07-28T21:22:42.360Z,system.exo,OPS1,OPTICAL
1c2214c2-55b6-4786-ab51-772bcb40468f,U//PR-EXO-OBS,2025-07-28 21:05:34.300460,42915,EXO1757,42915,0,42915,1757,False,193.6600512388018,41.11386077137936,37740.176132809,250.0958131189,-9.6943185913,3.601091,38.165674,-2.326691,1.604,-817.4713150230216,-4953.604066511924,3923.144013835486,0.3612319112762282,-0.06032453258748154,-0.0008990555493458609,5.022818,21.788455,15773.95479848165,94.87077274748955,11.295695,0.112617,-3.345394053168766,348.5069793878357,35785.93562631641,37686.476148329,57.01546146882617,55.95390572192269,13.49035915564778,0.0,EXO,REAL,2025-07-28T21:22:41.419Z,system.exo,OPS1,OPTICAL
07702686-96bf-4157-9b9a-e7c29b6ceef0,U//PR-EXO-OBS,2025-07-28 21:05:27.557386,42915,EXO1757,42915,0,42915,1757,False,193.6595280450635,41.11437965358267,37740.119886532,250.0681373328,-9.693818727,3.596347,38.165674,-2.326691,1.604,-819.90702700154,-4953.196699073264,3923.150070964067,0.3612022053783411,-0.06050214814936022,-0.0008989750782668084,5.022818,21.766784,15972.633206897,95.96124139875265,11.255696,0.111733,-3.345000522747845,348.5074131116133,35785.93560925007,37686.43711673722,57.04173272590755,55.98058358810408,13.49450852536201,0.0,EXO,REAL,2025-07-28T21:22:41.058Z,system.exo,OPS1,OPTICAL
