id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
93549db7-445a-4e2a-9022-62caa1f985f4,U//LOU-SIM,2026-01-20T03:41:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,302.4322699785103,77.02372835698279,42675.18852534991,132.3153103361896,-1.1981037991177135,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
23a4329d-819e-499f-8ce2-3fe0d266ff0c,U//LOU-SIM,2026-01-20T03:42:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,302.2479319481578,77.0406698326391,42675.16905602929,132.55892934860407,-1.2351382484225863,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
7f172dd3-be59-4faa-8ffe-6f355b0c19a5,U//LOU-SIM,2026-01-20T03:43:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,302.0689655081969,77.05660290171836,42675.163951371935,132.8025193357513,-1.270827978607614,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
6f7d2ebc-b07d-43b9-85ed-6d2f8b635b12,U//LOU-SIM,2026-01-20T03:44:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,301.8852201497485,77.07224011285065,42675.15208544082,133.04553840366987,-1.3071400760398821,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
a3c550a2-88a9-43f1-9543-2e89d5c7385a,U//LOU-SIM,2026-01-20T03:45:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,301.7033560322892,77.08906384828138,42675.15566699267,133.2897430988462,-1.343680319882598,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
312a588a-c4a7-4030-bee9-cefd8dcea440,U//LOU-SIM,2026-01-20T03:46:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,301.5205753515541,77.10472150068172,42675.15978568591,133.53314944479015,-1.3798224022666568,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
691d6c38-f8d3-47dd-a784-9751e122a689,U//LOU-SIM,2026-01-20T03:47:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,301.3394464111771,77.12041922807506,42675.13410004587,133.77688840006087,-1.41570536685696,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
88d7e34f-f0f9-46c7-b100-f771f5f8a425,U//LOU-SIM,2026-01-20T03:48:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,301.1549283257538,77.1357872493168,42675.141103114234,134.02018119612887,-1.4519745875723866,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
b7750df5-ea6e-43fd-8368-b137bec13588,U//LOU-SIM,2026-01-20T03:49:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,300.97136627291087,77.15159612233916,42675.105002260505,134.26402868703468,-1.4882770356204957,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
33db1e87-af7e-4966-a70d-42fbe5472210,U//LOU-SIM,2026-01-20T03:50:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,300.78716199989475,77.16700065254489,42675.10142669396,134.5076535487553,-1.5244894161024451,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
a6a70ca0-e85d-4df2-a898-a2ef39f7d5be,U//LOU-SIM,2026-01-20T03:51:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,300.6043352810849,77.18213443019357,42675.09504761451,134.75135251768788,-1.5603471574081034,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
14e68e3b-8b22-4c58-a83d-b3c9cbf302fc,U//LOU-SIM,2026-01-20T03:52:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,300.42184125223656,77.19740981518001,42675.096279440186,134.99532119713282,-1.5962019530252336,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
fea81eb7-9749-4bed-8418-ac99802bfeda,U//LOU-SIM,2026-01-20T03:53:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,300.2332516045675,77.21273782158988,42675.082703208805,135.23887141993697,-1.6330562376413231,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
6e419420-1767-452b-8926-e96e5a8c6049,U//LOU-SIM,2026-01-20T03:54:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,300.0471359785421,77.2276628532955,42675.0705649922,135.48250521339529,-1.6693214997540626,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
55d7aac9-3ee8-496d-908b-a9be047cd649,U//LOU-SIM,2026-01-20T03:55:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,299.86309670359964,77.24111636248448,42675.05853664408,135.72539139989584,-1.704600427945718,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
2bd1ee5a-7ef0-4548-a585-84780eebf957,U//LOU-SIM,2026-01-20T03:56:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,299.67613420047803,77.25608994876428,42675.04702584417,135.96925079558744,-1.7410050252010836,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
1a25b36b-00bd-4377-8622-4be014baacf4,U//LOU-SIM,2026-01-20T03:57:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,299.49295205291446,77.27052722403988,42675.038576132385,136.21320889127583,-1.7765526006176167,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
22dfc884-3f79-48cf-aae0-a6b99f939d0e,U//LOU-SIM,2026-01-20T03:58:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,299.30802834091105,77.28573376430877,42675.05250228127,136.45770361372243,-1.8127005404328898,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
501e945f-c8db-4b72-9076-cae3425aa28d,U//LOU-SIM,2026-01-20T03:59:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,299.1247770381233,77.29881361551227,42675.03409512588,136.7009139370917,-1.847659914881178,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
6c0967a9-4ab7-45a0-a928-ce7f309461c3,U//LOU-SIM,2026-01-20T04:00:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,298.93597808698746,77.31342634538541,42675.0317919663,136.94487614566677,-1.8841646381167103,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
381b5d10-870e-4c1d-b9e0-a79a42469f34,U//LOU-SIM,2026-01-20T04:01:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,298.74757846406663,77.32652576157163,42675.029023912604,137.18788720071538,-1.919957531923603,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
8b086742-4a50-4ba6-930f-adec365e4cda,U//LOU-SIM,2026-01-20T04:02:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,298.56352645634684,77.34094834398232,42675.01502283354,137.4324166995445,-1.9555877303024947,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
b9040ae7-b1b8-42d8-8124-a5291ab5d0ea,U//LOU-SIM,2026-01-20T04:03:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,298.377922936497,77.35368450640433,42675.00844108018,137.6756770522505,-1.9907587324952218,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
52bb7136-33f6-4629-8ef6-9db2d462d6b2,U//LOU-SIM,2026-01-20T04:04:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,298.1870635135693,77.36728754688569,42675.00386161805,137.9192411230148,-2.0271414039536144,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
41f0bc54-c176-403d-a1bc-ef7cdd0b967a,U//LOU-SIM,2026-01-20T04:05:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,297.99819392468044,77.38141271307504,42674.98669868073,138.16351320525843,-2.063404411946459,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
44b0dee3-cc4d-4393-bb02-db8ba117127a,U//LOU-SIM,2026-01-20T04:06:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,297.81513628834745,77.3941703610238,42674.96431946443,138.40741205060087,-2.0981468052622887,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
97165363-2846-410d-ba5d-db73ed866e2c,U//LOU-SIM,2026-01-20T04:07:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,297.62766976090546,77.40764380404852,42674.97855717597,138.651584188848,-2.1338936216304885,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
91100b26-c297-4a4a-bded-6c8de269abe1,U//LOU-SIM,2026-01-20T04:08:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,297.43781110379035,77.4202133441043,42674.96346446593,138.8949992213352,-2.1696591019607587,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
a81becfe-8316-4e8e-94b5-c8b0cc9e85f5,U//LOU-SIM,2026-01-20T04:09:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,297.2503145805159,77.4330161485776,42674.97978427888,139.1389282602541,-2.2051242341962727,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
f8aed705-fc84-4735-9f3a-95aa3aa3b841,U//LOU-SIM,2026-01-20T04:10:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,297.06486176171194,77.44558061380947,42674.95908593714,139.38298620496403,-2.24015204714234,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
4b8f6e52-7388-46ef-adac-9258843f57e5,U//LOU-SIM,2026-01-20T04:11:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,296.8731739977112,77.4580974527403,42674.93938111365,139.62660008405166,-2.2761778075667225,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
dc5b7cc0-aae5-4910-a9ab-f8171e418fd5,U//LOU-SIM,2026-01-20T04:12:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,296.6840258283086,77.4703304777386,42674.95546541075,139.87034887243067,-2.3116674999467426,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
ba20ec62-24e5-4a6a-9d79-6e5e16f45fc9,U//LOU-SIM,2026-01-20T04:13:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,296.4992616578766,77.48322442660395,42674.94005467089,140.1151035741363,-2.346688783290712,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
10744f7f-3c22-4583-ab5d-936373a30498,U//LOU-SIM,2026-01-20T04:14:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,296.3070110969704,77.49415161587675,42674.929726654205,140.35785856729296,-2.3821683876767237,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
24f02cb3-a295-47e5-abd1-277dc1360dd5,U//LOU-SIM,2026-01-20T04:15:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,296.11840393515206,77.50622230845649,42674.949016799495,140.60191990332885,-2.4174884512091475,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
880c78a8-6e27-4751-abca-94f86968cd85,U//LOU-SIM,2026-01-20T04:16:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,295.9326878274721,77.51848924823997,42674.935643172685,140.84650163186507,-2.4524010730772146,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
d4e6c032-d36e-4c8c-8469-6c91ba897fab,U//LOU-SIM,2026-01-20T04:17:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,295.7416973576925,77.52965624963095,42674.90925100141,141.08993498032,-2.48775650744041,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
fad4a74f-8f06-481b-a549-5ee5b85b0ac6,U//LOU-SIM,2026-01-20T04:18:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,295.55195895248073,77.54123582645201,42674.9305836262,141.33391497006593,-2.5230578210623493,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
6c373f47-bd33-4c44-b537-fd9b09a88765,U//LOU-SIM,2026-01-20T04:19:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,295.3660620829136,77.55283079567,42674.91916762641,141.57834884459433,-2.557725562383507,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
a0641e7b-0031-4a27-b1b0-baff106202e6,U//LOU-SIM,2026-01-20T04:20:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,295.1746429659755,77.563831212105,42674.90784440235,141.82200617112952,-2.593077477203393,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.604073+00:00Z,LOU,N/A,OPTICAL,TLE
5d974153-f7ce-4fa7-b782-98a2ad755044,U//LOU-SIM,2026-01-20T04:21:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,294.9835478947127,77.5745734039206,42674.90203956751,142.06562018033216,-2.6282769351337514,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.604073+00:00Z,LOU,N/A,OPTICAL,TLE
a5254c3e-2ec7-4d81-bb8d-24708854aee5,U//LOU-SIM,2026-01-20T04:22:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,294.79513986462905,77.58498270630363,42674.9051016142,142.30931872905128,-2.6629065470372324,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.604073+00:00Z,LOU,N/A,OPTICAL,TLE
649c159e-22ac-46e8-a8fe-da60ca77656d,U//LOU-SIM,2026-01-20T04:23:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,294.6058286797246,77.59602425826542,42674.91943701375,142.55355883725494,-2.6979152312135803,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.604073+00:00Z,LOU,N/A,OPTICAL,TLE
0ed92907-40a3-4c94-8333-0e918c29267a,U//LOU-SIM,2026-01-20T04:24:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,294.41985262867314,77.6063907222038,42674.91157962271,142.79766488416922,-2.7321211336712734,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.604073+00:00Z,LOU,N/A,OPTICAL,TLE
7b2f4da2-db47-42d0-91c3-ff20571b3d6b,U//LOU-SIM,2026-01-20T04:25:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,294.22875519997825,77.6175695745739,42674.907486827135,143.04212510836862,-2.7674668369053803,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.604073+00:00Z,LOU,N/A,OPTICAL,TLE
102315bd-84e2-4816-b3e1-1614619ee800,U//LOU-SIM,2026-01-20T04:26:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,294.0398100878012,77.6275956712319,42674.91734452598,143.28598495801347,-2.8020357336983017,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.604073+00:00Z,LOU,N/A,OPTICAL,TLE
586a6af6-975d-4234-856e-a9baead03a6b,U//LOU-SIM,2026-01-20T04:27:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,293.8501981569195,77.63762430470456,42674.89053210266,143.52992135973756,-2.8367156068165733,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.604073+00:00Z,LOU,N/A,OPTICAL,TLE
87305ec5-322b-4706-b5f0-05b32ef013e4,U//LOU-SIM,2026-01-20T04:28:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,293.6615903783861,77.6476277627228,42674.89161308252,143.77403772562076,-2.8712175394413304,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.604073+00:00Z,LOU,N/A,OPTICAL,TLE
e051a3f7-acd6-4004-aebd-e7d4e3bf0755,U//LOU-SIM,2026-01-20T04:29:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,293.46861603302233,77.65718173516198,42674.90895006337,144.01759874180834,-2.9062856578797303,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.604073+00:00Z,LOU,N/A,OPTICAL,TLE
9965ef10-a1e0-4325-ab4c-9faebd7132a9,U//LOU-SIM,2026-01-20T04:30:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,293.28112684505925,77.66759920029995,42674.9008802193,144.26237065241,-2.940742587257169,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.604073+00:00Z,LOU,N/A,OPTICAL,TLE
f8985b00-88a0-4e19-a434-77228c675c4c,U//LOU-SIM,2026-01-20T04:31:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,293.0914832477997,77.67724362965744,42674.8994047682,144.50650160856011,-2.97528560355072,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.604073+00:00Z,LOU,N/A,OPTICAL,TLE
b7eca07f-b2dc-4ea3-90f2-a14e89e855ec,U//LOU-SIM,2026-01-20T04:32:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,292.9003725170873,77.6860241175776,42674.90306048931,144.74997194199463,-3.0097751429091666,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.604073+00:00Z,LOU,N/A,OPTICAL,TLE
44a591fa-0643-4359-a76d-eb73d8cac21d,U//LOU-SIM,2026-01-20T04:33:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,292.71520701494194,77.69559067203986,42674.88451303342,144.99461472321235,-3.0435441620841024,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.604073+00:00Z,LOU,N/A,OPTICAL,TLE
de098941-2326-4b8f-ac3b-29a7f1596d83,U//LOU-SIM,2026-01-20T04:34:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,292.52290230055405,77.7046836589797,42674.892474383414,145.2384879136762,-3.078341190033149,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.604073+00:00Z,LOU,N/A,OPTICAL,TLE
5795cff1-696f-4a87-90e7-06d3df0d03f1,U//LOU-SIM,2026-01-20T04:35:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,292.3349217153792,77.71391832384587,42674.87034204521,145.482907970097,-3.1124648476117813,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.604073+00:00Z,LOU,N/A,OPTICAL,TLE
f365e234-e719-4f2b-89c4-76aa1aee68c9,U//LOU-SIM,2026-01-20T05:14:35.847168+00:00Z,13069,SEN001_SIM,13069,0,Sim,1,False,294.46066508152273,62.78634325005122,42325.578137251694,143.93627316396982,2.7300866320049937,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.645133+00:00Z,LOU,N/A,OPTICAL,TLE
ed6a3d27-371e-4ac5-b6bd-5ee21e830e7e,U//LOU-SIM,2026-01-20T05:15:35.847168+00:00Z,13069,SEN001_SIM,13069,0,Sim,1,False,294.3269948099527,62.80478401705059,42325.51133991093,144.178961914046,2.6759160953378633,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.645133+00:00Z,LOU,N/A,OPTICAL,TLE
58c0a051-8c3c-46ed-85fb-f5624ba51e5e,U//LOU-SIM,2026-01-20T05:16:35.847168+00:00Z,13069,SEN001_SIM,13069,0,Sim,1,False,294.19511332407416,62.82428886692069,42325.45342866087,144.42291510769928,2.6220079236745746,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.645133+00:00Z,LOU,N/A,OPTICAL,TLE
300b5ca5-fd08-4e4f-942a-294df46a69c7,U//LOU-SIM,2026-01-20T05:17:35.847168+00:00Z,13069,SEN001_SIM,13069,0,Sim,1,False,294.0620990592019,62.84327899947341,42325.326348953604,144.6664108336971,2.567895770932475,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.645133+00:00Z,LOU,N/A,OPTICAL,TLE
c260ddd7-c7c1-4881-881f-bc5032ca58b0,U//LOU-SIM,2026-01-20T05:18:35.847168+00:00Z,13069,SEN001_SIM,13069,0,Sim,1,False,293.92954106322054,62.862615007805815,42325.24347207838,144.91038070948775,2.5138377464094837,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.645133+00:00Z,LOU,N/A,OPTICAL,TLE
55b03f0b-bea3-47a9-930b-160f641b9f21,U//LOU-SIM,2026-01-20T05:19:35.847168+00:00Z,13069,SEN001_SIM,13069,0,Sim,1,False,293.7944536300385,62.88151990595452,42325.14048540621,145.1537273451145,2.459045732048225,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.645133+00:00Z,LOU,N/A,OPTICAL,TLE
