id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,trackId,azimuthUnc,elevationUnc,raUnc,declinationUnc,descriptor,referenceFrame
e784b177-eab9-44fd-ac92-22d47b5c0ed8,U//PR-EXO-OBS,2026-01-19T11:47:36.995018Z,27785,EXO5007,27785,0,27785,5007,False,226.3792797002207,29.34309867045988,34365.616696155,136.1182329615,-10.5243678813,2.993856,37.070666,-119.412998,1.406,-5074.49898404603,351.680886973571,3837.420232154708,-0.02563539528926213,-0.3707494951040948,7.784498808068647e-05,5.0,21.811493,4550.613636399999,80.45868505,12.74689,0.151251,-4.501905793674084,205.1062692613462,35785.99439996503,38662.70327067896,33.96248829399005,-15.86521537962953,-30.429982207095,0.0,EXO,REAL,2026-01-19T12:09:12.892Z,system.exo,0.132222,OPS1,OPTICAL,,,,,,,
b1258aa7-2520-40e7-a223-a9f310a3114e,U//PR-EXO-OBS,2026-01-19T10:53:39.536819Z,27785,EXO1730,27785,0,27785,1730,False,182.1174367485142,61.84549470829463,32764.304676179,124.5976326111,-7.2290849394,5.057885,20.826798,-156.34193,0.452,-3465.320791477358,4850.327476597215,2262.309877954521,-0.3536847666643135,-0.2531143732819705,0.0009089930254919083,5.0,21.024194,1132.24477612,63.01587101600001,13.428495,0.2125,-3.241480620482824,202.7936293513769,35785.93118930345,36429.24877775425,27.6741204442682,-3.249326788117131,-27.49767846153578,0.0,EXO,REAL,2026-01-19T11:09:50.541Z,system.exo,0.153694,OPS1,OPTICAL,,,,,,,
fdbc5a9e-a4a9-497d-8850-0f0238c6593f,U//PR-EXO-OBS,2026-01-19T10:53:32.649871Z,27785,EXO1730,27785,0,27785,1730,False,182.1316092197208,61.84813256429828,32765.709788644,124.5622139801,-7.2262899753,4.893409,20.826798,-156.34193,0.452,-3462.884544770283,4852.070048549625,2262.303621428512,-0.3538118367414479,-0.2529367188383024,0.0009093105034678417,5.0,20.991067,2138.701176,81.947300138,12.689734,0.186801,-3.238994148392036,202.7879255325357,35785.93108484089,36429.12936264886,27.6675852174867,-3.211881564193355,-27.49515533958867,0.0,EXO,REAL,2026-01-19T11:09:52.289Z,system.exo,0.145977,OPS1,OPTICAL,,,,,,,
2d5364b6-167a-4cff-8cf9-3e703364a389,U//PR-EXO-OBS,2026-01-19T10:53:25.761959Z,27785,EXO1730,27785,0,27785,1730,False,182.1432386613259,61.85091800416026,32767.116049135,124.5280061812,-7.2233857759,4.939951,20.826798,-156.34193,0.452,-3460.447081484793,4853.811640847652,2262.297361839288,-0.3539388353813433,-0.2527589756800039,0.0009096277967463335,5.0,21.037872,1543.44215288,74.361280248,12.966255,0.214963,-3.236414845917616,202.783264859967,35785.93097656265,36429.00326589123,27.66111090843563,-3.175715327256723,-27.49251162128,0.0,EXO,REAL,2026-01-19T11:09:51.680Z,system.exo,0.163874,OPS1,OPTICAL,,,,,,,
a71a46c9-0f85-4107-af4d-60b6ad5c6e12,U//PR-EXO-OBS,2026-01-19T10:52:51.349110Z,27785,EXO1730,27785,0,27785,1730,False,182.2101943163449,61.86367690778572,32774.156121188,124.352870688,-7.2098756281,4.652773,20.826798,-156.34193,0.452,-3448.256132984195,4862.494497429057,2262.266055480395,-0.3545719979079158,-0.2518699950317539,0.0009112095962202464,5.0,21.151415,2250.8013116,85.865010336,12.801181,0.197609,-3.224388308730251,202.7563471834964,35785.93047282669,36428.42588059384,27.62993256818052,-2.990607241514211,-27.48028583448588,0.0,EXO,REAL,2026-01-19T11:09:53.212Z,system.exo,0.15696,OPS1,OPTICAL,,,,,,,
adba7da4-3608-4100-9751-366f357f2748,U//PR-EXO-OBS,2026-01-19T10:52:44.477934Z,27785,EXO1730,27785,0,27785,1730,False,182.2243256416545,61.86640444389031,32775.564639098,124.3175492035,-7.2069818656,4.719032,20.826798,-156.34193,0.452,-3445.819372207019,4864.224528346949,2262.25979806045,-0.3546981534812774,-0.2516923031009185,0.000911524745984571,5.0,21.184659,1334.2127544,71.839821826,13.123477,0.18742,-3.221816298034491,202.7506703980087,35785.93036533948,36428.30248298104,27.62360212251517,-2.953274241480753,-27.47764204411621,0.0,EXO,REAL,2026-01-19T11:09:52.284Z,system.exo,0.130479,OPS1,OPTICAL,,,,,,,
7c40b6d2-e8dc-4621-9836-868dfcb88875,U//PR-EXO-OBS,2026-01-19T10:52:37.572962Z,27785,EXO1730,27785,0,27785,1730,False,182.2398555361071,61.86920028113601,32776.981033789,124.2814259987,-7.2039958035,5.03557,20.826798,-156.34193,0.452,-3443.369753304832,4865.961838215718,2262.253507682884,-0.3548248398431013,-0.2515136735379419,0.0009118412154518806,5.0,21.242502,1500.45703302,69.226584488,13.161095,0.192831,-3.219162970460447,202.7444266998771,35785.93025454345,36428.17601177283,27.61714485719668,-2.915093496847097,-27.47490820290792,0.0,EXO,REAL,2026-01-19T11:09:51.916Z,system.exo,0.143859,OPS1,OPTICAL,,,,,,,
3cad0bec-2488-462e-b67c-5ce75ef06879,U//PR-EXO-OBS,2026-01-19T10:52:30.687946Z,27785,EXO1730,27785,0,27785,1730,False,182.2523322517136,61.87151741891449,32778.394281608,124.2468207733,-7.2015364449,4.726489,20.826798,-156.34193,0.452,-3440.926343228103,4867.692898882416,2262.247233309914,-0.3549510705070329,-0.2513354967309479,0.0009121565403063627,5.0,21.326706,2240.1960426,83.690859716,12.962528,0.181868,-3.216968679653274,202.7394137121969,35785.93016298426,36428.07120271599,27.61140084581345,-2.878533030320347,-27.47268759666486,0.0,EXO,REAL,2026-01-19T11:09:51.047Z,system.exo,0.142046,OPS1,OPTICAL,,,,,,,
4b5cf1bc-0b96-4d8f-baca-f45b73f13a7c,U//PR-EXO-OBS,2026-01-19T10:52:23.809046Z,27785,EXO1730,27785,0,27785,1730,False,182.2656053019362,61.8742147542652,32779.807217444,124.2118773871,-7.1986827478,4.628659,20.826798,-156.34193,0.452,-3438.4842358127,4869.421196645017,2262.240962342772,-0.3550770996973846,-0.2511574149157332,0.0009124713556372678,5.0,21.428282,2643.9088422,81.882965262,12.901633,0.167653,-3.214431965560308,202.7340891662225,35785.93005721459,36427.94920232512,27.60527319210541,-2.841606357809094,-27.47007231281394,0.0,EXO,REAL,2026-01-19T11:09:50.688Z,system.exo,0.134537,OPS1,OPTICAL,,,,,,,
befa4366-a69a-4c08-8759-3b1b2bf2baa7,U//PR-EXO-OBS,2026-01-19T10:52:16.919846Z,27785,EXO1730,27785,0,27785,1730,False,182.2797949954524,61.8768131793468,32781.223213208,124.1764534442,-7.1959114303,4.43399,20.826798,-156.34193,0.452,-3436.03760328211,4871.150854185892,2262.234679816655,-0.3552032280442516,-0.2509790031228583,0.0009127864123995075,5.0,21.433617,2778.9497964,91.463107316,12.87151,0.165845,-3.21196591083078,202.7283888616893,35785.92995447073,36427.83169223021,27.59922444653995,-2.804175706969379,-27.46753929125466,0.0,EXO,REAL,2026-01-19T11:09:53.295Z,system.exo,0.130686,OPS1,OPTICAL,,,,,,,
8fdc63c4-3a80-4d1c-9975-1aab52b275e6,U//PR-EXO-OBS,2026-01-19T10:51:49.338905Z,27785,EXO1730,27785,0,27785,1730,False,182.3326494330244,61.88710792680719,32786.901610672,124.0365190125,-7.1849770747,4.440314,20.826798,-156.34193,0.452,-3426.233806470684,4878.063228003797,2262.209505983996,-0.3557072852141087,-0.2502640968400834,0.0009140454370974358,5.0,21.30959,2510.569109,89.818483622,12.841097,0.171114,-3.202235166255615,202.7071860951669,35785.92954982254,36427.36621919886,27.57576271834193,-2.656336789742904,-27.45751724374753,0.0,EXO,REAL,2026-01-19T11:09:50.549Z,system.exo,0.132949,OPS1,OPTICAL,,,,,,,
e24197b1-0805-4de2-a1ec-500458bece4f,U//PR-EXO-OBS,2026-01-19T10:51:35.589150Z,27785,EXO1730,27785,0,27785,1730,False,182.3599109289484,61.89231565471768,32789.738068134,123.9663352193,-7.1794271274,4.486442,20.826798,-156.34193,0.452,-3421.341192822383,4881.501842068033,2262.196943272822,-0.3559580323705277,-0.2499073207555119,0.0009146717111354085,5.0,21.289105,2180.1834012,84.562639504,12.875296,0.176295,-3.197297705201123,202.6962529254622,35785.92934496826,36427.13082032718,27.56418129927235,-2.582196402058016,-27.45240681976241,0.0,EXO,REAL,2026-01-19T11:09:52.238Z,system.exo,0.134979,OPS1,OPTICAL,,,,,,,
07d074ed-360b-48a3-85fd-d781fc559d29,U//PR-EXO-OBS,2026-01-19T10:51:21.824912Z,27785,EXO1730,27785,0,27785,1730,False,182.3846286582547,61.89751781282055,32792.581266129,123.8973024608,-7.1739218389,4.483435,20.826798,-156.34193,0.452,-3416.439974624267,4884.939163281972,2262.184358710214,-0.3562086852515483,-0.2495499172151209,0.0009152977246094284,5.0,21.419336,2946.1806598,96.5,12.597108,0.166667,-3.192400695280705,202.6863597996869,35785.92914210323,36426.89570585574,27.55290869999331,-2.509280949694626,-27.44732281695949,0.0,EXO,REAL,2026-01-19T11:09:50.883Z,system.exo,0.131674,OPS1,OPTICAL,,,,,,,
191a4f72-618a-4afd-9782-c1148c212bd3,U//PR-EXO-OBS,2026-01-19T10:48:51.481411Z,27785,EXO1526,27785,0,27785,1526,False,182.6768757900589,61.95526051025864,32823.8798833,123.1330611172,-7.1121433543,1.762623,20.826798,-156.34193,0.452,-3362.681711973433,4922.163025508881,2262.046342638113,-0.3589230863354869,-0.2456297910942804,0.0009220753894464177,3.49668,22.509793,7387.045768557603,92.6593225573973,12.872488,0.115228,-3.137467673194787,202.5695354004669,35785.92688765329,36424.28896143904,27.4382142736944,-1.702482628847111,-27.3894393702681,0.0,EXO,REAL,2026-01-19T11:09:50.779Z,system.exo,0.101694,OPS1,OPTICAL,,,,,,,
b2fbf752-412e-42a3-81e7-e2afb3827df1,U//PR-EXO-OBS,2026-01-19T10:48:44.966218Z,27785,EXO1526,27785,0,27785,1526,False,182.6891832107068,61.95776323116011,32825.2462306,123.1001246816,-7.1094587022,1.766244,20.826798,-156.34193,0.452,-3360.342878013244,4923.762793868473,2262.04033869248,-0.3590397430380271,-0.2454592401187405,0.0009223666044563227,3.49668,22.525563,7548.976761099099,91.36332415033688,12.849392,0.120777,-3.135080873074999,202.564629285162,35785.92679058255,36424.17609665369,27.43370227981524,-1.667731838395749,-27.38689144703666,0.0,EXO,REAL,2026-01-19T11:09:50.425Z,system.exo,0.107716,OPS1,OPTICAL,,,,,,,
c7c28a0d-20ac-41b9-91e5-ef6267114306,U//PR-EXO-OBS,2026-01-19T10:48:38.569149Z,27785,EXO1526,27785,0,27785,1526,False,182.701513901678,61.96015218470564,32826.58860978,123.0676668993,-7.1068850915,1.766896,20.826798,-156.34193,0.452,-3358.045709320554,4925.332476126817,2262.034441756819,-0.3591542058322091,-0.2452917274315116,0.0009226523371455317,3.49668,22.526677,7454.343104888066,93.93744255693973,12.878385,0.114092,-3.132791226919838,202.5597102781804,35785.9266975322,36424.06837447976,27.42936447680424,-1.633488431009218,-27.38444999078882,0.0,EXO,REAL,2026-01-19T11:09:53.229Z,system.exo,0.100496,OPS1,OPTICAL,,,,,,,
2bc62756-a041-4f7a-ae24-72714655da15,U//PR-EXO-OBS,2026-01-19T10:48:31.938407Z,27785,EXO1526,27785,0,27785,1526,False,182.7144312988124,61.96262602923,32827.980864691,123.0339599637,-7.104215954,1.765298,20.826798,-156.34193,0.452,-3355.663856392378,4926.958365007246,2262.028327487689,-0.3592727672693967,-0.2451180394537885,0.0009229482954144736,3.49668,22.546995,8233.99161490328,97.67150191038357,12.777675,0.108137,-3.13041652556273,202.5545570561187,35785.92660109675,36423.95683472277,27.42490187673653,-1.59792867592117,-27.38191543919521,0.0,EXO,REAL,2026-01-19T11:09:52.254Z,system.exo,0.095334,OPS1,OPTICAL,,,,,,,
addd517a-02e4-429f-b688-c61109ea2311,U//PR-EXO-OBS,2026-01-19T10:48:25.522348Z,27785,EXO1526,27785,0,27785,1526,False,182.7265710629322,61.96521920374993,32829.328856793,123.0015240579,-7.101440037,1.767273,20.826798,-156.34193,0.452,-3353.358372758132,4928.530515842141,2262.022409313295,-0.3593874100748793,-0.2449499204295156,0.0009232344661647786,3.49668,22.534786,7945.490911664779,93.93744255693973,12.81275,0.111925,-3.127951494346893,202.5497252897535,35785.92650107009,36423.83991842456,27.42043773930419,-1.563708919186819,-27.37926667505887,0.0,EXO,REAL,2026-01-19T11:09:51.869Z,system.exo,0.099164,OPS1,OPTICAL,,,,,,,
af1dc6a4-89ed-4c98-a073-be46a9d70a50,U//PR-EXO-OBS,2026-01-19T10:48:19.057366Z,27785,EXO1526,27785,0,27785,1526,False,182.7389531323325,61.96760749004547,32830.687937124,122.9687613683,-7.0988633126,1.76632,20.826798,-156.34193,0.452,-3351.034565703033,4930.113563377976,2262.016444155476,-0.359502847478772,-0.2447804652362394,0.0009235226147546479,3.49668,22.533996,8292.0291184781,96.4428806496448,12.76956,0.104545,-3.125658569774718,202.5447880897298,35785.92640809769,36423.73225497789,27.41619248361991,-1.52914904076263,-27.37681575238529,0.0,EXO,REAL,2026-01-19T11:09:50.984Z,system.exo,0.09199,OPS1,OPTICAL,,,,,,,
26a394a8-0657-4f2d-a1de-e6baacb2f98e,U//PR-EXO-OBS,2026-01-19T10:48:12.680253Z,27785,EXO1526,27785,0,27785,1526,False,182.7515630650851,61.97010492250786,32832.029341069,122.9362636905,-7.0961710265,1.769169,20.826798,-156.34193,0.452,-3348.741611899481,4931.674021371668,2262.01055824911,-0.3596166376308574,-0.2446132599042668,0.0009238066460208252,3.49668,22.529654,8128.67246473798,101.267968561607,12.766936,0.119885,-3.123265989238415,202.5397634802034,35785.92631115689,36423.61967934152,27.41188205321458,-1.494867953518497,-27.37424572573579,0.0,EXO,REAL,2026-01-19T11:09:50.637Z,system.exo,0.106442,OPS1,OPTICAL,,,,,,,
15a2ba2c-dda6-4f59-9d06-83e4c6f306c4,U//PR-EXO-OBS,2026-01-19T10:48:05.947479Z,27785,EXO1526,27785,0,27785,1526,False,182.7641779837784,61.97264039388539,32833.446414027,122.9022806784,-7.0934426792,1.764929,20.826798,-156.34193,0.452,-3346.319989500036,4933.320351052354,2262.004342112315,-0.3597366896320663,-0.2444366718819847,0.000924106301491866,3.49668,22.546234,7387.662137513299,93.93744255693973,12.891717,0.107369,-3.12083936835739,202.5347392742354,35785.9262129124,36423.50539829604,27.40750092574331,-1.459023739385906,-27.37164270325195,0.0,EXO,REAL,2026-01-19T11:09:52.289Z,system.exo,0.093651,OPS1,OPTICAL,,,,,,,
b5e37a99-fc57-46bf-937c-0ecf33032363,U//PR-EXO-OBS,2026-01-19T10:47:59.557170Z,27785,EXO1526,27785,0,27785,1526,False,182.7766126759242,61.97516436495619,32834.792220807,122.8698141156,-7.0907252632,1.763258,20.826798,-156.34193,0.452,-3344.020796213177,4934.881839777277,2261.998440295661,-0.3598505549463407,-0.2442690115582256,0.0009243905090158533,3.49668,22.532887,7432.723096194104,92.6593225573973,12.872235,0.11437,-3.118425020624145,202.5297887532144,35785.92611524028,36423.39164516467,27.40324197244803,-1.424778664920127,-27.36904242834359,0.0,EXO,REAL,2026-01-19T11:09:51.653Z,system.exo,0.100918,OPS1,OPTICAL,,,,,,,
30aa184a-a1b9-4502-ba24-337486433c37,U//PR-EXO-OBS,2026-01-19T10:47:53.183276Z,27785,EXO1526,27785,0,27785,1526,False,182.7886005421687,61.97742489628943,32836.135359374,122.8376169593,-7.0882789303,1.768856,20.826798,-156.34193,0.452,-3341.726784399642,4936.438249979178,2261.992551830867,-0.3599640499297707,-0.2441017290745414,0.0009246737866768047,3.49668,22.526946,7492.584241051512,91.36332415033688,12.861213,0.115494,-3.1162460992917,202.5250101860155,35785.92602715694,36423.28977780382,27.39930291644723,-1.390822974094154,-27.36670984315827,0.0,EXO,REAL,2026-01-19T11:09:51.473Z,system.exo,0.102335,OPS1,OPTICAL,,,,,,,
bc1341f0-50fb-4bea-9caa-445e3a5a73e4,U//PR-EXO-OBS,2026-01-19T10:47:46.440202Z,27785,EXO1526,27785,0,27785,1526,False,182.8018249095821,61.98005869415068,32837.557150236,122.8033102541,-7.0854364911,1.766404,20.826798,-156.34193,0.452,-3339.299115047823,4938.083647409401,2261.986320338492,-0.3600840339507239,-0.2439247001000251,0.0009249732546395196,3.49668,22.532634,7766.42255110562,90.04867540638548,12.834119,0.098994,-3.113720048301342,202.5197452285283,35785.92592511758,36423.17109639739,27.39490975045484,-1.354640610113117,-27.36398589438384,0.0,EXO,REAL,2026-01-19T11:09:51.274Z,system.exo,0.086477,OPS1,OPTICAL,,,,,,,
c70f44e7-1f9d-4da2-b31e-b3c37e2c78f6,U//PR-EXO-OBS,2026-01-19T10:47:32.878417Z,27785,EXO1526,27785,0,27785,1526,False,182.8278101589047,61.98522752722888,32840.419346184,122.7345992359,-7.0798567919,1.769889,20.826798,-156.34193,0.452,-3334.414096298432,4941.389283277668,2261.973781343346,-0.3603250842141118,-0.2435684778412076,0.000925574872976766,3.49668,22.512738,7508.92788273448,95.19840424631364,12.85854,0.110578,-3.108758847292695,202.5094026079767,35785.92572495068,36422.93821619574,27.38634741454891,-1.282180442376931,-27.35863536292348,0.0,EXO,REAL,2026-01-19T11:09:50.372Z,system.exo,0.096899,OPS1,OPTICAL,,,,,,,
9d99a3b8-c19a-4136-a1af-24784067c99c,U//PR-EXO-OBS,2026-01-19T10:47:26.411182Z,27785,EXO1526,27785,0,27785,1526,False,182.8405850755125,61.98787299667128,32841.785499971,122.7016613991,-7.0770058335,1.768009,20.826798,-156.34193,0.452,-3332.083417160453,4942.963946808394,2261.967798976473,-0.3604399102489721,-0.2433985215257572,0.0009258614494116449,3.49668,22.511714,7860.347409542765,101.267968561607,12.795587,0.120766,-3.106227879518901,202.5043236179322,35785.92562295757,36422.81903921618,27.38212503322708,-1.247445491597297,-27.35589032256608,0.0,EXO,REAL,2026-01-19T11:09:52.828Z,system.exo,0.106867,OPS1,OPTICAL,,,,,,,
94f53e0b-fc73-4311-98b6-49ac1eb09817,U//PR-EXO-OBS,2026-01-19T10:47:20.017332Z,27785,EXO1526,27785,0,27785,1526,False,182.8524539603258,61.99008893146394,32843.136946291,122.6694402628,-7.0746011576,1.767289,20.826798,-156.34193,0.452,-3329.77845508166,4944.519661542791,2261.961882671888,-0.3605533545188273,-0.2432304405334337,0.0009261445717168042,3.49668,22.515734,7580.403741263141,96.4428806496448,12.845183,0.107265,-3.104084972039616,202.4995959734336,35785.92553666722,36422.71922695851,27.37841521735902,-1.213473124592532,-27.35358689194481,0.0,EXO,REAL,2026-01-19T11:09:52.040Z,system.exo,0.093539,OPS1,OPTICAL,,,,,,,
a6de5535-31bf-41fe-9a54-630c6243c9a3,U//PR-EXO-OBS,2026-01-19T10:47:07.242185Z,27785,EXO1526,27785,0,27785,1526,False,182.8768437292978,61.99496575161388,32845.839549945,122.6047652053,-7.0693303194,1.770142,20.826798,-156.34193,0.452,-3325.170884918959,4947.624817126328,2261.950056259579,-0.3607797855609213,-0.2428944502051471,0.000926709657872013,3.49668,22.524658,7341.98264325017,90.04867540638548,12.895798,0.117003,-3.099398756335903,202.4898966213333,35785.92534816993,36422.49957944359,27.37063413705386,-1.145281949590025,-27.34851196562475,0.0,EXO,REAL,2026-01-19T11:09:50.894Z,system.exo,0.103767,OPS1,OPTICAL,,,,,,,
f6ce091d-0980-481e-8962-3ac1ca60ce39,U//PR-EXO-OBS,2026-01-19T10:46:54.159335Z,27785,EXO1526,27785,0,27785,1526,False,182.9021671410421,62.00000164626533,32848.61051113,122.5383749558,-7.0638790939,1.765556,20.826798,-156.34193,0.452,-3320.449340592542,4950.800313619898,2261.937937519387,-0.3610113459328178,-0.2425501487244695,0.0009272875218253973,3.49668,22.521366,8089.232455643639,101.267968561607,12.768769,0.108397,-3.094553087955542,202.479828601474,35785.92515355722,36422.27280780289,27.36275783367108,-1.075288152104892,-27.34325169966216,0.0,EXO,REAL,2026-01-19T11:09:53.396Z,system.exo,0.094889,OPS1,OPTICAL,,,,,,,
541bf12f-7365-4bd3-b85f-5448c74c13ba,U//PR-EXO-OBS,2026-01-19T10:46:40.622334Z,27785,EXO1526,27785,0,27785,1526,False,182.9276925275611,62.00521518853233,32851.481132542,122.4700047582,-7.0582455115,1.767552,20.826798,-156.34193,0.452,-3315.560708171646,4954.081299476561,2261.92539014326,-0.3612505986948183,-0.2421936629507838,0.0009278845577004598,3.49668,22.508513,7413.775619158745,100.0835071296201,12.857859,0.117356,-3.089545636485149,202.469689838325,35785.9249527656,36422.03807549886,27.35478791022925,-1.003214654074579,-27.33780427986082,0.0,EXO,REAL,2026-01-19T11:09:52.253Z,system.exo,0.102797,OPS1,OPTICAL,,,,,,,
e6baf26c-95b7-4125-aea2-0d1ca3b2a533,U//PR-EXO-OBS,2026-01-19T10:46:34.241358Z,27785,EXO1526,27785,0,27785,1526,False,182.9405400430662,62.00762636853636,32852.835488214,122.4373910574,-7.0556169938,1.764909,20.826798,-156.34193,0.452,-3313.255216885327,4955.626193337888,2261.919472849421,-0.3613632538966604,-0.2420255433675135,0.0009281656709345964,3.49668,22.528026,7410.183767173433,97.67150191038357,12.853829,0.106502,-3.087208073208581,202.4645794020925,35785.9248591436,36421.92953556189,27.35110221112757,-0.9688364767757814,-27.33526057160813,0.0,EXO,REAL,2026-01-19T11:09:51.905Z,system.exo,0.092285,OPS1,OPTICAL,,,,,,,
584561eb-3adb-4861-b8e1-b6d7dea914c0,U//PR-EXO-OBS,2026-01-19T10:46:21.009163Z,27785,EXO1526,27785,0,27785,1526,False,182.9657841750718,62.01260602340552,32855.646502268,122.3704228584,-7.0502133421,1.765334,20.826798,-156.34193,0.452,-3308.472041950509,4958.826411978602,2261.907196474919,-0.3615966170334521,-0.2416767476978264,0.0009287479739589255,3.49668,22.526173,7648.222451010673,88.71454720191724,12.812385,0.110873,-3.082402486190153,202.4545507544254,35785.92466689615,36421.70539770648,27.34364474944402,-0.8982517993372048,-27.33002370602453,0.0,EXO,REAL,2026-01-19T11:09:50.781Z,system.exo,0.098352,OPS1,OPTICAL,,,,,,,
35017a9f-5557-47c9-9a84-238367b95f9f,U//PR-EXO-OBS,2026-01-19T10:46:14.269308Z,27785,EXO1526,27785,0,27785,1526,False,182.9786713140143,62.01503141423824,32857.07959218,122.3362951859,-7.0475694568,1.762145,20.826798,-156.34193,0.452,-3306.034532345956,4960.454677570023,2261.900940509889,-0.3617153517854264,-0.2414990011577303,0.0009290442394852508,3.49668,22.523439,8078.351404761088,96.4428806496448,12.750204,0.108679,-3.080048746288705,202.4494276532347,35785.92457284369,36421.5962465207,27.3400145254592,-0.862284546801906,-27.32746083155225,0.0,EXO,REAL,2026-01-19T11:09:52.240Z,system.exo,0.095794,OPS1,OPTICAL,,,,,,,
