id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
d50fffa1-3376-4b0e-b650-405fccb5339a,U//LOU-SIM,2026-01-20T03:39:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,302.79327931804715,76.99060752297905,42675.222020479785,131.8282329484078,-1.125581733271192,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.964096+00:00Z,LOU,N/A,OPTICAL,TLE
4ee7a0f9-ac75-4547-b3a1-6bb39963b91f,U//LOU-SIM,2026-01-20T03:40:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,302.61119909953396,77.0073161750951,42675.21612330372,132.07164323856713,-1.1621713623866818,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.964096+00:00Z,LOU,N/A,OPTICAL,TLE
00ce4025-afab-4c9e-a848-426ac17ae132,U//LOU-SIM,2026-01-20T03:41:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,302.43110985814405,77.02359066310089,42675.18772089116,132.3150904801942,-1.198226195929914,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.964096+00:00Z,LOU,N/A,OPTICAL,TLE
6ce9b0a7-0c41-41c0-b015-4f2ed9f93e78,U//LOU-SIM,2026-01-20T03:42:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,302.2493085762302,77.03972270935098,42675.18713239508,132.5583917500246,-1.2344775363359237,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.964096+00:00Z,LOU,N/A,OPTICAL,TLE
f7c6c218-a5cf-43d3-8244-3f70cb653156,U//LOU-SIM,2026-01-20T03:43:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,302.0705502555371,77.05686494674073,42675.17243316575,132.80287112849498,-1.2706934965186656,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.964096+00:00Z,LOU,N/A,OPTICAL,TLE
46cf6319-76b3-4fe7-a5ea-e7ab5454472e,U//LOU-SIM,2026-01-20T03:44:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,301.8864106823429,77.07230292476933,42675.172671726716,133.04570507330078,-1.3069765963696038,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.964096+00:00Z,LOU,N/A,OPTICAL,TLE
049d455a-c092-4453-9b73-f867b2d4fc70,U//LOU-SIM,2026-01-20T03:45:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,301.70251735309023,77.08875540948188,42675.153050482986,133.28943491525044,-1.3436747660120203,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.964096+00:00Z,LOU,N/A,OPTICAL,TLE
01e71406-2818-4e6c-a464-2bfdab7ea8ba,U//LOU-SIM,2026-01-20T03:46:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,301.5231872781373,77.10426584286839,42675.148373867,133.53308495804552,-1.379194216091617,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.964096+00:00Z,LOU,N/A,OPTICAL,TLE
138db22b-3cfd-4a20-b6bb-f5f100275796,U//LOU-SIM,2026-01-20T03:47:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,301.34211569022483,77.12048158951146,42675.12613225721,133.77720285080628,-1.4153027650059158,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.964096+00:00Z,LOU,N/A,OPTICAL,TLE
1b100d88-61a5-4659-8513-f6b5dc9cf529,U//LOU-SIM,2026-01-20T03:48:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,301.1543781961074,77.1359825103077,42675.11022590996,134.0202691312472,-1.452152032546734,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
1282fdf4-81bf-4bdc-ab54-c38da8976d00,U//LOU-SIM,2026-01-20T03:49:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,300.9722413956691,77.1518451517884,42675.09728783807,134.26429730171918,-1.4882471533118602,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
8c0bc89d-811b-443e-af69-f760cfa8cc71,U//LOU-SIM,2026-01-20T03:50:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,300.78813685653,77.16705917578497,42675.10195470262,134.50779259184532,-1.5243577061911218,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
449115a8-2e73-4427-bebe-4d6703b3b7ad,U//LOU-SIM,2026-01-20T03:51:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,300.60458595250526,77.18255572782213,42675.11811669988,134.7516840790754,-1.5604926474056338,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
3d5173be-27ea-442b-aa54-d6f69d2b01ab,U//LOU-SIM,2026-01-20T03:52:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,300.41907505470056,77.19720115965778,42675.09876925096,134.99489829868256,-1.5965582431160943,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
e9ff513d-106c-4d3c-8672-69847478839a,U//LOU-SIM,2026-01-20T03:53:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,300.23403904829627,77.21224248719258,42675.06358962966,135.23858523774402,-1.6327118555109383,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
3161b943-b301-4db3-b759-354760f075f5,U//LOU-SIM,2026-01-20T03:54:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,300.0509745396511,77.22712492532787,42675.062073440284,135.48248021293765,-1.6684641742302597,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
75cf183b-42e6-47c7-80cb-5aee9f403f3b,U//LOU-SIM,2026-01-20T03:55:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,299.8662476985665,77.24206050577997,42675.06137211684,135.72638810894335,-1.7044980231952758,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
ab1be410-6be6-4c99-8fd6-cdb40822ab4d,U//LOU-SIM,2026-01-20T03:56:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,299.6803455455092,77.25657540835242,42675.045516195736,135.97000957306673,-1.7405299423112675,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
54145e97-d407-45a0-b8e0-875392360c2e,U//LOU-SIM,2026-01-20T03:57:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,299.4924214605847,77.27020158521563,42675.049108144616,136.21291770656742,-1.776498983712518,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
b365cdb7-7ebc-4d5d-b7f2-d5717cf52d82,U//LOU-SIM,2026-01-20T03:58:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,299.30799546777035,77.28490982270863,42675.04307918412,136.45709092012135,-1.8123545707855977,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
0ccf4113-7ea8-4688-a8bd-534470cc611d,U//LOU-SIM,2026-01-20T03:59:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,299.1186243055222,77.29920976467393,42675.03377178796,136.70063381843562,-1.848830233115861,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
2297d7aa-7727-4f75-b987-708fe9e25897,U//LOU-SIM,2026-01-20T04:00:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,298.93592852373695,77.31317701498693,42675.00853440588,136.94468718805456,-1.8840680217948975,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
e7dc1565-3aef-42ae-9ed2-c846ded3dd78,U//LOU-SIM,2026-01-20T04:01:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,298.7495193840792,77.32752962893599,42675.031483825456,137.18881300986007,-1.9200620267502337,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
9361bb5b-2e70-4e4f-b087-65b9cfcb8009,U//LOU-SIM,2026-01-20T04:02:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,298.562773087343,77.3405379529959,42675.00295799315,137.43204224982048,-1.9555397623258444,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
5166a5b9-273b-49e9-a18f-bdc0aacb22c3,U//LOU-SIM,2026-01-20T04:03:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,298.3749714572519,77.35415727801406,42674.996674410875,137.67576264105173,-1.991437247936766,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
2bd6f298-8b8a-48a1-b14d-f31741ffb75e,U//LOU-SIM,2026-01-20T04:04:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,298.1886356066667,77.36780599992633,42674.9819876776,137.91977176560758,-2.0270986607327743,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
0b93903a-969a-41c4-adf4-66401fc84e57,U//LOU-SIM,2026-01-20T04:05:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,298.0015866506099,77.38092531740688,42674.99382222953,138.16345142919275,-2.0626494141456924,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
c497ba7b-d179-453e-a14a-5eef4361755b,U//LOU-SIM,2026-01-20T04:06:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,297.8120285246458,77.39473352511415,42674.980506158965,138.4075579014555,-2.0988847696188744,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
88e94eb0-5982-449f-b656-b5be704910dc,U//LOU-SIM,2026-01-20T04:07:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,297.62659844305114,77.40718220355724,42674.981114190734,138.65114215538725,-2.133882036957525,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
ce97a04f-cf35-4904-8078-c8fcf944d8f0,U//LOU-SIM,2026-01-20T04:08:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,297.4388204174033,77.41960000427427,42674.973846597975,138.89462513281023,-2.1692463880716297,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
dfbe8c8a-0190-4725-b817-64bf85f587c6,U//LOU-SIM,2026-01-20T04:09:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,297.2516302812586,77.43300442236628,42674.968766957754,139.13903446621686,-2.2049039167907183,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
cabd8993-62fb-46d9-9ac1-31f330f6f6a7,U//LOU-SIM,2026-01-20T04:10:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,297.0633837738536,77.44561464634137,42674.96723345152,139.3828837530383,-2.240408064434566,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
f1bc14e4-ff3b-47c0-82d2-91cb34e55b80,U//LOU-SIM,2026-01-20T04:11:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,296.8742542181441,77.45775324099951,42674.97797482934,139.62643063038084,-2.275863441097119,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
0d17e5f9-bf38-4cde-85b3-1dde131bb620,U//LOU-SIM,2026-01-20T04:12:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,296.6848965318135,77.47046115890275,42674.93982611644,139.87052290344374,-2.311576024591063,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
a58f2f9e-00f4-4f3f-a65f-415e1fb35d3a,U//LOU-SIM,2026-01-20T04:13:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,296.49534584649217,77.4819193778974,42674.9437674329,140.11377986682302,-2.3468231850240713,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
f1b8ac4e-aa65-48ba-bbb5-aef2e17c6a6d,U//LOU-SIM,2026-01-20T04:14:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,296.3106859607481,77.49421214221935,42674.9282509693,140.35821367805121,-2.3815868939119778,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
ec63fa88-9283-4909-a2e1-0dddc683f310,U//LOU-SIM,2026-01-20T04:15:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,296.11835927928524,77.50640122844948,42674.924114791516,140.60205359338136,-2.417565294847297,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
169b73a3-dddb-48f1-bd4e-d7998edf35da,U//LOU-SIM,2026-01-20T04:16:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,295.932231846442,77.51799769366198,42674.918945971396,140.84608901074546,-2.4522881861883956,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
6f7e605f-8a5c-4036-a990-ff12281816f7,U//LOU-SIM,2026-01-20T04:17:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,295.7432903324149,77.5295296676979,42674.91834549776,141.0899688036847,-2.4874453326282286,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
1a8e7a43-8dac-4c54-8763-448c7125f1f5,U//LOU-SIM,2026-01-20T04:18:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,295.55367300261645,77.54138096289695,42674.90282459231,141.33416722072724,-2.522830280355974,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
5d644b82-90eb-4014-baf8-b322fa05fdf0,U//LOU-SIM,2026-01-20T04:19:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,295.36293895648714,77.552337888146,42674.90712539835,141.57771785090506,-2.558056497777456,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
60f3c139-db04-4110-80d2-cf1d18c44941,U//LOU-SIM,2026-01-20T04:20:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,295.1717292642132,77.56363861127598,42674.9137051841,141.8216235084543,-2.5934871589795354,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
bb89d38b-7515-4e0d-ae88-5a99406a9923,U//LOU-SIM,2026-01-20T04:21:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,294.9833854861821,77.57419211826479,42674.89565468987,142.06531384781724,-2.6281625410763216,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
02a4028e-82fb-4631-a8ea-43ef0f0f062f,U//LOU-SIM,2026-01-20T04:22:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,294.79794773024986,77.58530980175996,42674.89904551418,142.30979372246975,-2.6625623022915557,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
c9a6d494-b5d3-4f00-9e97-aa6fd76f8225,U//LOU-SIM,2026-01-20T04:23:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,294.60592086195555,77.5970021773579,42674.90399900125,142.55432211060543,-2.698257991904367,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
ec8323ae-c728-49d4-9963-ac7ad80c1a2a,U//LOU-SIM,2026-01-20T04:24:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,294.41483591188967,77.60665446455748,42674.89909746998,142.7974779657597,-2.7330488325661473,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
8f9c9540-c119-44b8-9986-934286613a2a,U//LOU-SIM,2026-01-20T04:25:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,294.22775606174304,77.6175647122624,42674.89993177255,143.04204427503456,-2.7676309545782694,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
c060fa15-7a12-4fa5-ad51-6fde4e0eea00,U//LOU-SIM,2026-01-20T04:26:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,294.03947352015894,77.62764197775219,42674.897166395094,143.28599582319646,-2.802108556020714,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
38264622-f176-4431-81c5-fbb6142a18f1,U//LOU-SIM,2026-01-20T04:27:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,293.84976454617197,77.63764099867069,42674.90007144843,143.52990090512318,-2.8367934038853924,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
257a323e-347e-45d3-bbbb-dbea1e1e8516,U//LOU-SIM,2026-01-20T04:28:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,293.66375414434697,77.64744384474434,42674.88915715622,143.77405834234702,-2.870792939622158,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
7be3a20d-71b2-491d-a509-3173d6384def,U//LOU-SIM,2026-01-20T04:29:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,293.47016031229344,77.65811514228224,42674.89089871499,144.0184429654739,-2.9063565160847165,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
5e51c0c0-5d51-42f5-be8e-79adde95342a,U//LOU-SIM,2026-01-20T04:30:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,293.28198066916804,77.66731646083038,42674.867458792316,144.26221479210918,-2.9405025876080377,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
b8a6f8c0-f90d-4644-b7e0-22dc93838419,U//LOU-SIM,2026-01-20T04:31:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,293.09237373694816,77.67662920822575,42674.90434762335,144.50608679836878,-2.9749247786687936,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
98295e8e-3041-463a-9c9d-4a3016ce13e0,U//LOU-SIM,2026-01-20T04:32:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,292.9041186126463,77.68640083314476,42674.884241217376,144.750542069239,-3.0092804014351673,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
b47e65c1-b22a-4348-8b68-24be46340e82,U//LOU-SIM,2026-01-20T04:33:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,292.71326688613897,77.6958049295837,42674.879036253544,144.99464195274277,-3.0439408113650233,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
6af8d9f7-57c0-4339-ae3f-8c2faa209803,U//LOU-SIM,2026-01-20T04:34:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,292.5251945088513,77.70447640759821,42674.88859373714,145.23849053946023,-3.0778886311654925,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
e6a5dac4-359e-4ade-abb2-c92bbc219747,U//LOU-SIM,2026-01-20T04:35:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,292.3330684949335,77.71411926035356,42674.87594907033,145.4829332851287,-3.112841664166491,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.965071+00:00Z,LOU,N/A,OPTICAL,TLE
4edd26a2-fa62-4902-9e2d-f68e59ef4f4c,U//LOU-SIM,2026-01-20T05:14:35.847168+00:00Z,13069,SEN001_SIM,13069,0,Sim,1,False,294.4602917466818,62.78670778396383,42325.593223528354,143.936494654154,2.7298192702998314,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.007277+00:00Z,LOU,N/A,OPTICAL,TLE
362f2550-8588-4ca7-8713-02c34804cb36,U//LOU-SIM,2026-01-20T05:15:35.847168+00:00Z,13069,SEN001_SIM,13069,0,Sim,1,False,294.3276773258626,62.805228864593445,42325.513659087286,144.1794252412568,2.6759965467715774,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.007277+00:00Z,LOU,N/A,OPTICAL,TLE
bee20114-81a2-4fc1-b2e7-623565157ab3,U//LOU-SIM,2026-01-20T05:16:35.847168+00:00Z,13069,SEN001_SIM,13069,0,Sim,1,False,294.19407176066096,62.82408414423278,42325.414049713356,144.4225838422704,2.6217089938758855,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.007277+00:00Z,LOU,N/A,OPTICAL,TLE
928226ca-ab1a-4e06-9a18-473c8d782032,U//LOU-SIM,2026-01-20T05:17:35.847168+00:00Z,13069,SEN002_SIM,13069,0,Sim,2,False,83.81052821395183,15.320365296280535,42325.325240616825,144.66677068312896,2.567636485988151,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:26.007277+00:00Z,LOU,N/A,OPTICAL,TLE
